id,CO2_working_capacity [mL/g]
73778,64.16099923763015
73779,64.76342226500775
73780,74.49053156855148
73781,85.83786062520299
73782,70.76139167811787
73783,283.7986191179468
73784,145.91989118144954
73785,84.2827488295164
73786,62.09987051782842
73787,75.37377277919116
73788,90.76750697014363
73789,89.6916768121557
73790,142.75820634983432
73791,72.51952978766603
73792,122.54125067276063
73793,171.83257916110136
73794,47.76289177894991
73795,64.31368060713343
73796,72.93758259613968
73797,166.18769413602922
73798,69.34830062624452
73799,90.62131407046478
73800,178.0597799339447
73801,125.30648302125324
73802,176.57862274055816
73803,59.4277093386455
73804,122.89238154300197
73805,71.0498146270882
73806,112.55313743789178
73807,79.0482141713198
73808,219.13877077192842
73809,71.44981134964176
73810,109.00698635020596
73811,65.22022449434691
73812,78.46478212766492
73813,288.6214638542073
73814,358.426124576764
73815,66.37338604968333
73816,356.5214447250733
73817,67.48231438062517
73818,115.75110188572971
73819,57.851290245277355
73820,49.22251841547812
73821,111.40809693510984
73822,79.86449158263154
73823,66.73417287931933
73824,116.42288874858535
73825,61.567369473870784
73826,77.47715329819376
73827,69.03643546371494
73828,78.22251801348871
73829,64.93681092315505
73830,118.44059355850824
73831,176.92216279878983
73832,113.5284451515458
73833,138.33820489063106
73834,79.63414392701462
73835,74.72242808470715
73836,71.19847733140988
73837,113.41117826895525
73838,55.307851935192204
73839,103.31105869584816
73840,126.1373699549439
73841,69.34665408981594
73842,124.61705868343397
73843,48.78939561257353
73844,61.15485628372035
73845,110.92867576042566
73846,52.36496109679679
73847,79.3451209690068
73848,207.78146482081564
73849,232.0336347659554
73850,249.85602414274388
73851,74.66742260503413
73852,117.10371760809959
73853,118.3069729412204
73854,96.21205874517388
73855,59.04528032256282
73856,74.4014651107248
73857,69.57764361556603
73858,66.54148625608126
73859,139.93933598412633
73860,95.14192169619322
73861,93.25160020030758
73862,112.80223886435611
73863,156.861600175033
73864,130.38283855271897
73865,98.86857782828541
73866,157.17421883728412
73867,87.39380964280245
73868,128.93701212405392
73869,205.04235379600334
73870,415.28007860370775
73871,58.12751766171739
73872,61.81369411432421
73873,121.06757266179538
73874,98.74651087339463
73875,349.6721880709965
73876,50.66097729131029
73877,181.92713120848816
73878,111.68124058417096
73879,109.32307948339535
73880,77.3432954680306
73881,111.44150208943178
73882,60.50868841139733
73883,92.07122893280415
73884,189.3011864649245
73885,207.4472179258164
73886,126.63267043857475
73887,120.99573902167445
73888,49.25691428239695
73889,59.275767515165214
73890,364.00470162633997
73891,182.08302192865727
73892,86.60101630614561
73893,77.21712612576697
73894,72.37270897155257
73895,84.50511496956433
73896,90.06778480279651
73897,68.17038520968539
73898,88.56737150541484
73899,125.18815565757312
73900,323.62225151243456
73901,131.3292900177774
73902,183.23414624400584
73903,73.79075358641019
73904,80.25883705727351
73905,83.87398918427517
73906,64.16305043131656
73907,189.29713989234585
73908,72.03770857683175
73909,73.07667306325801
73910,80.7785704670605
73911,63.23087359987191
73912,238.85995153962062
73913,214.6887409534516
73914,79.53974715634293
73915,73.90278783204552
73916,66.43024737126312
73917,103.04425002592747
73918,219.96122967169657
73919,70.6567947538082
73920,183.2249368029647
73921,144.97567230815866
73922,87.17808546326297
73923,66.39128864491936
73924,70.6641623066411
73925,108.14918273201779
73926,77.33662560012506
73927,115.65163992248539
73928,66.32717140009505
73929,74.33452921879395
73930,193.8939347121419
73931,74.07547880526549
73932,60.568493963370585
73933,157.54019644277963
73934,83.95221361833067
73935,210.42605349166934
73936,143.94845683590916
73937,60.93282503243755
73938,101.82625958714083
73939,211.99827252177477
73940,234.04866046575722
73941,68.560335269285
73942,56.15699030658256
73943,136.9300813554405
73944,101.78780319394478
73945,139.46496604831623
73946,74.66722725325447
73947,68.1193146730027
73948,177.39915602992676
73949,125.73469412226926
73950,66.5839613144589
73951,85.62079689060299
73952,90.40034330027156
73953,58.58235241956142
73954,324.0837282307871
73955,107.03933345697185
73956,127.1702506288036
73957,144.94070433959945
73958,314.01870220952617
73959,78.74444215394759
73960,78.02184987468165
73961,131.43904981054953
73962,57.19049889687686
73963,83.5819103662855
73964,91.23333724244283
73965,162.970417769402
73966,94.95001648007378
73967,286.8473906209183
73968,50.96371673499
73969,89.60870812059413
73970,155.86767822751705
73971,60.92900171903564
73972,50.256975857273645
73973,64.20884646994843
73974,75.29807396457268
73975,61.04410577835135
73976,194.32102951727416
73977,62.64419034445554
73978,257.8896149147115
73979,52.80369328651737
73980,135.938364092295
73981,318.28987352002514
73982,67.45105809587947
73983,101.87398123617218
73984,134.09653169886087
73985,240.58418216169912
73986,78.24428578322231
73987,119.60768090499475
73988,77.79425109767853
73989,186.99558894657616
73990,74.87586295393199
73991,273.37760633935017
73992,74.73236311807274
73993,219.5596143201115
73994,84.39382026995197
73995,79.93000419731057
73996,63.98533612661963
73997,79.25224515147671
73998,69.83803358415504
73999,83.78476923576447
74000,162.2993564988708
74001,154.96947865203475
74002,171.43434060456474
74003,367.3990225201338
74004,163.65063266618012
74005,223.03042938934107
74006,65.58749979380737
74007,455.74932072257667
74008,119.43967837448663
74009,118.04860625892071
74010,58.949669580117515
74011,68.07550005956453
74012,136.12860881828732
74013,53.09154413384725
74014,229.22542502593745
74015,81.88377316049024
74016,52.68168214642078
74017,207.93009961774027
74018,107.29841177789741
74019,75.21652855026294
74020,95.13716348498862
74021,65.60713264766325
74022,146.31455759115812
74023,178.4275994276485
74024,55.33542444352143
74025,360.56623123034274
74026,208.14998199944677
74027,112.17239681933331
74028,74.38484625575511
74029,77.04867707690535
74030,139.25532568134332
74031,144.88773609991432
74032,51.81185044008497
74033,126.73687665932515
74034,67.81409147098158
74035,176.08195479446965
74036,241.01423515092335
74037,113.2300034470186
74038,69.6575704008443
74039,78.59685388441402
74040,146.7339220472952
74041,234.90084074343088
74042,246.3006217529213
74043,265.0676207065599
74044,93.50792964261937
74045,71.98234030099651
74046,228.26518730671438
74047,62.42882896107831
74048,97.7393189585603
74049,192.54271435962676
74050,96.58725974540913
74051,95.41009782857155
74052,128.31830513047174
74053,252.35457340460272
74054,71.34605164724492
74055,114.14184973968001
74056,93.87346072976142
74057,96.251868647129
74058,108.28503594107319
74059,61.97245929639409
74060,185.0282569884086
74061,75.83110524907512
74062,67.52293359709604
74063,120.71245103376951
74064,79.16056935202174
74065,142.52925406407212
74066,64.17652970411315
74067,75.42332236273221
74068,179.85573256655573
74069,202.46256610120275
74070,71.21884973128878
74071,165.18950235675783
74072,65.86955985624014
74073,233.97236164210125
74074,75.77410439050989
74075,93.17514788596755
74076,120.76282388552487
74077,78.28889575747765
74078,73.24477326965594
74079,129.49130884514227
74080,57.180424326525795
74081,61.16020055026392
74082,126.06548050002881
74083,61.882555616654585
74084,280.81118807378886
74085,50.54253829804178
74086,113.08036398379859
74087,56.038397822630046
74088,135.9443362752732
74089,58.769262211600974
74090,62.707149432300454
74091,78.71285098043676
74092,73.80366075756633
74093,71.77392785949577
74094,271.61977521117007
74095,333.3099137101854
74096,70.38575811322768
74097,117.36844717693675
74098,106.67216978709978
74099,262.54674552702556
74100,81.40425430991625
74101,55.50006413267967
74102,131.77240366884178
74103,64.03720202411951
74104,169.45799455713575
74105,65.15878635964366
74106,81.80686037409818
74107,74.89844003818133
74108,73.40801758895945
74109,91.14029398053019
74110,106.19061369653788
74111,144.3344161377243
74112,144.73427332329237
74113,93.38114633761965
74114,106.49114845584715
74115,80.01874972007066
74116,106.95491358076139
74117,123.31132738818262
74118,120.05838536806881
74119,109.70444801838845
74120,85.82131153872605
74121,107.69649684375004
74122,141.15777294126644
74123,88.58230196286034
74124,158.11835398838372
74125,63.51145457025869
74126,194.62985277352044
74127,106.63506690266281
74128,83.521281546098
74129,395.05067622753
74130,56.20924690764177
74131,244.1128492651053
74132,60.71701713070679
74133,185.36364808668873
74134,124.70817633494708
74135,76.62894982460604
74136,106.33570425403151
74137,220.61956516915274
74138,107.68642227339897
74139,116.31991045330714
74140,83.69298180672108
74141,190.0850773419083
74142,69.79599109043237
74143,100.51692823766432
74144,107.02451462911473
74145,104.19025333390918
74146,92.62834430099905
74147,234.18339737892887
74148,110.73565424842245
74149,102.6985610981195
74150,98.36334231128895
74151,144.3600072208598
74152,87.1843925350063
74153,62.68126532149542
74154,50.498974851177465
74155,63.765146763545076
74156,74.02979439622199
74157,117.41494090049598
74158,99.3092635358026
74159,98.22575884361372
74160,70.70120937628387
74161,55.938042822678696
74162,113.33833996253894
74163,228.9709095644368
74164,236.6588393159936
74165,140.68457511613434
74166,118.21833904804869
74167,66.65466470499747
74168,63.07362937094369
74169,66.1077215830435
74170,83.77768075690251
74171,72.60873578247818
74172,77.98957496994201
74173,72.40577923710937
74174,69.04236578559748
74175,57.149000597397546
74176,89.91803370998811
74177,99.64956633597133
74178,151.4535373217036
74179,69.62842112457925
74180,67.02189814336226
74181,112.40201888262577
74182,77.94631850444573
74183,225.89905864406836
74184,55.09616037453286
74185,84.45207696138648
74186,152.05823480194437
74187,98.74740391010165
74188,68.27436817125901
74189,58.26102664941688
74190,55.55604637125096
74191,94.93244877360287
74192,101.61117727773451
74193,99.89213743151556
74194,49.65047834992028
74195,74.28835643030133
74196,82.88906737232215
74197,191.98891997168613
74198,83.37059555548693
74199,124.38375284372505
74200,84.37808049799075
74201,95.23283004222812
74202,251.74831311012468
74203,63.277409184526775
74204,228.32786732058838
74205,254.84290855912502
74206,133.91203589666998
74207,195.27233686942702
74208,57.816085063842806
74209,66.43937309011297
74210,54.98012141741448
74211,274.6636350122529
74212,90.15996293539921
74213,118.5285576741497
74214,56.82002820044913
74215,291.09177083020666
74216,96.64921416695863
74217,103.75039089460627
74218,121.86223579405753
74219,78.12960033486301
74220,57.15868446418931
74221,165.53147960075222
74222,74.49954565781296
74223,112.51604850715337
74224,68.91542898991376
74225,81.76004571547237
74226,92.63255831796029
74227,62.19248121508609
74228,129.53143968216398
74229,291.40048245686455
74230,90.7115805463665
74231,159.52781707863483
74232,56.43415262082529
74233,59.01706594410042
74234,120.10993033050211
74235,66.467475838987
74236,97.77033803043072
74237,98.14637625257878
74238,73.00899762530416
74239,227.5836328548757
74240,218.1021505068581
74241,67.97779626233715
74242,115.90978334560829
74243,118.00339627562785
74244,363.22658758055474
74245,213.35543714987102
74246,59.904632801289736
74247,95.99111588237777
74248,338.7081531597376
74249,197.99542904830713
74250,70.12979146707814
74251,139.11578869587146
74252,78.53990884064295
74253,303.8863635464736
74254,63.1873101530076
74255,132.57775533419107
74256,312.7273153163813
74257,211.41124042389475
74258,272.82917017165164
74259,141.85568112780243
74260,79.81203962979266
74261,202.13476581493234
74262,241.21232185549917
74263,169.56741946114272
74264,124.58273258500789
74265,70.85877454027867
74266,117.21579371483058
74267,379.91286682163144
74268,69.5158845457962
74269,62.091819233766714
74270,81.22967958739243
74271,76.85296250108256
74272,243.83394273854418
74273,116.01460352909474
74274,97.45558445230186
74275,254.42362782517927
74276,51.94928041707617
74277,145.44658172672905
74278,121.12252232667417
74279,239.36267539087856
74280,151.98277320020122
74281,93.49408757366056
74282,34.516101553864345
74283,233.28036982374925
74284,150.52087211080982
74285,68.50577630796552
74286,61.10646485715871
74287,252.19527798198806
74288,83.07882371886531
74289,197.92409774133392
74290,103.3023097268591
74291,63.26179499585247
74292,91.66694842479659
74293,57.71130674145199
74294,133.6481156423485
74295,51.244060492501475
74296,66.51076021188037
74297,198.65393199014585
74298,62.324273897864245
74299,81.02848120804059
74300,82.9833246060084
74301,50.344772528532545
74302,76.30456819447964
74303,63.985168682237074
74304,77.95347675180044
74305,145.65432439069957
74306,272.1972908866409
74307,123.60974118531273
74308,66.0188923380921
74309,93.33441540118513
74310,90.64728190346106
74311,118.90463775739339
74312,54.435871359280085
74313,89.05558351018375
74314,92.01686532326433
74315,105.68893637267097
74316,82.471307591518
74317,167.7828251391491
74318,405.31496106404467
74319,63.93907961593571
74320,76.22666469549073
74321,86.94090049535792
74322,77.39654278168668
74323,71.58459012390902
74324,165.65937920163572
74325,298.3771642860742
74326,66.33716224825484
74327,80.41135098239424
74328,87.02495757540616
74329,180.30822310304382
74330,76.29953090930412
74331,80.31668909145016
74332,71.06139619688234
74333,73.69111022508473
74334,158.04978551372284
74335,178.36899389375031
74336,88.91808376469977
74337,89.92955946498809
74338,191.7680608310813
74339,209.88026852669475
74340,76.64655939217259
74341,67.56384584123639
74342,317.51812236077745
74343,346.1492698913917
74344,64.65251826895472
74345,79.87441266229858
74346,57.98468760338842
74347,177.4794735187644
74348,241.97402635179287
74349,251.9062689776788
74350,71.80090035878747
74351,73.28969022527933
74352,240.63290847702586
74353,116.2393417978957
74354,84.35179172992785
74355,130.10086221247747
74356,84.14346301061839
74357,58.712261353035714
74358,117.54091489097998
