id,CO2_working_capacity [mL/g]
73023,87.80915165517384
73024,164.56281905363716
73025,84.30326269684112
73026,183.47511136717782
73027,368.4162549755017
73028,96.37628370670306
73029,94.66394258493439
73030,89.28561887949046
73031,466.0212454524804
73032,91.9564190067738
73033,391.21550818499674
73034,126.74583144631616
73035,54.95502573515289
73036,160.91527280898737
73037,114.88407541632542
73038,76.81545009554968
73039,189.74471471768425
73040,97.80712811413746
73041,74.93853853322251
73042,144.21116281764512
73043,125.86505196785099
73044,116.6670688218653
73045,181.76388266615976
73046,92.26158857732558
73047,129.43235469128206
73048,193.52463903165807
73049,130.52073630080542
73050,122.15853385731155
73051,142.37811047832724
73052,80.81266274077608
73053,113.97153768204065
73054,186.57236205904417
73055,158.4992034674898
73056,270.14316087502743
73057,139.56607361403502
73058,66.37548987981448
73059,53.75087097092454
73060,224.08164323385768
73061,108.2203902318577
73062,119.48595657004854
73063,154.01202374604117
73064,180.54928199976098
73065,73.85308720274959
73066,129.81432199194694
73067,215.1168614623012
73068,78.4380107230791
73069,69.14757455983131
73070,136.94868324888824
73071,49.70662463371757
73072,81.6882057020493
73073,113.37708445190027
73074,130.060329771115
73075,84.22406376583949
73076,113.67298837156575
73077,122.98374656267247
73078,71.22077412021643
73079,77.5470973628979
73080,72.39471716479066
73081,253.33296392917464
73082,165.80436200797175
73083,106.72187808412936
73084,73.34667800518893
73085,89.21582126044227
73086,92.34667519864145
73087,290.816605162297
73088,89.44588886422032
73089,67.21517762104021
73090,95.72181402045594
73091,82.571576306897
73092,131.33459417484596
73093,77.80536890253624
73094,106.30778624276364
73095,80.15037897706118
73096,82.90965725233913
73097,56.102948987047924
73098,52.23286432784688
73099,146.15925574190538
73100,101.23243439858364
73101,103.5657504891203
73102,80.89974357977907
73103,143.2693494250696
73104,129.67944775898735
73105,246.64753227564296
73106,74.00935518599859
73107,128.04161169529698
73108,89.51598493761624
73109,274.9127326738535
73110,87.47737894935413
73111,153.69908079634178
73112,148.38263210362447
73113,148.3926710225935
73114,122.59338184195109
73115,156.11596410424227
73116,347.4163016318179
73117,237.96666198541595
73118,238.358613940623
73119,59.594390041729284
73120,254.29653735692085
73121,251.40739074206112
73122,104.94456887730304
73123,158.65032989629384
73124,104.52909329305238
73125,111.78317544175273
73126,101.40119676611705
73127,83.36461020713016
73128,129.69922714257768
73129,50.38427879634047
73130,177.79156382675524
73131,241.078157089333
73132,105.13201177378288
73133,66.87835832352256
73134,95.69280968429946
73135,173.5518841562133
73136,105.06108816787734
73137,255.3369492131003
73138,81.40825552388053
73139,199.75232311241547
73140,75.58937250287006
73141,212.2060633411245
73142,98.35848182324459
73143,99.29268462995303
73144,116.58378649274248
73145,143.50854701866677
73146,80.18991061202841
73147,179.450128901506
73148,149.63008988048676
73149,155.09199436940128
73150,217.17454139660447
73151,142.85509479042327
73152,103.56196554534687
73153,89.93375319390172
73154,144.9994078822079
73155,61.37722065398857
73156,71.27288153610839
73157,137.54401827596513
73158,280.43115356334226
73159,122.36731623965393
73160,168.3861277768852
73161,144.76940810896343
73162,69.94303679316646
73163,70.14795283509507
73164,85.94524998918628
73165,274.4487718242038
73166,60.952221662824044
73167,70.00374512071564
73168,73.92516392772588
73169,255.6588457932316
73170,76.44813419013694
73171,83.03868449330459
73172,83.79395035244347
73173,106.09374021101588
73174,112.25565580641943
73175,413.76335430485125
73176,169.6403143426781
73177,59.62068115654277
73178,94.32630932101385
73179,53.99172362954094
73180,84.61221721116634
73181,115.54177383597069
73182,71.48079568762101
73183,139.6198496610529
73184,64.47713030277107
73185,73.09706164163471
73186,69.88239629615082
73187,73.66116749105386
73188,56.97249572915315
73189,82.17874255475353
73190,121.11946504569688
73191,165.12440160720735
73192,360.07548698061737
73193,77.55377188740162
73194,109.53706228517946
73195,215.19852942472494
73196,182.53948411926427
73197,210.6992487360866
73198,167.71514813876604
73199,272.52346995922454
73200,65.39476889318063
73201,119.79081412014587
73202,122.23993049760098
73203,80.19052108683057
73204,82.3801585411497
73205,188.95934566774503
73206,91.32807764205957
73207,83.10391033438985
73208,97.06858926457805
73209,255.16824110999374
73210,59.45886463564737
73211,65.07676578567656
73212,74.39529735593091
73213,62.712044158094855
73214,110.67702223243286
73215,127.66165217842591
73216,80.33744202255299
73217,146.43828342481754
73218,106.62413428524847
73219,84.03101806728641
73220,106.61006623258514
73221,185.75546537709948
73222,85.11058170744506
73223,106.23125983478486
73224,81.20028710794104
73225,83.755381911053
73226,166.9679269809091
73227,240.971473226127
73228,86.43000768042994
73229,105.95531165809699
73230,160.97691719789992
73231,178.45114793523385
73232,75.31799610414511
73233,128.00537662426143
73234,104.8503251339546
73235,93.69857843110181
73236,110.7716322606626
73237,78.95424178190136
73238,352.14354717769345
73239,82.10305724539107
73240,68.04988660110156
73241,96.40428415096262
73242,77.31584950783564
73243,95.39740771058241
73244,77.78808568258147
73245,75.18841265280436
73246,74.96739364220512
73247,284.28767211582846
73248,203.4804520309517
73249,59.905325207634874
73250,59.53361388364651
73251,90.13815372377518
73252,134.22482607824287
73253,236.92323845354582
73254,98.57865973522748
73255,106.1240740256304
73256,89.76111091984784
73257,81.84272365753206
73258,102.95872147805521
73259,145.6510693843651
73260,127.88916935414157
73261,571.6210139386864
73262,187.89622414892483
73263,95.86185694007388
73264,226.54031015044006
73265,153.76077944968114
73266,167.60273937852634
73267,102.3469714618533
73268,55.03073817672875
73269,90.07566823624633
73270,184.52599625774116
73271,309.44064484035937
73272,68.11756790750222
73273,159.29944097038856
73274,90.29284803864523
73275,142.32826860225668
73276,180.60365495547427
73277,118.69205443898564
73278,74.8960087886713
73279,107.26714061132152
73280,123.44438371617703
73281,111.85974254805164
73282,121.66456477960845
73283,122.90618913058334
73284,73.72669178648682
73285,114.44072148277563
73286,75.84151216227328
73287,235.0131306280873
73288,80.72607028161487
73289,125.98981945130795
73290,147.34146054546898
73291,65.80279668484481
73292,143.89859971893372
73293,99.37078470631074
73294,123.50146989323336
73295,150.346081860686
73296,83.36853081197079
73297,95.54283637456619
73298,81.36139819128725
73299,149.48411857223442
73300,124.94265167398449
73301,79.86475816628557
73302,91.4646205061451
73303,255.52231649525277
73304,115.09246438157307
73305,164.916378926841
73306,122.23347303080469
73307,91.62328969028262
73308,108.68801393032045
73309,162.70545625108616
73310,159.73466880601615
73311,158.12249981623035
73312,61.07863064519354
73313,108.91478497016679
73314,83.15387430542084
73315,88.97722057554053
73316,134.17072444466385
73317,90.80878064311976
73318,200.81189031127633
73319,197.9105342003732
73320,112.47360887690108
73321,69.49688824163339
73322,83.3206695874806
73323,143.9875933789835
73324,102.88063496780423
73325,61.54713614059274
73326,120.98522841975291
73327,109.08385935815464
73328,83.27630841852285
73329,89.19822602003303
73330,178.71975684818898
73331,302.6791344603705
73332,77.77382770442411
73333,66.93958216312693
73334,60.165170415652156
73335,268.52098009848606
73336,109.80052964368961
73337,305.79868783167615
73338,80.75408429198113
73339,93.28464938301666
73340,70.22589011817222
73341,134.01012887337282
73342,61.27927336350696
73343,76.92945965638172
73344,120.65690150503879
73345,173.65381988206912
73346,129.75549935323113
73347,87.60720659061577
73348,107.67508700634541
73349,87.92241508013656
73350,102.78346094540537
73351,110.724123754947
73352,300.00899907231616
73353,179.91623319601666
73354,98.87994939925879
73355,95.07629796464063
73356,134.4797060912025
73357,77.79332219977341
73358,230.46631430151996
73359,250.2522096230736
73360,129.78447655717412
73361,84.15647742218586
73362,62.02296733361801
73363,55.82522365038041
73364,113.60397758670705
73365,50.47703026795027
73366,86.97904158528884
73367,58.19983496975725
73368,139.70805648691322
73369,101.50699883238657
73370,261.0328690428469
73371,165.6570612212613
73372,212.34362366321358
73373,245.50239007562442
73374,109.56131848398572
73375,66.61828249169112
73376,201.7887042591763
73377,127.46769755072292
73378,70.1660907197729
73379,165.28440026980292
73380,87.26477092491815
73381,72.36858884325777
73382,128.9435678663441
73383,82.06895205310981
73384,104.09691783143568
73385,71.98805954990469
73386,197.51700857678725
73387,189.16234888862687
73388,148.14712449105372
73389,94.90235334434213
73390,97.74624342720095
73391,165.56296670508675
73392,159.46416063812092
73393,208.73824087823374
73394,58.39081862008969
73395,82.17965148390341
73396,158.68234590814097
73397,119.11400105613929
73398,203.63657078702687
73399,185.55967932499
73400,87.70482829453623
73401,23.975084590009374
73402,140.34110529065748
73403,56.867331269899225
73404,83.74922289860443
73405,84.65735164820684
73406,88.49974788360275
73407,75.18932158195425
73408,103.48722986345446
73409,322.6595677522158
73410,106.74491333333127
73411,105.81813118699587
73412,271.8673045096381
73413,78.8196795693962
73414,74.13600835828892
73415,156.784393314299
73416,164.33984652367099
73417,78.92394866560697
73418,64.92903088355125
73419,247.78182159028955
73420,126.57864274716168
73421,93.88028286444124
73422,123.04795494575411
73423,105.27212252393441
73424,115.60482909998156
73425,109.89585867557524
73426,142.7455349125937
73427,246.5888724302077
73428,129.32583362135665
73429,78.47257716298866
73430,99.56958243411096
73431,96.63991385849378
73432,123.97244442005469
73433,66.99801138474801
73434,164.916568852335
73435,67.69696433491332
73436,72.39224813336857
73437,126.11369157172176
73438,78.04082225068014
73439,197.18046060140387
73440,60.148484104392836
73441,85.46973081661544
73442,61.22017940265685
73443,91.95473680954116
73444,52.0795808880752
73445,61.28370948040275
73446,76.35691568858591
73447,143.4912366664986
73448,230.78701706426028
73449,89.858366338887
73450,99.6102129237221
73451,197.32485824127735
73452,126.2734596105032
73453,202.1039263148038
73454,64.48548702450746
73455,69.6660033279414
73456,139.95919225441952
73457,282.2841752117445
73458,208.27509399498695
73459,301.092551147849
73460,230.19862788382147
73461,177.48041160314216
73462,73.5900268274409
73463,130.39416452515536
73464,90.40765799977346
73465,67.43687493697517
73466,64.27221426084243
73467,84.30565033162294
73468,95.24116685954688
73469,109.34796432368042
73470,154.84009889991893
73471,107.03841605210825
73472,68.376056504848
73473,205.35493526017694
73474,126.22643948462932
73475,102.14817373405312
73476,64.99429742295665
73477,189.75005976372995
73478,138.38077573814041
73479,102.78476329164998
73480,134.45734914733634
73481,263.2212991136684
73482,80.85570799738248
73483,330.8784578443735
73484,118.67584294146131
73485,122.7386748448677
73486,86.98307071898317
73487,168.98037751542483
73488,151.83862492145977
73489,61.60320485964546
73490,103.39498033779309
73491,115.52269988992954
73492,125.45968313310293
73493,88.35929798078335
73494,121.6261998298187
73495,97.86500112538322
73496,144.47404683356655
73497,130.79656238253284
73498,96.7435046493688
73499,120.20420052396243
73500,89.61718809370943
73501,93.28521915949868
73502,181.16263281655523
73503,97.01561361785635
73504,253.2509161157629
73505,193.3296940781649
73506,181.40253584770159
73507,64.74755707402598
73508,82.20370419110894
73509,131.34240825231376
73510,154.4058206917614
73511,102.42519363317145
73512,57.45379406318453
73513,83.01644964439886
73514,90.32008878092877
73515,274.6478680063517
73516,53.48344230925362
73517,150.83793462574158
73518,207.3554476207836
73519,83.02324626386304
73520,115.9658503318786
73521,116.3454978282952
73522,88.69990222207444
73523,219.70320942383574
73524,138.07846861610545
73525,148.86384904101556
73526,110.14365718082969
73527,194.50348789556523
73528,108.46639801102579
73529,125.975208754376
73530,83.1104084995063
73531,98.39464906374651
73532,74.9392575368784
73533,242.4642604768216
73534,93.04165327953929
73535,122.09924997096742
73536,108.67018806609708
73537,86.49801457339176
73538,128.37528365605675
73539,75.99335759473318
73540,80.63338664053863
73541,218.6350955777445
73542,94.9316290026329
73543,104.96159434123025
73544,68.98753519891558
73545,88.990949475536
73546,82.41032956248365
73547,76.95406857396257
73548,145.6547593653915
73549,84.4897559658509
73550,139.99128966290698
73551,98.87570320785703
73552,69.06204025699385
73553,169.30531290346022
73554,61.14754646730525
73555,87.27529822372891
73556,107.62388851960337
73557,84.42683636290717
73558,283.53057483228304
73559,60.98568924808971
73560,124.59572562696424
73561,179.40232194144266
73562,60.228849720571915
73563,90.18175519075687
73564,215.0466975583717
73565,74.54704782564382
73566,116.27293272347718
73567,114.5863400722534
73568,97.79163562026902
73569,104.03166485813698
73570,202.74904895352438
73571,91.85160726629444
73572,134.60785153523153
73573,137.33846462702087
73574,79.04579943612025
73575,82.95768127010989
73576,136.9235045548254
73577,88.13175367285426
73578,90.71704662951358
73579,249.83307119000995
73580,81.90477502964602
73581,166.2424658582229
73582,65.16463345886898
73583,275.22860590260336
73584,111.07311185018791
73585,111.61391112827086
73586,82.63970529481925
73587,69.98766928425847
73588,205.98228629910096
73589,113.72231473558115
73590,77.30302953699005
73591,107.6638000055586
73592,86.33457011969058
73593,117.41788499800167
73594,87.26851517037146
73595,59.533044107164486
73596,150.93376560357564
73597,91.70441500843775
73598,146.91239172229
73599,92.10380119012451
