id,CO2_working_capacity [mL/g]
72158,127.53242144585973
72159,83.05310526474254
72160,70.01613097614636
72161,88.86534089346272
72162,92.8969300531047
72163,125.48343738596073
72164,197.43680575388873
72165,127.47682754054206
72166,182.78948033380652
72167,88.90603921360743
72168,123.829104936505
72169,55.38631939983311
72170,328.75400553281946
72171,89.30663277879184
72172,72.85114882521363
72173,63.25057789635643
72174,124.18417064755421
72175,64.61247934946566
72176,168.5171221033243
72177,237.38774194746412
72178,208.99713645878097
72179,74.9037414694988
72180,84.41540013494652
72181,378.03283391028253
72182,66.96366200254589
72183,172.70671570787476
72184,115.80277216305875
72185,239.46726331357837
72186,154.0178571719286
72187,77.67678934309238
72188,275.60444132303303
72189,58.41173755664407
72190,57.4435652187215
72191,119.68027748263283
72192,142.8000163971608
72193,174.61313355230686
72194,86.25282076062659
72195,350.68285733548623
72196,67.35905974885848
72197,86.50881319433684
72198,69.7271864692256
72199,104.19364417231294
72200,83.93298938016453
72201,78.77025824263383
72202,145.31528111095776
72203,147.8976166563532
72204,87.66341097073563
72205,68.88204515310049
72206,107.09619410060701
72207,95.46437001332718
72208,141.35514463538317
72209,200.98323023908557
72210,160.15101262109653
72211,117.18260800924507
72212,83.25026149363025
72213,65.19464168692237
72214,175.26031823924808
72215,103.73828423432046
72216,110.03374458422554
72217,87.66674823298747
72218,199.310664942205
72219,83.29599283936618
72220,84.20036377740855
72221,52.35662791940696
72222,256.0253477322414
72223,110.08882297748805
72224,87.48905936723567
72225,77.28122880349922
72226,134.8198897831855
72227,121.45599945497351
72228,127.18514268006489
72229,107.18632731362082
72230,76.79096327292929
72231,240.58071508831085
72232,165.75457439632805
72233,74.31611199103601
72234,67.73166643589003
72235,53.249467666741666
72236,82.34730143068622
72237,89.51460119473133
72238,90.43130372377753
72239,207.39752968381322
72240,173.13806363698188
72241,85.07370902939395
72242,210.2975834484717
72243,123.55490678758336
72244,86.9179262745382
72245,75.29435038014104
72246,106.49202753805874
72247,163.0403762936637
72248,119.00256905558307
72249,86.37229746246474
72250,76.21106647529398
72251,92.16041255344582
72252,145.75856721397395
72253,98.60622606407217
72254,155.2938037728922
72255,62.476929962618854
72256,121.08085590598627
72257,122.68857521276958
72258,156.74638108328384
72259,80.21321718336462
72260,86.07886257422136
72261,78.5147406226586
72262,89.57125325637274
72263,97.70767498581047
72264,84.98514948475908
72265,86.99100689141137
72266,86.60829345487723
72267,60.771846707942686
72268,72.18810535952268
72269,225.19034687123997
72270,62.18706296044151
72271,88.30921191479193
72272,77.43083582835116
72273,92.57419237435711
72274,239.72105803800082
72275,68.61015324232038
72276,171.03604966593429
72277,170.62903933227375
72278,171.10898105563365
72279,75.00293684179816
72280,77.59954393145772
72281,77.39933532855916
72282,82.60637337062074
72283,166.66149576243282
72284,148.07961954404038
72285,200.53883171531874
72286,61.37012558017669
72287,92.793990435352
72288,113.27696658434427
72289,79.1955014237192
72290,108.01392765376356
72291,151.24334415880975
72292,60.037052103836615
72293,83.93624524577608
72294,112.16658074972936
72295,69.32864138615516
72296,289.5426934773406
72297,76.38290834905168
72298,247.5795238069569
72299,88.65513406991526
72300,78.624069876674
72301,190.00822277451454
72302,131.000596627525
72303,118.5920044019632
72304,162.15830803506066
72305,81.41653084897662
72306,108.35656681106191
72307,87.75111585064748
72308,85.45956980268598
72309,130.52648833005253
72310,90.60952166769125
72311,70.10945222423818
72312,122.64211129727103
72313,69.28350694911465
72314,61.79163808191548
72315,247.01072408461437
72316,137.07913493105877
72317,172.96127013427326
72318,132.5043181602319
72319,78.5156631179152
72320,217.07152038221147
72321,139.16364862444408
72322,68.0393728683975
72323,72.34208067073685
72324,111.39617511549666
72325,97.45563028915429
72326,74.40077806304372
72327,59.66945131018285
72328,75.21546346959387
72329,70.5607694624296
72330,76.69734357048974
72331,99.89366315742329
72332,121.679623158062
72333,69.91396462647641
72334,101.81459673604031
72335,176.7751911116746
72336,145.24663661098032
72337,53.32598050861374
72338,58.307427762113164
72339,193.4644055178439
72340,59.19931788197785
72341,90.9982448895001
72342,99.01547480534067
72343,128.4745468588897
72344,68.41398733922286
72345,102.17321676704883
72346,73.04114214975586
72347,78.68093899602287
72348,215.97521616636664
72349,290.5640585196923
72350,78.58501305544179
72351,55.93923321121245
72352,118.8032558157277
72353,75.67820336963926
72354,72.95198569642552
72355,118.14315619519387
72356,385.1137447067671
72357,82.40398062454109
72358,278.1029383289304
72359,117.31657331305477
72360,129.44640917783875
72361,86.83087256774864
72362,122.03449894361718
72363,92.93916134330819
72364,136.74017218868016
72365,66.06536868031178
72366,176.32859487861992
72367,110.66028165674668
72368,101.40092544398276
72369,118.3111045963244
72370,68.56187146852203
72371,86.76955376539728
72372,88.87239526895446
72373,58.695594773546716
72374,65.67497682737697
72375,78.75445372831096
72376,138.93199378618039
72377,82.0835898822552
72378,79.60537420589661
72379,177.74907478052415
72380,78.8648275725434
72381,54.221506345078
72382,141.1084856830928
72383,263.1622051528183
72384,85.84205261540599
72385,210.58078949225205
72386,130.09888464639874
72387,109.32362672823386
72388,115.88125209040446
72389,104.14743801284199
72390,62.31712122551728
72391,80.90678438916409
72392,71.67827750306985
72393,213.12809735010967
72394,187.6077815879525
72395,89.46344340630942
72396,82.34012496023404
72397,147.90228339706312
72398,84.3121620628461
72399,150.96925453874184
72400,72.84322621889213
72401,170.1260080952851
72402,130.49137924587438
72403,224.881093902567
72404,74.22094575243095
72405,105.3103382465503
72406,138.01937465525538
72407,206.45924347898358
72408,102.49021598265598
72409,55.683362872462666
72410,313.0550897846247
72411,114.32326613083798
72412,90.0599044202436
72413,229.83798650291243
72414,80.10086268755178
72415,73.24417250285113
72416,85.79329602787261
72417,71.61572418500744
72418,133.6478324274446
72419,236.7726004045835
72420,71.85467758868377
72421,73.36641669045913
72422,153.1197809074019
72423,235.15107080116445
72424,369.7465473999652
72425,95.5581389429406
72426,96.77374350123632
72427,170.29558442922138
72428,78.2152823830338
72429,105.09857132073064
72430,201.48200171856575
72431,82.91483950510424
72432,117.37941151935819
72433,76.06418623789172
72434,158.6631363010327
72435,90.11821154690428
72436,110.55259390164376
72437,159.1119573755886
72438,85.21449808488124
72439,182.13985374765662
72440,53.88862121850768
72441,203.10928335123197
72442,67.04564198542404
72443,153.87929295794254
72444,74.98733581907602
72445,101.23948877407538
72446,103.61788503722569
72447,52.28446979779038
72448,82.89127517774044
72449,114.72107864414583
72450,74.69722462697781
72451,64.06651138472434
72452,84.977728824386
72453,86.32915724311134
72454,74.99246380741427
72455,183.61902062720952
72456,193.66130399070397
72457,112.36008769591076
72458,87.90199808953064
72459,92.49195463545136
72460,68.852281114968
72461,170.13545010555868
72462,81.56928521058644
72463,211.57480526346654
72464,127.5360300302459
72465,157.9482567415841
72466,218.6189247785403
72467,174.68058423489333
72468,91.79897077224062
72469,133.70955821299742
72470,94.94050123642445
72471,227.55443089180602
72472,95.73525803221041
72473,77.1148269385342
72474,219.93847284648564
72475,127.4431021992488
72476,146.98998985269924
72477,90.9036619934838
72478,148.23834299260477
72479,106.49923114072438
72480,64.76687520998799
72481,96.44199792763006
72482,234.76058398548264
72483,92.69503925297347
72484,98.18754887863678
72485,89.66420821958327
72486,88.16086653786444
72487,76.5471396369423
72488,83.17779135155924
72489,103.39481754451252
72490,175.71269363376325
72491,66.37698215155312
72492,181.60629877055942
72493,77.03553304478557
72494,100.410301199447
72495,114.65872881768415
72496,268.74221616679273
72497,92.12363483814171
72498,231.7352879236321
72499,68.67974736976784
72500,84.63959361451701
72501,215.38471067328027
72502,153.14813407043607
72503,125.95549720131926
72504,68.16715202754519
72505,104.97098208707696
72506,93.42845011419463
72507,311.9577002802427
72508,93.28208538884753
72509,151.26694918449368
72510,75.19702713056832
72511,72.57137500643215
72512,173.1801185677981
72513,107.5293463219072
72514,88.94477044827848
72515,130.28815896728509
72516,154.21291065427545
72517,102.37744093753498
72518,59.199182220910686
72519,89.79053580531247
72520,81.8032598530984
72521,179.12131360695014
72522,225.10406643253316
72523,107.97232040446896
72524,177.15753826332747
72525,83.17521379128338
72526,311.8308843146718
72527,89.28239014609231
72528,247.45460709632601
72529,150.39671057094603
72530,100.74195181030628
72531,119.3388321427254
72532,77.10997027233024
72533,62.77222340748217
72534,106.96422301448443
72535,247.00366970912262
72536,184.78567867247784
72537,134.00727999096267
72538,74.5523114750492
72539,119.50028237873947
72540,135.58599496158956
72541,152.45192147382716
72542,93.30311285425564
72543,176.27131877606962
72544,94.61696315738068
72545,124.70314205993286
72546,110.62102134391374
72547,83.60889509074546
72548,102.4912334406596
72549,83.74507166994967
72550,154.51017118461243
72551,166.3940535346552
72552,111.90581304645546
72553,102.2736873533794
72554,556.3784620203811
72555,114.88126723223543
72556,126.77961105203626
72557,170.31104979087638
72558,74.40256878913009
72559,69.24369042590642
72560,184.8774669505109
72561,178.1985470282023
72562,90.63883802430216
72563,287.5499409297749
72564,73.29212869008832
72565,100.86430452676798
72566,82.8563831512697
72567,133.346746255014
72568,128.7187503458647
72569,113.28075152811773
72570,69.48265739568946
72571,128.0266618456971
72572,195.3550324140598
72573,81.83024283935434
72574,84.70217406479289
72575,100.94496859729482
72576,131.79131072350992
72577,151.97998375342905
72578,315.6966278197241
72579,270.46891022946573
72580,112.70686451575715
72581,123.64957108023997
72582,80.83047503889277
72583,72.0305757283492
72584,157.88270531393766
72585,101.30483671012108
72586,298.30151461675143
72587,121.22154999872653
72588,52.829935816583244
72589,90.04660963566299
72590,50.214566801337
72591,78.5647045936896
72592,314.3861961754912
72593,57.44501679213998
72594,209.2582568808295
72595,75.73082629758638
72596,170.13778347591364
72597,79.07118162178382
72598,89.58597248215843
72599,56.70242167667284
72600,56.51092251428524
72601,298.7798012750921
72602,131.06316351169414
72603,84.08322044592536
72604,96.09336255116374
72605,88.2104370918007
72606,76.92745187258792
72607,112.03205923554437
72608,75.7983990751333
72609,214.54035619134464
72610,60.11899138839463
72611,78.10589886459151
72612,129.68240517025117
72613,210.1067897236333
72614,71.53316085954053
72615,98.83139630332614
72616,76.75030565110471
72617,91.03131905767104
72618,152.63994771289572
72619,127.07358858454823
72620,361.96795886734657
72621,302.42816148614475
72622,89.40194824457076
72623,95.39006844684967
72624,93.55473700160367
72625,171.25080113523126
72626,81.5048733359041
72627,103.50166420099912
72628,11.065129758584845
72629,92.71675858982404
72630,95.08004221009394
72631,65.68551769229445
72632,56.03808943084398
72633,84.64739412587808
72634,344.50441822210394
72635,117.40528208486352
72636,76.7136228985476
72637,91.039743609941
72638,152.78958186996113
72639,82.04678503473765
72640,388.4461231602162
72641,105.71679236983555
72642,86.24442334057007
72643,102.56763775367794
72644,88.33755151171935
72645,75.42500555391227
72646,88.11862168155425
72647,201.71246273943854
72648,67.5222871448522
72649,113.53369158781713
72650,149.65165999016347
72651,72.40931429561591
72652,92.88378449569795
72653,115.96682709156208
72654,115.81441188262012
72655,120.6821344635285
72656,360.88543781592404
72657,109.56937675137435
72658,92.36751273855553
72659,77.1383098692577
72660,132.23988760814495
72661,142.66256460392538
72662,97.33584156686167
72663,111.85106023975412
72664,96.6609548900086
72665,128.35098675893033
72666,67.9965039711784
72667,116.26880862703585
72668,255.80519695247193
72669,114.97178029623727
72670,90.41593332486956
72671,115.92942533534908
72672,66.65659317705403
72673,52.843040675669855
72674,78.04638435443324
72675,146.64546500656752
72676,94.70838515053244
72677,270.1837506663185
72678,67.38486248383022
72679,59.34178913469775
72680,122.1839838735087
72681,93.6928264018547
72682,54.33980279563197
72683,90.72887627456898
72684,94.30080504038985
72685,78.65133775117097
72686,104.97156542966572
72687,78.52955481119126
72688,78.72204429936905
72689,79.45403071938513
72690,199.5772660713663
72691,109.72188692306331
72692,89.26864767999011
72693,94.55424704603767
72694,122.74578348478632
72695,121.3654321265448
72696,272.19365077277183
72697,107.75455725948133
72698,58.85533568011472
72699,180.11082543073525
72700,216.54702756439985
72701,65.1177761262757
72702,131.66544438540905
72703,109.65583354946845
72704,83.25449411892528
72705,98.96566006148355
72706,81.88070875633379
72707,62.12940700690315
72708,108.13169502615567
72709,168.33435951366113
72710,91.41633873234674
72711,69.95104079612825
72712,81.52016233817177
72713,202.9418233299432
72714,106.11813207088927
72715,192.97428921444782
72716,53.21898462495328
72717,75.10461481162638
72718,93.91957030948761
72719,145.62084409860427
72720,97.12404750882858
72721,112.54521078814234
72722,146.2375593098638
72723,80.91181741475533
72724,131.55064799038752
72725,308.06520441274864
72726,80.31262961337144
72727,74.45985845778712
72728,104.38538752462141
72729,111.41146411776434
72730,66.19945607908188
72731,225.91266065716832
72732,139.26609986235508
72733,93.5879739630552
72734,77.11526105394906
72735,115.62540888386808
