id,CO2_working_capacity [mL/g]
74578,180.18342122323776
74579,114.2901496478395
74580,304.0300587341125
74581,69.74801827482715
74582,104.33929278809164
74583,63.27679522179069
74584,274.965900030182
74585,56.06472845178858
74586,99.48432663777557
74587,73.79020939216683
74588,136.3372724263619
74589,59.391973916666174
74590,92.46469532443767
74591,75.21890067901596
74592,242.99365101203273
74593,59.29309800876082
74594,88.74271368135878
74595,96.95133964790226
74596,78.1784522334767
74597,212.07091547641141
74598,117.57253397188789
74599,152.17547377713782
74600,69.62741645828383
74601,58.41238241755816
74602,148.65358817122558
74603,161.68081694967117
74604,59.22952495817985
74605,203.12698541122552
74606,77.01993245789815
74607,136.64230027660335
74608,82.44574441577954
74609,180.07394050443656
74610,476.9423097056288
74611,139.6564945145749
74612,63.69135960562754
74613,70.45976853032194
74614,150.27283116543504
74615,89.70307698386874
74616,81.00215057888202
74617,218.71415972513756
74618,155.46444424690048
74619,183.69394851853264
74620,183.26517926957473
74621,213.97224644045076
74622,244.59662399373622
74623,252.31974497302895
74624,88.74543465257547
74625,225.0969163293849
74626,239.18443084563688
74627,75.62267885387583
74628,78.64101734031586
74629,55.98021089968829
74630,91.49494118280545
74631,113.19057029492426
74632,152.2776427579003
74633,180.1857654445937
74634,89.13160325986881
74635,66.48519703614191
74636,80.86677179557726
74637,86.47585163017736
74638,80.46645413795709
74639,92.39953155222231
74640,92.32885606908083
74641,64.00255499062685
74642,217.83061153312985
74643,91.31325007402255
74644,60.23954947381925
74645,68.56283298132495
74646,294.08534150172545
74647,80.51061759385892
74648,179.8220483382628
74649,200.4899038301902
74650,123.15739018581009
74651,70.17401073777414
74652,63.41503451329767
74653,145.6808364179392
74654,73.93287200611324
74655,120.26233262603445
74656,273.98336430068053
74657,135.5121623238698
74658,156.16631528382385
74659,167.52063514344752
74660,253.78973920757772
74661,74.78441041365373
74662,127.27758247802855
74663,62.05953037532852
74664,262.71594807560876
74665,75.42986664735083
74666,72.07976502425298
74667,87.92612928867898
74668,239.28760449269475
74669,96.41059196810322
74670,125.3598419644977
74671,117.48236517187597
74672,90.39212457182727
74673,115.14238574030735
74674,105.19856154462725
74675,320.6882352263152
74676,81.26040563159331
74677,251.80711399580247
74678,90.44032064660924
74679,143.64619181798003
74680,65.91365354364923
74681,93.1365380020875
74682,72.73670515185442
74683,125.21748633191932
74684,101.27341405070136
74685,95.61664047446696
74686,177.88714477551895
74687,59.871199739570656
74688,130.7192901320887
74689,92.30227427334843
74690,275.158126181368
74691,126.13856997301896
74692,98.5935504299204
74693,108.12060555739318
74694,81.40761715126614
74695,93.21906017529555
74696,174.69813860214828
74697,56.15722751945786
74698,101.62094486671755
74699,77.65850951821152
74700,68.1847296117919
74701,160.22204148875431
74702,75.76075070100022
74703,199.8311776291747
74704,90.3527751419242
74705,79.37643306854666
74706,196.8170671133945
74707,114.48700842694318
74708,199.88146675873878
74709,58.271645414011275
74710,80.99511791481426
74711,77.17121845754674
74712,98.10558959172538
74713,199.9675331713778
74714,238.19871367286663
74715,59.08270414206636
74716,78.55813237094559
74717,102.46729249839846
74718,144.70385426045954
74719,160.54013000083592
74720,96.21773790048259
74721,79.42287097731169
74722,84.02989385814287
74723,122.95525690865558
74724,189.69789011462098
74725,225.46579630417824
74726,463.9986356740837
74727,70.2383791491723
74728,62.57792423005496
74729,75.63262784093997
74730,148.98468153035316
74731,113.67629854135176
74732,246.99102284963885
74733,252.29588414851327
74734,269.262214119432
74735,79.61117613920597
74736,88.99736867984488
74737,322.7964437250151
74738,160.57791661650174
74739,83.30492945012388
74740,243.21250082004678
74741,74.50868533036136
74742,115.33664913148122
74743,227.90624236528663
74744,154.0287482033807
74745,205.359577178775
74746,54.02542331651465
74747,164.93543341361067
74748,130.71236909760927
74749,250.24466255468008
74750,92.34530747966797
74751,91.2388908144646
74752,141.14292620601225
74753,163.38648915268192
74754,71.54318950031954
74755,102.53150741911263
74756,162.8826210981431
74757,110.1801714629576
74758,113.78868162945078
74759,76.19189207871115
74760,91.98951607411185
74761,88.6430005515406
74762,121.07577743654112
74763,89.82063689412878
74764,90.9865800373344
74765,78.84596926457691
74766,135.6356246486153
74767,97.9463220765078
74768,69.5620154731932
74769,172.31900509245622
74770,110.75050098367667
74771,109.65012626994424
74772,96.70593595155292
74773,99.82186660563197
74774,190.46735286730694
74775,66.47601550249787
74776,106.16978082460695
74777,220.2116706532214
74778,259.7793084941625
74779,101.99021554507023
74780,106.3667791406961
74781,125.91263168614294
74782,195.20092184026248
74783,93.52933461619075
74784,134.12859729812226
74785,169.1702134782986
74786,165.13497130283542
74787,123.26081499944182
74788,107.12182772278278
74789,235.44994668865968
74790,68.51755322953933
74791,91.39592573791462
74792,214.12049053381605
74793,82.44574441577954
74794,124.61884475684802
74795,112.6968047181336
74796,61.96845458491104
74797,70.22660222759849
74798,82.44574441577954
74799,121.77256932719332
74800,55.89689336566305
74801,291.79322325617363
74802,100.66352579460103
74803,201.39876403136253
74804,91.26421677732775
74805,112.27612861433308
74806,66.62141304135953
74807,234.24680298512726
74808,185.19849211068424
74809,96.44800183390824
74810,152.40297487825114
74811,147.16844022005455
74812,186.10408714639652
74813,77.89449446804149
74814,110.54355368052337
74815,100.31197631340326
74816,122.13793296995279
74817,55.93823817445836
74818,113.34101907266002
74819,56.596796931091276
74820,123.20173503979304
74821,129.61884564986354
74822,93.1927016387399
74823,100.62442753127182
74824,159.60266471764191
74825,98.94878368753463
74826,78.5634626837906
74827,55.8844885276546
74828,75.23521255261763
74829,68.32181074631943
74830,101.05944803717885
74831,69.27992750336331
74832,131.28865684760797
74833,119.7441480767862
74834,96.54722658427725
74835,66.10258662197812
74836,163.59308761337155
74837,91.04355298850255
74838,183.0598924565486
74839,273.3775226171589
74840,96.4728673247193
74841,112.83477888936817
74842,71.73432726301887
74843,229.22815995085273
74844,78.75353996540035
74845,72.885032967411
74846,119.55987553377209
74847,77.91656921914314
74848,74.3132219211124
74849,56.09743592118319
74850,249.44768310845905
74851,180.73838772185638
74852,120.28164454482375
74853,78.94123116455854
74854,136.08699888921961
74855,119.7868463943406
74856,127.8010694327247
74857,235.45815146340544
74858,229.35432929311634
74859,141.65837583034522
74860,237.15634448399487
74861,56.22282385632819
74862,61.322537879161885
74863,198.43457984898413
74864,82.03134747632528
74865,93.4770919688301
74866,430.72498100723277
74867,126.36021052074243
74868,118.06833678866646
74869,150.9208967407605
74870,66.7355822028726
74871,70.52543463568499
74872,86.31831437357967
74873,280.52859777081125
74874,97.18394780268382
74875,185.88253032086436
74876,91.6562180306138
74877,73.57659222110799
74878,73.06813339974714
74879,119.2857969869083
74880,126.23434815984685
74881,145.75060491067512
74882,64.9375365154795
74883,163.73904330017507
74884,89.85655371418922
74885,195.55210852529802
74886,80.18856623138991
74887,63.51134294067033
74888,56.0549748165041
74889,79.59430611766241
74890,93.18964577875808
74891,77.18838150675977
74892,79.26446859140405
74893,155.23085933322062
74894,79.04720950502441
74895,62.31697611352406
74896,75.50394683293784
74897,93.2893449548777
74898,150.6278132564754
74899,55.97499221643163
74900,383.8639961022522
74901,75.76125303414794
74902,83.68773521606734
74903,79.467913516222
74904,106.26674507581133
74905,206.79184061245223
74906,100.95598136245148
74907,72.20543203336892
74908,92.9874287794123
74909,101.11406281329253
74910,174.56744826155534
74911,77.41292442378106
74912,70.76017770634427
74913,245.37596596499355
74914,252.03266157911918
74915,136.5062238083712
74916,119.29506224274361
74917,106.44787803665234
74918,120.78928009797032
74919,254.62927743436762
74920,231.36128975515788
74921,103.70040874641025
74922,97.4822639239241
74923,132.84466168000165
74924,69.13969283296412
74925,139.22206006400683
74926,64.53181877652158
74927,204.6791390228201
74928,71.45396955180884
74929,153.33656103324904
74930,154.88229594351196
74931,64.983220924523
74932,124.93537045469235
74933,182.6623794923364
74934,159.02043269206206
74935,96.86862212291454
74936,78.80449887249468
74937,152.0016944154312
74938,166.30462612985463
74939,289.6685773005851
74940,99.13874933955599
74941,154.79299227280995
74942,98.77804623211127
74943,280.29665939356
74944,257.3826491390952
74945,212.67698041910984
74946,108.61116178351797
74947,93.28319137381841
74948,55.757565685669405
74949,320.26772656689724
74950,288.48706182980084
74951,93.67378330355119
74952,98.00392294411058
74953,57.15181924450407
74954,88.25327375111773
74955,72.34002940955504
74956,251.85316120100822
74957,180.2190310619302
74958,174.3064582839288
74959,92.15609532736813
74960,56.23493566666714
74961,239.39061069537007
74962,90.9019369019472
74963,310.0365957181306
74964,90.5329034364698
74965,77.2488707899618
74966,73.26183864297916
74967,126.25421822657803
74968,73.5525499985112
74969,96.76031351479132
74970,73.34109565072715
74971,242.55059317576257
74972,63.80031008388396
74973,95.34270146458864
74974,78.49267557106073
74975,139.1725523415614
74976,184.7860486890266
74977,77.55488935280012
74978,133.20583921319695
74979,82.44574441577954
74980,71.28920427936369
74981,70.80202484828727
74982,139.35802490265058
74983,74.58495624662028
74984,61.72732072031714
74985,113.37964291023862
74986,62.215923428645354
74987,199.11049700660976
74988,330.23214642163293
74989,138.84558927720377
74990,80.39753682083254
74991,105.06996425881643
74992,89.75298936357201
74993,156.84290221897976
74994,118.76180769906442
74995,96.85158465698844
74996,89.69985367950436
74997,69.2711087658815
74998,82.44574441577954
74999,116.64491999986815
75000,79.4085544826023
75001,75.11435956950045
75002,82.44574441577954
75003,255.47570878823984
75004,104.7524059872796
75005,82.44574441577954
75006,413.16743282886983
75007,90.34937043947868
75008,62.68825612446754
75009,100.10336852012286
75010,79.49886281959967
75011,337.5732151347038
75012,82.43956292732314
75013,134.62124657902916
75014,81.7571572998731
75015,97.56011160811882
75016,73.9415232992125
75017,98.89553637387856
75018,80.87062301637629
75019,80.03553601942293
75020,176.16425370850095
75021,207.927950748164
75022,114.58864716716086
75023,88.52523133580236
75024,89.60371269651425
75025,79.21911907112572
75026,204.63384531733595
75027,124.10730216810823
75028,58.73884314876811
75029,128.5034148953987
75030,88.31843752333309
75031,80.61913550746037
75032,120.56861630914516
75033,90.58557864848542
75034,120.09382776237864
75035,149.86987625878947
75036,147.31827503505423
75037,62.67483266646515
75038,63.15629108113721
75039,63.38368055266214
75040,322.7830760818069
75041,77.9480208556685
75042,75.1567788130839
75043,89.72488661469798
75044,299.5846057287592
75045,70.31244538106078
75046,104.03306491977513
75047,71.46097430847952
75048,76.8135572563853
75049,58.71961495217009
75050,175.56907265066934
75051,158.5500535140365
75052,170.21249894497907
75053,90.6367608147565
75054,112.30825002838868
75055,80.37193178399845
75056,164.6547408136355
75057,88.70330843666152
75058,155.5344359988132
75059,73.84697303785678
75060,139.86125108705625
75061,117.0431585564048
75062,77.98134228779917
75063,230.38327502398573
75064,152.6182804468342
75065,128.04442193538762
75066,179.17127574541922
75067,161.25857803163336
75068,172.31507014946595
75069,84.06950840831833
75070,174.60517906242694
75071,113.12401115285421
75072,135.69523484880887
75073,69.35552864209195
75074,147.605665410332
75075,96.43166205290946
75076,88.61835831990628
75077,148.7242497006685
75078,243.33847481053078
75079,120.70929749789785
75080,128.67596633163316
75081,110.97960676012288
75082,212.59490476425532
75083,66.19793224415103
75084,202.8048782339623
75085,100.0843914900987
75086,121.7944766339124
75087,223.85037662337072
75088,67.64726105115143
75089,208.3387755407902
75090,101.17386836526576
75091,66.06569304301938
75092,95.0193105470591
75093,240.03549482742676
75094,211.1551063333626
75095,172.5570830970683
75096,94.26169448443973
75097,99.30634721280622
75098,89.74324968198609
75099,145.14333994990164
75100,85.64461585402306
75101,73.78273020974554
75102,74.80884333980985
75103,260.1509513012682
75104,243.56209678344794
75105,132.30844895223044
75106,368.1427546526988
75107,120.87517906622678
75108,126.56399033432551
75109,275.95784055250425
75110,77.84844726283579
75111,60.10256601518152
75112,133.60111958564158
75113,74.77098695565134
75114,186.46565538315116
75115,373.8354171415965
75116,93.74225410232224
75117,160.75122155245776
75118,88.31051182255827
75119,64.40811923890077
75120,196.36747894620424
75121,126.09562048889073
75122,90.90990446381763
75123,90.45095336490219
75124,181.98277855829434
75125,240.17798999699056
75126,95.90987744943605
75127,283.8722109240847
75128,132.06291967259415
75129,66.92955256637701
75130,95.35964125462492
75131,178.37906846410135
75132,93.37549508970802
75133,295.39500773996707
75134,281.31818175680223
75135,88.7787979458018
75136,202.26514917415722
75137,261.24146075012777
75138,116.89550051837848
75139,97.98293658149562
75140,124.55739266844621
75141,232.75060370470686
75142,224.7280642619886
75143,68.72353772749288
75144,138.2454686100865
75145,0.8409431650166965
75146,207.88748502237718
75147,243.04502853008347
75148,267.55109997398785
75149,72.1733385267104
75150,255.57092882712584
75151,60.7802413388241
75152,415.6323257698329
75153,197.9138836339974
75154,205.38514035451345
75155,233.90638855537014
75156,75.11832241988786
