id,CO2_working_capacity [mL/g]
71762,139.89552137068813
71763,61.31055165210985
71764,108.25729598836138
71765,96.57458978712829
71766,68.96172736169332
71767,103.3325055305152
71768,78.93075193694959
71769,174.33341682952198
71770,129.9421249378047
71771,73.67873329447339
71772,86.20605686876756
71773,182.2741875987537
71774,97.9024376945769
71775,65.68107329626478
71776,128.6670080571659
71777,114.19409238704067
71778,63.95846130321776
71779,90.62929558603376
71780,90.90857886245566
71781,124.45031198579512
71782,79.83098875241974
71783,183.97793419136497
71784,15.893774546762884
71785,77.81671655233949
71786,190.48418102775486
71787,93.92003817551192
71788,73.5919412895099
71789,165.9175505321557
71790,102.69963553290764
71791,170.78716806594633
71792,68.87154460798287
71793,176.4242669272292
71794,168.90671183493356
71795,178.7142642106018
71796,245.93732325754678
71797,89.51348808170816
71798,104.78459716982793
71799,103.39850652464337
71800,160.47569182094503
71801,96.4238340280245
71802,294.78252409593694
71803,67.46577924784675
71804,219.9474992323261
71805,84.65309394265721
71806,68.05456951174376
71807,57.77316348711166
71808,79.12684326263319
71809,75.17606282447612
71810,245.41791078282637
71811,63.086871430864974
71812,95.22793229403807
71813,205.3220975444773
71814,68.59612650605852
71815,80.68862492622536
71816,202.73349111219488
71817,109.26825540180344
71818,102.67749101331326
71819,63.38892714331588
71820,197.1734445742896
71821,65.79472617093158
71822,260.9876429735545
71823,101.5768093182128
71824,163.82686787883108
71825,110.71408183046852
71826,102.78150188228396
71827,74.48256400668105
71828,270.9847423902877
71829,132.25006667750898
71830,131.43796142206287
71831,95.23860687342666
71832,77.40404987150505
71833,74.44541926114844
71834,99.83693660006291
71835,76.49066867200345
71836,142.39094500407242
71837,97.61958227132693
71838,184.32091610165475
71839,71.25835265187585
71840,101.02428471683994
71841,103.61053297406785
71842,91.99899063542539
71843,124.78645658379678
71844,90.37737551246288
71845,109.44347199446044
71846,291.3441932369252
71847,107.01713312258327
71848,133.9113940265368
71849,187.2511927965635
71850,124.75559100261042
71851,116.37131587875497
71852,126.32666582943502
71853,160.52349719216772
71854,80.46042614018471
71855,226.17333254271182
71856,79.14467608937649
71857,122.74550491209429
71858,95.60466820111348
71859,80.14140273030041
71860,250.74013048269347
71861,71.9389163911177
71862,95.58059807111961
71863,116.7711730643231
71864,454.2682193439843
71865,99.60672848143146
71866,81.30991335403873
71867,58.258208002310326
71868,284.5072716523642
71869,92.86257108481207
71870,135.33467127834962
71871,256.95697761121477
71872,95.83999732711176
71873,78.86117879599333
71874,72.43312848626188
71875,59.86358102016392
71876,411.9359352098896
71877,96.06914496465363
71878,181.0044010309599
71879,106.50634403356504
71880,112.34126447915135
71881,163.41542912346875
71882,86.84827584440173
71883,124.37108288544421
71884,255.25970553472945
71885,219.55400493329552
71886,276.0508279996227
71887,133.6253711137166
71888,69.47709326383502
71889,185.02041500982511
71890,61.09948800788514
71891,72.3631367343492
71892,75.94512091990417
71893,152.0518161006127
71894,125.41883820195518
71895,298.64183804011725
71896,315.1384027957464
71897,88.61263730350193
71898,251.5900223538054
71899,68.15439427115031
71900,239.53871525174986
71901,69.93776066767178
71902,75.77470439954742
71903,58.51626770324195
71904,141.9643525320879
71905,144.75486898234806
71906,87.68103257369769
71907,91.48462939957908
71908,84.56547866947945
71909,174.38621762482455
71910,69.49191209169213
71911,102.88325225209003
71912,113.82543567142407
71913,73.68026820131358
71914,77.2813410464811
71915,65.0034537874164
71916,93.22062298953283
71917,118.06585303032504
71918,122.16377521966218
71919,98.393077642893
71920,83.23534235546909
71921,86.92377930724054
71922,216.31359333447705
71923,235.84316191371937
71924,74.48165701627546
71925,108.3080734973746
71926,137.35684127180758
71927,168.09148095101284
71928,197.6983268988405
71929,117.6081438105803
71930,88.06665698674767
71931,126.20180813483479
71932,70.69495811933474
71933,102.21500962866538
71934,249.56662443487528
71935,78.81105711081186
71936,104.62936227349051
71937,108.83309535891094
71938,179.93563144443686
71939,69.9707472110373
71940,89.22468838287706
71941,124.91335151838489
71942,147.5691067201384
71943,111.82832652055684
71944,81.12229192337328
71945,65.58797421955795
71946,90.72563192080351
71947,101.65474072459882
71948,91.45130796744839
71949,188.46798321727505
71950,192.01292033318725
71951,75.57259902979
71952,320.1901440029749
71953,80.11581164716488
71954,74.18878283746862
71955,70.3286874861697
71956,238.304985041002
71957,79.49090921142776
71958,68.99764418175376
71959,114.92900578212378
71960,53.059813423350946
71961,135.02724339195805
71962,64.49358564250228
71963,65.24740629911683
71964,221.3817719985941
71965,59.050359468834
71966,59.77278430371739
71967,181.19994816240018
71968,68.23899554544188
71969,70.015901379536
71970,80.62660073618311
71971,77.33825818285509
71972,218.87554820253433
71973,71.36654963041072
71974,119.45907401546724
71975,107.18281933913254
71976,78.55880214847583
71977,306.81150528031696
71978,78.14937272570437
71979,91.54778383920363
71980,224.1155248031643
71981,84.46903070512131
71982,55.567544218853854
71983,63.39258301233524
71984,353.0473086755895
71985,59.624065784601484
71986,225.93960809204646
71987,182.43186439233688
71988,101.39870430995653
71989,82.95283577468278
71990,80.33055906780605
71991,133.98194392639135
71992,120.31122638574378
71993,66.85971430514836
71994,209.9499532972394
71995,136.1182830813624
71996,69.84887560792622
71997,79.54623562616736
71998,122.26279066455301
71999,276.326832156886
72000,78.54543450526764
72001,77.68122613944631
72002,87.59943134459375
72003,66.38011173238307
72004,68.20627412234874
72005,95.45702411678572
72006,204.79643381280778
72007,108.85384450865062
72008,84.7907192714281
72009,223.73765864650653
72010,102.46307848143722
72011,262.7305994590833
72012,74.33798973603366
72013,78.89991426316031
72014,67.17004456083772
72015,323.5813950830884
72016,139.48438959669392
72017,187.94424509600503
72018,117.26870613972149
72019,103.74453034121645
72020,134.23919431280729
72021,64.98096042535833
72022,123.05028159576192
72023,236.09432848756865
72024,98.3118671173484
72025,122.14758892934744
72026,70.0273155049476
72027,186.83754935683072
72028,171.66630688921316
72029,111.75659055632575
72030,104.99397241652845
72031,84.4016901559326
72032,89.9318060104542
72033,67.71351321185348
72034,199.06143580251785
72035,66.97843237238779
72036,201.98841942456943
72037,70.16756412904535
72038,69.70649206795075
72039,80.76722611014164
72040,79.25719871446098
72041,194.89156834347142
72042,73.51627038228851
72043,86.8069868504006
72044,289.2232589651503
72045,74.4029442027708
72046,99.51436895074765
72047,59.3001585802257
72048,70.29383114719882
72049,106.74417087160326
72050,86.70478996224104
72051,108.6863443112902
72052,56.81504673006778
72053,290.9968856800858
72054,67.7539789376403
72055,55.46875203313978
72056,69.77926060587431
72057,89.68991864613874
72058,274.7447897230033
72059,79.60789702004736
72060,72.39044412240604
72061,197.51288224514843
72062,98.84226115282543
72063,79.19514661702165
72064,65.63036555574429
72065,131.89514040126284
72066,126.92954932886467
72067,55.69982528108115
72068,204.48802916751788
72069,112.40606545520446
72070,60.7680597599924
72071,97.01242894014185
72072,265.24357684523994
72073,200.44564269839856
72074,93.8889214277517
72075,78.92010526495808
72076,88.745881170929
72077,76.82912958396396
72078,94.1279622375635
72079,63.2941257153863
72080,73.41719912260349
72081,143.89414904116353
72082,98.91825299511338
72083,74.22121123289226
72084,252.71290438329441
72085,105.09801119289627
72086,103.1838428261935
72087,122.4813055838019
72088,64.12587777838688
72089,76.80967812818919
72090,55.910079610790135
72091,232.52706545398098
72092,152.4616641343406
72093,81.42748721799732
72094,76.21469242213725
72095,343.4985415931773
72096,184.88592926322735
72097,58.04044658278296
72098,71.32294432245077
72099,120.01836616063547
72100,356.84918919654956
72101,75.00326022166779
72102,64.44709191894306
72103,73.11471084549764
72104,140.98711920803436
72105,108.50165315731967
72106,128.62132364812243
72107,93.59857286838188
72108,235.76267698049918
72109,87.29706865077482
72110,65.60441167644653
72111,106.73812892013233
72112,57.74497701604635
72113,143.823906122677
72114,195.35170550676338
72115,127.3352391604255
72116,96.76042514437968
72117,134.21499859952644
72118,181.5765026713945
72119,212.14743755924417
72120,221.67446477931986
72121,110.74685906835585
72122,98.31938816086533
72123,78.43835382261655
72124,118.13846807756458
72125,283.7221528499083
72126,129.61128274525095
72127,105.36126166968744
72128,87.0592976275308
72129,126.55299481987034
72130,87.31285028383168
72131,165.97925378713137
72132,107.17211685234686
72133,152.6474157694007
72134,135.90537754892944
72135,387.88846602243694
72136,56.86668936839091
72137,187.02330099189084
72138,70.95053406192496
72139,126.00612146640908
72140,202.9530944199305
72141,69.78424207625564
72142,114.80788767873422
72143,121.53792393242385
72144,232.26914529003483
72145,305.2395932315796
72146,296.17317760054647
72147,77.40488709341788
72148,78.71019977771279
72149,236.42706838312483
72150,95.45276823872884
72151,61.326905386807155
72152,142.36259108862453
72153,74.08933482792283
72154,67.82422185612684
72155,227.49427336937958
72156,101.02364284670678
72157,73.05384481243483
72158,115.88765277971247
72159,93.920066082909
72160,86.24716446468757
72161,143.87673482537662
72162,97.84134840233732
72163,126.87147403551127
72164,208.39126935472473
72165,190.59762459694343
72166,146.28291060285312
72167,81.20295825467456
72168,143.59118633830707
72169,52.36390061570721
72170,344.68842928308993
72171,96.04037243824932
72172,63.01192611596805
72173,58.1121685933155
72174,98.63214636010191
72175,71.30638128227527
72176,177.1446684758232
72177,228.45339479271883
72178,181.73716555646678
72179,69.43999037939805
72180,72.95795499601856
72181,363.2995933313536
72182,127.50896270733794
72183,206.26466988133961
72184,128.363626743353
72185,151.9085395239302
72186,194.8196509811592
72187,83.00894359654102
72188,299.2431866327067
72189,68.22851631783296
72190,60.40495661639757
72191,88.99697797628558
72192,103.52676892168908
72193,165.5418332450742
72194,93.54785117416286
72195,164.2926423363361
72196,73.3210302322163
72197,74.6240266025524
72198,68.04731358849922
72199,90.61970939513184
72200,81.03040681844008
72201,88.79963081773273
72202,123.53268886193517
72203,123.68037480735858
72204,121.86686842197518
72205,67.3241073464972
72206,86.25253663862823
72207,75.72327106670248
72208,141.22558791620577
72209,135.34153649803483
72210,211.0080343506753
72211,86.30232343504458
72212,77.00066240020449
72213,69.28817413920468
72214,236.43005447461394
72215,104.8329327815954
72216,80.6581500485983
72217,94.27716913612853
72218,180.85183129104502
72219,103.86199257558665
72220,71.53142653244426
72221,57.61658903571369
72222,212.6964876896788
72223,148.2925222676186
72224,85.05674653423016
72225,72.14370087099617
72226,152.57482862955828
72227,103.7787029489585
72228,121.90155731656348
72229,88.67651733545092
72230,70.85580240248812
72231,300.97263593804183
72232,189.51063148011775
72233,78.33275223201146
72234,67.0175585431141
72235,51.56037688486761
72236,97.45049135233215
72237,118.36624825264884
72238,78.96241287895315
72239,280.4252287719737
72240,85.45656185870264
72241,77.24430793053689
72242,154.81872289293096
72243,297.66627915988937
72244,91.03504123238879
72245,69.6486400337741
72246,106.5375026424209
72247,251.5681429544834
72248,151.86059461572205
72249,83.73032190403335
72250,85.50431141513111
72251,84.19090558567883
72252,111.08219435184178
72253,92.83661720551432
72254,200.4196330043066
72255,62.82290931544789
72256,114.66159710316553
72257,104.84542134179513
72258,162.03032919088105
72259,90.84902447705626
72260,88.74751375365899
72261,92.9782332920697
72262,78.13377249072862
72263,105.5235431837912
72264,79.65411166963564
72265,82.09196234281423
72266,92.18110035516467
72267,60.75753867128783
72268,66.314138645652
72269,223.57640970609532
72270,61.86597862278053
72271,97.48132902612143
72272,57.81512225864303
72273,91.4054421603238
72274,228.98709585475154
72275,70.19004353740486
72276,206.17140336025022
72277,218.2158452426205
72278,166.75745155510782
72279,117.38725676257836
72280,77.60096446540292
72281,67.85489208553354
72282,115.53068926347838
72283,223.03645738711344
72284,100.18238831499555
72285,280.02813441871797
72286,69.2030984391625
72287,67.22698960460879
72288,118.14067276193505
72289,90.539029110132
72290,91.70045125500836
72291,128.65101711863082
72292,64.08984932873805
72293,99.53109943530573
72294,180.69870340318823
72295,62.642320548850236
72296,264.50698900633114
72297,75.81441662561271
72298,226.79148138835205
72299,69.18213998394465
72300,74.32173367722619
72301,226.07791715204615
72302,115.61399284380506
72303,106.71291458685756
72304,185.57429311995702
72305,78.08267404664882
72306,115.35495638397514
72307,83.95349735859703
72308,103.31302616734332
72309,100.8123001285111
72310,72.31738255681297
72311,69.65690062331403
72312,139.843725241681
72313,63.75719315537317
72314,61.57950919160682
72315,285.5390918451343
72316,94.41003625369483
72317,130.17040744603662
72318,103.10727888226508
72319,150.579477644708
72320,272.1988537008782
72321,135.72082593194438
72322,70.69268366647155
72323,82.08603202093168
72324,104.85711454117767
72325,107.60916064454322
72326,92.15447669833667
72327,58.59412934113526
72328,68.33237369611966
72329,85.63170868286691
72330,73.68015657172519
72331,109.12402997361976
72332,115.95957014202465
72333,71.0447912956112
72334,108.27653813865795
72335,121.73165708305298
72336,131.19625545582852
72337,56.03309541718211
72338,59.41609986145424
72339,169.98566762139603
72340,60.94302518607556
