MOFname,Mass
mof_unit_72724,1.2485266804532963e-27
mof_unit_72725,9.039683701429442e-28
mof_unit_72726,1.2021189509219858e-27
mof_unit_72727,3.258162249726326e-27
mof_unit_72728,8.691338075715329e-28
mof_unit_72729,3.0493948947352894e-27
mof_unit_72730,5.214302747142265e-28
mof_unit_72731,9.143526606811916e-28
mof_unit_72732,9.83126955289889e-28
mof_unit_72733,3.364120404795012e-27
mof_unit_72734,1.2784168290892726e-27
mof_unit_72735,1.2874346759872226e-27
mof_unit_72736,1.4782069473858333e-27
mof_unit_72737,1.785581063186387e-27
mof_unit_72738,2.0674034898829893e-27
mof_unit_72739,8.01114699096915e-28
mof_unit_72740,1.1368487397610126e-27
mof_unit_72741,1.5833027662265923e-27
mof_unit_72742,1.5806972676298559e-27
mof_unit_72743,1.6279344892570816e-27
mof_unit_72744,3.0712387920011494e-27
mof_unit_72745,7.336692535727792e-28
mof_unit_72746,1.792071858062602e-27
mof_unit_72747,4.632530469230424e-28
mof_unit_72748,1.859329659830645e-27
mof_unit_72749,4.945500939744717e-28
mof_unit_72750,1.4534631255605382e-27
mof_unit_72751,1.9286774444860374e-27
mof_unit_72752,1.4707425338935739e-27
mof_unit_72753,1.0867483818035194e-27
mof_unit_72754,2.2182111670468585e-27
mof_unit_72755,2.3075105668466086e-27
mof_unit_72756,1.841858407326671e-27
mof_unit_72757,1.2586485468278933e-27
mof_unit_72758,6.113040674749313e-27
mof_unit_72759,6.363414795620441e-28
mof_unit_72760,2.364218747748463e-27
mof_unit_72761,1.5011017247593333e-27
mof_unit_72762,1.3406426984354364e-27
mof_unit_72763,4.7715364310882125e-28
mof_unit_72764,1.2395790345463746e-27
mof_unit_72765,1.831671912901655e-27
mof_unit_72766,1.3079641248830985e-27
mof_unit_72767,1.0869349006751986e-27
mof_unit_72768,5.3483041666214255e-27
mof_unit_72769,1.6393318910169203e-27
mof_unit_72770,3.208697964049758e-27
mof_unit_72771,1.0962360603105038e-26
mof_unit_72772,1.1025160347128846e-27
mof_unit_72773,2.4007740720145313e-27
mof_unit_72774,1.9534954249864402e-27
mof_unit_72775,1.791820954652569e-27
mof_unit_72776,9.392492785465196e-28
mof_unit_72777,4.060415335224352e-27
mof_unit_72778,2.1149779669688116e-27
mof_unit_72779,1.0265778228401688e-27
mof_unit_72780,1.813934095466167e-27
mof_unit_72781,6.421069581462576e-28
mof_unit_72782,4.3529762215276804e-27
mof_unit_72783,1.634191845039436e-27
mof_unit_72784,6.41003319169996e-28
mof_unit_72785,3.7152989475502904e-27
mof_unit_72786,3.5045090577284596e-27
mof_unit_72787,2.1881115665396e-27
mof_unit_72788,1.1980240827848585e-27
mof_unit_72789,6.437479629595517e-28
mof_unit_72790,1.0695615369899166e-27
mof_unit_72791,3.361536691749644e-27
mof_unit_72792,1.9229071866386866e-27
mof_unit_72793,1.1266913495719127e-27
mof_unit_72794,2.2892145787420797e-27
mof_unit_72795,9.138274791018354e-28
mof_unit_72796,1.07509740032913e-27
mof_unit_72797,8.493691476983298e-28
mof_unit_72798,1.3496825488173902e-27
mof_unit_72799,7.2280873717737865e-28
mof_unit_72800,1.044149428895323e-27
mof_unit_72801,1.6348387604727674e-27
mof_unit_72802,1.4866386920737474e-27
mof_unit_72803,1.076194944503414e-27
mof_unit_72804,1.0809647317287882e-27
mof_unit_72805,2.835791436139348e-27
mof_unit_72806,1.4106189722337251e-27
mof_unit_72807,7.258169269122814e-28
mof_unit_72808,2.0477885089626123e-27
mof_unit_72809,1.899924886721043e-27
mof_unit_72810,1.991490392422677e-27
mof_unit_72811,1.6826675340799776e-27
mof_unit_72812,1.8795883988750966e-27
mof_unit_72813,1.052402581161362e-27
mof_unit_72814,1.017651336949995e-27
mof_unit_72815,1.4330617289533957e-27
mof_unit_72816,2.4598322175887e-27
mof_unit_72817,3.277287058506258e-27
mof_unit_72818,1.7361691666396396e-27
mof_unit_72819,1.9854344370289014e-27
mof_unit_72820,9.454644477722981e-28
mof_unit_72821,1.754331568493305e-27
mof_unit_72822,1.7275057270773243e-27
mof_unit_72823,1.0542549597149976e-27
mof_unit_72824,2.390319266105089e-27
mof_unit_72825,2.9856588315527606e-27
mof_unit_72826,3.1782674214571137e-27
mof_unit_72827,1.2459938958648479e-27
mof_unit_72828,8.891466108614166e-28
mof_unit_72829,1.2738323487059014e-27
mof_unit_72830,8.97508035864822e-28
mof_unit_72831,2.3138055988840927e-27
mof_unit_72832,9.69325489608208e-28
mof_unit_72833,1.767668601018639e-27
mof_unit_72834,1.851440800913098e-27
mof_unit_72835,1.0579761533318952e-27
mof_unit_72836,9.17962860683389e-28
mof_unit_72837,2.321112462719307e-27
mof_unit_72838,2.3471404084618544e-27
mof_unit_72839,8.085619020247208e-28
mof_unit_72840,1.084798828407653e-27
mof_unit_72841,1.3383445837772546e-27
mof_unit_72842,1.555311913732122e-27
mof_unit_72843,9.433502996032838e-28
mof_unit_72844,2.5168555964994577e-27
mof_unit_72845,1.0278846298395145e-27
mof_unit_72846,1.2836285200250323e-27
mof_unit_72847,1.1263749048878591e-27
mof_unit_72848,2.2355874266334286e-27
mof_unit_72849,2.869651086630446e-27
mof_unit_72850,1.0885207719035077e-27
mof_unit_72851,1.9688049991824598e-27
mof_unit_72852,2.303581421879164e-27
mof_unit_72853,2.1413003929031075e-27
mof_unit_72854,3.1669676893424184e-27
mof_unit_72855,2.459240109406359e-27
mof_unit_72856,5.504072760478977e-27
mof_unit_72857,2.56246922187677e-27
mof_unit_72858,6.6133156682585295e-28
mof_unit_72859,2.300007418889275e-27
mof_unit_72860,1.0873176882056174e-27
mof_unit_72861,9.335537382346137e-28
mof_unit_72862,1.0022932070774391e-27
mof_unit_72863,1.550208415009695e-27
mof_unit_72864,1.153172442869548e-27
mof_unit_72865,2.6902653634517633e-27
mof_unit_72866,1.0872887459742804e-27
mof_unit_72867,1.0165689220433223e-27
mof_unit_72868,1.000702637759723e-27
mof_unit_72869,2.131072138815671e-27
mof_unit_72870,2.3966839902669706e-27
mof_unit_72871,1.2133849408967512e-27
mof_unit_72872,1.3359808149691873e-27
mof_unit_72873,6.1783808170064876e-27
mof_unit_72874,1.1539069313058455e-27
mof_unit_72875,2.039268447080413e-27
mof_unit_72876,2.8775069608151397e-27
mof_unit_72877,4.2263247385952975e-27
mof_unit_72878,1.2841094330662816e-27
mof_unit_72879,1.981247977657771e-27
mof_unit_72880,1.0055484305625371e-27
mof_unit_72881,8.362749442512991e-28
mof_unit_72882,2.1308953894500968e-27
mof_unit_72883,1.5654625561129e-27
mof_unit_72884,1.7397351372396376e-27
mof_unit_72885,2.2135716828018423e-27
mof_unit_72886,7.064561516862094e-27
mof_unit_72887,1.224538960248287e-27
mof_unit_72888,2.4312329830562242e-27
mof_unit_72889,1.6701924372043556e-27
mof_unit_72890,9.547019027429825e-28
mof_unit_72891,1.9838950613399345e-27
mof_unit_72892,1.7914616145490885e-27
mof_unit_72893,1.5956437270936807e-27
mof_unit_72894,1.5912302217399537e-27
mof_unit_72895,1.2508267783589158e-27
mof_unit_72896,1.9623684023143597e-27
mof_unit_72897,6.428517885344261e-28
mof_unit_72898,2.060020868896404e-27
mof_unit_72899,8.689912540916112e-28
mof_unit_72900,1.7132715218615228e-27
mof_unit_72901,8.058697679482062e-28
mof_unit_72902,2.0155375587144573e-27
mof_unit_72903,1.252088668386164e-27
mof_unit_72904,1.0230552166492887e-27
mof_unit_72905,1.323929775168899e-27
mof_unit_72906,7.01870982884329e-28
mof_unit_72907,3.1680699746951908e-27
mof_unit_72908,1.053104487942816e-27
mof_unit_72909,2.4824814750770985e-27
mof_unit_72910,1.8926171634919755e-27
mof_unit_72911,9.993600133401695e-28
mof_unit_72912,4.59129242272191e-27
mof_unit_72913,1.837778816739418e-27
mof_unit_72914,1.2628028503806132e-27
mof_unit_72915,2.3318887062161234e-27
mof_unit_72916,3.4307113405780445e-27
mof_unit_72917,1.1444906990287234e-27
mof_unit_72918,1.2293727059982598e-27
mof_unit_72919,1.4718298887609236e-27
mof_unit_72920,8.158046434618732e-28
mof_unit_72921,1.4704994927701134e-27
mof_unit_72922,1.2200157785088254e-27
mof_unit_72923,1.7752349664402035e-27
mof_unit_72924,1.7605434157797564e-27
mof_unit_72925,2.878631115806352e-27
mof_unit_72926,1.7024777166304917e-27
mof_unit_72927,2.1068295429626274e-27
mof_unit_72928,1.6116694930288038e-27
mof_unit_72929,1.831935909189712e-27
mof_unit_72930,1.55825986825384e-27
mof_unit_72931,2.01276606656747e-27
mof_unit_72932,9.9934399665654e-28
mof_unit_72933,1.2330142004489336e-27
mof_unit_72934,5.670939213421154e-28
mof_unit_72935,6.329992369153286e-28
mof_unit_72936,1.375598119575075e-27
mof_unit_72937,1.0718840665856923e-27
mof_unit_72938,6.817796679489891e-28
mof_unit_72939,1.1034482591437461e-26
mof_unit_72940,2.6410081881878758e-27
mof_unit_72941,8.8570537421525e-28
mof_unit_72942,7.714023057631988e-28
mof_unit_72943,8.823864494976289e-28
mof_unit_72944,1.9691172853941325e-27
mof_unit_72945,1.0247834224851157e-27
mof_unit_72946,1.5833382882245254e-27
mof_unit_72947,2.4135488899029855e-27
mof_unit_72948,1.258413172611277e-27
mof_unit_72949,1.5203963057428694e-27
mof_unit_72950,1.9464405673779324e-27
mof_unit_72951,6.802852257414689e-28
mof_unit_72952,1.7312398388890385e-27
mof_unit_72953,5.7796453286694705e-28
mof_unit_72954,7.063895218132826e-28
mof_unit_72955,1.6467662571467913e-27
mof_unit_72956,1.5280797083180839e-27
mof_unit_72957,9.275465185032837e-28
mof_unit_72958,1.4440785634914438e-27
mof_unit_72959,1.6471235413563947e-27
mof_unit_72960,6.009137453625192e-27
mof_unit_72961,1.3931731182271385e-27
mof_unit_72962,1.7898815259882538e-27
mof_unit_72963,9.472959853625162e-28
mof_unit_72964,1.2165442765574394e-27
mof_unit_72965,1.263952117516616e-27
mof_unit_72966,1.3994986197777494e-27
mof_unit_72967,1.5972064333847792e-27
mof_unit_72968,1.5024222618643639e-27
mof_unit_72969,1.2038316384655364e-27
mof_unit_72970,1.0768937891524975e-27
mof_unit_72971,1.3750839770171872e-27
mof_unit_72972,1.7767639398322388e-27
mof_unit_72973,2.1263311791528296e-27
mof_unit_72974,2.8629704976431668e-27
mof_unit_72975,1.0561326485294277e-27
mof_unit_72976,7.536453142134561e-28
mof_unit_72977,1.7835385190878917e-27
mof_unit_72978,1.1491021664104018e-27
mof_unit_72979,1.1482302900425675e-27
mof_unit_72980,1.8193283989223327e-27
mof_unit_72981,1.559798423330549e-27
mof_unit_72982,1.4417794339786131e-27
mof_unit_72983,6.546565670526575e-28
mof_unit_72984,6.659608257394521e-27
mof_unit_72985,9.064696115192677e-28
mof_unit_72986,1.7550192445252275e-27
mof_unit_72987,1.3318181810919242e-27
mof_unit_72988,1.0899903591511221e-27
mof_unit_72989,1.0891585347742826e-27
mof_unit_72990,7.166157937336172e-28
mof_unit_72991,1.6337548323934378e-27
mof_unit_72992,8.297444807503537e-28
mof_unit_72993,4.342369337381755e-27
mof_unit_72994,1.4309893037486061e-27
mof_unit_72995,1.0093258294235585e-27
mof_unit_72996,1.1852672540996022e-27
mof_unit_72997,2.4173042229658716e-27
mof_unit_72998,9.949104689380168e-28
mof_unit_72999,1.041499109684661e-27
mof_unit_73000,4.370325374402663e-27
mof_unit_73001,1.7332229026169388e-27
mof_unit_73002,2.178298047605182e-27
mof_unit_73003,1.4364357244795824e-27
mof_unit_73004,1.2751101208143208e-27
mof_unit_73005,1.1927232034363198e-27
mof_unit_73006,1.48272672651534e-27
mof_unit_73007,8.84154631847649e-28
mof_unit_73008,1.588295777555548e-27
mof_unit_73009,1.5728907256381655e-27
mof_unit_73010,2.1816200062716515e-27
mof_unit_73011,1.3208236628689238e-27
mof_unit_73012,1.0238547959833651e-27
mof_unit_73013,1.3764103533407948e-27
mof_unit_73014,1.5311053937522416e-27
mof_unit_73015,1.0123057678890441e-27
mof_unit_73016,1.2708479335066901e-27
mof_unit_73017,1.3757880005146335e-27
mof_unit_73018,1.053143004824939e-27
mof_unit_73019,7.374851487183513e-28
mof_unit_73020,1.3808719324872746e-27
mof_unit_73021,1.1657133305804848e-27
mof_unit_73022,3.3860711714217926e-27
mof_unit_73023,2.4260469724294764e-27
mof_unit_73024,6.412208275748541e-28
mof_unit_73025,2.3937470424998517e-27
mof_unit_73026,1.9699757649928074e-27
mof_unit_73027,7.150963617107587e-28
mof_unit_73028,1.301080876257117e-27
mof_unit_73029,7.516399489813145e-28
mof_unit_73030,9.516840297409783e-28
mof_unit_73031,1.4092452787686494e-27
mof_unit_73032,1.7241309410806174e-27
mof_unit_73033,1.5763728541671866e-27
mof_unit_73034,2.676628682987729e-27
mof_unit_73035,1.2986375509817058e-27
mof_unit_73036,1.3568263356356664e-27
mof_unit_73037,2.1636789729280198e-27
mof_unit_73038,6.1512766731615236e-27
mof_unit_73039,9.069832101050943e-28
mof_unit_73040,6.294146157883689e-28
mof_unit_73041,9.2433842722654e-28
mof_unit_73042,1.1705753056530542e-27
mof_unit_73043,2.59202465838955e-27
mof_unit_73044,2.9584413568180472e-27
mof_unit_73045,8.153898064451907e-28
mof_unit_73046,1.7967070932420766e-27
mof_unit_73047,1.0477192963172904e-27
mof_unit_73048,4.195181377747158e-27
mof_unit_73049,8.553763553941083e-28
mof_unit_73050,3.485650498482462e-27
mof_unit_73051,1.320524463400936e-27
mof_unit_73052,1.0786822923151622e-27
mof_unit_73053,8.201811312905263e-28
mof_unit_73054,8.663821187991462e-28
mof_unit_73055,9.035477542579273e-28
mof_unit_73056,5.902305560641938e-28
mof_unit_73057,1.2471679925505252e-27
mof_unit_73058,2.7985903502230098e-27
mof_unit_73059,2.746699682728116e-27
mof_unit_73060,2.6282785688735548e-27
mof_unit_73061,3.0965039685985487e-27
mof_unit_73062,1.2180451337823713e-27
mof_unit_73063,6.627417227376826e-28
mof_unit_73064,2.153264012665685e-27
mof_unit_73065,9.806263977394541e-28
mof_unit_73066,1.1115591597313795e-27
mof_unit_73067,2.0292933714157253e-27
mof_unit_73068,1.7594154639875857e-27
mof_unit_73069,1.4386387652934562e-27
mof_unit_73070,1.1780771267824153e-27
mof_unit_73071,1.5329589981820036e-27
mof_unit_73072,8.622310122974636e-28
mof_unit_73073,1.4061878010696432e-27
mof_unit_73074,8.463047220346723e-28
mof_unit_73075,7.502159522168699e-28
mof_unit_73076,1.333224209206907e-27
mof_unit_73077,1.469764255206821e-27
mof_unit_73078,1.5485342813002258e-27
mof_unit_73079,2.2138296281525874e-27
mof_unit_73080,1.5666868935481163e-27
mof_unit_73081,9.98639676465689e-28
mof_unit_73082,1.0794372029794445e-27
mof_unit_73083,2.913353602666561e-27
mof_unit_73084,2.0524776948590643e-27
mof_unit_73085,1.4854400869701236e-27
mof_unit_73086,1.6121775500234518e-27
mof_unit_73087,2.1217117405062705e-27
mof_unit_73088,2.986237874783708e-27
mof_unit_73089,1.519105980303932e-27
mof_unit_73090,2.955105402835313e-27
mof_unit_73091,1.7395063335217852e-27
mof_unit_73092,1.4837159647327083e-27
mof_unit_73093,3.4899464561451644e-27
mof_unit_73094,1.0439159115900716e-27
mof_unit_73095,1.674759558668728e-27
mof_unit_73096,1.9608511727118653e-27
mof_unit_73097,8.334095463137238e-28
mof_unit_73098,1.3787926256561139e-27
mof_unit_73099,1.2778277904527025e-27
mof_unit_73100,1.9005915085582057e-27
mof_unit_73101,3.0394938050585805e-27
mof_unit_73102,3.053799047697847e-27
mof_unit_73103,1.0211776426879247e-27
mof_unit_73104,2.6273494587774446e-27
mof_unit_73105,1.2805781869784655e-27
mof_unit_73106,9.778087127984348e-28
mof_unit_73107,7.35526413750687e-28
mof_unit_73108,9.231271075569309e-28
mof_unit_73109,1.8762042502803056e-27
mof_unit_73110,1.681384176086921e-27
mof_unit_73111,1.5587709560462253e-27
mof_unit_73112,1.0506272042435803e-27
mof_unit_73113,1.7815448971416877e-27
mof_unit_73114,1.2254220476272071e-27
mof_unit_73115,9.281086429703137e-28
mof_unit_73116,1.6469017170091008e-27
mof_unit_73117,4.469489115046906e-27
mof_unit_73118,1.4292350010574208e-27
mof_unit_73119,2.5326873643617667e-27
mof_unit_73120,1.9673366582892424e-27
mof_unit_73121,2.1843549761869364e-27
mof_unit_73122,4.3412881404249065e-27
mof_unit_73123,1.4399619547479331e-27
mof_unit_73124,1.571152443532041e-27
mof_unit_73125,1.0134456983509623e-27
mof_unit_73126,1.5799064757100921e-27
mof_unit_73127,1.3821375110281833e-27
mof_unit_73128,1.8104418618264074e-27
mof_unit_73129,1.6935669862419295e-27
mof_unit_73130,6.763471335278244e-28
mof_unit_73131,1.727424658625912e-27
mof_unit_73132,1.2159373340437803e-27
mof_unit_73133,1.814857189006542e-27
mof_unit_73134,2.0615343735783787e-27
mof_unit_73135,5.495101235959833e-28
mof_unit_73136,3.865552556804266e-27
mof_unit_73137,3.7231963930386396e-27
mof_unit_73138,8.880103767079985e-28
mof_unit_73139,6.431763021467812e-28
mof_unit_73140,1.1012811344873287e-27
mof_unit_73141,1.5114035625412809e-27
mof_unit_73142,2.458367930642528e-27
mof_unit_73143,8.099594170013206e-28
mof_unit_73144,1.6482440907362735e-27
mof_unit_73145,2.3330826860993966e-27
mof_unit_73146,1.0498760396658329e-27
mof_unit_73147,1.7359884094128512e-27
mof_unit_73148,1.1269528635053077e-27
mof_unit_73149,2.022532564270797e-27
mof_unit_73150,1.9268220578854086e-27
mof_unit_73151,1.5087730564360213e-27
mof_unit_73152,1.147198331563128e-27
mof_unit_73153,5.143842102069142e-28
mof_unit_73154,2.142155971917868e-27
mof_unit_73155,1.752664815080178e-27
mof_unit_73156,2.996454381312143e-27
mof_unit_73157,2.620835307618127e-27
mof_unit_73158,2.1378880818204746e-27
mof_unit_73159,1.6641704958135888e-27
mof_unit_73160,7.101566441160808e-28
mof_unit_73161,8.026368502526731e-28
mof_unit_73162,7.382167591716903e-28
mof_unit_73163,1.6283033617788707e-27
mof_unit_73164,1.5975201612323871e-27
mof_unit_73165,1.2074587132217836e-27
mof_unit_73166,6.905942724757609e-28
mof_unit_73167,1.1279986177588151e-27
mof_unit_73168,3.692580309607043e-27
mof_unit_73169,1.0669764727528123e-27
mof_unit_73170,3.580122302010562e-27
mof_unit_73171,1.2792040984888765e-27
mof_unit_73172,1.5344343253819939e-27
mof_unit_73173,3.0535049859576135e-27
mof_unit_73174,1.4825984794451459e-27
mof_unit_73175,1.0739050614288957e-27
mof_unit_73176,9.164622743331395e-28
mof_unit_73177,1.8183428277327403e-27
mof_unit_73178,1.1707825226707845e-27
mof_unit_73179,1.5823904730266183e-27
mof_unit_73180,1.0299158509928202e-27
mof_unit_73181,6.183955310668419e-28
mof_unit_73182,2.2093054905659424e-27
mof_unit_73183,2.0850192398477733e-27
mof_unit_73184,1.8031632811178184e-27
mof_unit_73185,6.323711902955156e-28
mof_unit_73186,7.449088829455834e-28
mof_unit_73187,3.2615612905483205e-27
mof_unit_73188,7.975796309165782e-28
mof_unit_73189,1.3574964913763067e-27
mof_unit_73190,9.460906353963346e-28
mof_unit_73191,1.7697501121814314e-27
mof_unit_73192,2.3466711294656216e-27
mof_unit_73193,1.2138266861500074e-27
mof_unit_73194,1.2273748801316195e-27
mof_unit_73195,1.2924970837167096e-27
mof_unit_73196,9.2320095169123e-27
mof_unit_73197,7.915899759530025e-28
mof_unit_73198,2.731859857342219e-27
mof_unit_73199,9.28438090119331e-28
mof_unit_73200,1.0407757181761612e-27
mof_unit_73201,8.73567095020918e-28
mof_unit_73202,3.985442570731127e-27
mof_unit_73203,8.126891514165162e-28
mof_unit_73204,1.0388348012118847e-27
mof_unit_73205,1.1763449278125401e-27
mof_unit_73206,8.724511385011252e-28
mof_unit_73207,1.6654035168799267e-27
mof_unit_73208,2.250984668153885e-27
mof_unit_73209,7.455603208056307e-28
mof_unit_73210,1.4811820337448133e-27
mof_unit_73211,1.4074424715544885e-27
mof_unit_73212,2.8103738450830848e-27
mof_unit_73213,1.8198999889058293e-27
mof_unit_73214,1.593353227984373e-27
mof_unit_73215,1.2370954929790204e-27
mof_unit_73216,2.424083371259964e-27
mof_unit_73217,1.6961811304616185e-27
mof_unit_73218,1.1580651382608503e-27
mof_unit_73219,2.1912274729504126e-27
mof_unit_73220,2.586192770570357e-27
mof_unit_73221,1.5885694427470127e-27
mof_unit_73222,1.0596943524247024e-27
mof_unit_73223,6.634976819355862e-27
mof_unit_73224,1.1165013170521603e-27
mof_unit_73225,1.8009037785045138e-27
mof_unit_73226,3.7193392294869575e-27
mof_unit_73227,1.989737662849865e-27
mof_unit_73228,3.851445678495391e-27
mof_unit_73229,1.0434842112206995e-27
mof_unit_73230,5.548621078969454e-28
mof_unit_73231,2.021345996193183e-27
mof_unit_73232,5.25660679278176e-27
mof_unit_73233,1.3091689311638116e-27
mof_unit_73234,1.9693744439105234e-27
mof_unit_73235,6.237569018706455e-28
mof_unit_73236,1.466274543281965e-27
mof_unit_73237,1.054383058573571e-27
mof_unit_73238,1.484165620108735e-27
mof_unit_73239,1.3516452373037475e-27
mof_unit_73240,1.4313550565599137e-27
mof_unit_73241,4.276333628622406e-27
mof_unit_73242,7.173791956442344e-28
mof_unit_73243,2.270026690098505e-27
