MOFname,Volume_MoF,O,C,Zn,H,N,P,Ba,F,Cu,V,S,Br,Cr,Cl,Ni,I
mof_unit_74072,1.5057624267124444e-27,14,50,2,30,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74073,2.1535700913507306e-27,0,70,0,54,16,0,0,0,0,0,0,0,0,0,4,0
mof_unit_74074,1.5577662948039795e-27,12,45,2,49,5,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74075,9.953126489356688e-27,52,344,16,232,16,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74076,4.3199658059191756e-27,24,120,0,92,44,0,0,0,0,0,0,0,0,0,8,0
mof_unit_74077,1.517033489354197e-27,10,52,2,34,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74078,2.7274846986647276e-27,26,88,0,46,0,0,0,0,0,0,0,0,6,0,0,0
mof_unit_74079,7.1372405904108225e-28,10,20,2,14,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74080,1.3297354382377146e-27,8,42,2,32,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74081,2.149384229110297e-27,14,72,0,41,4,0,0,0,2,0,0,3,0,0,0,0
mof_unit_74082,2.2096199914880823e-27,16,68,2,72,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74083,8.489398153470256e-28,8,28,2,14,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74084,1.9568270304167893e-27,16,64,4,30,4,0,0,6,0,0,0,0,0,0,0,0
mof_unit_74085,1.030811900316577e-27,8,34,0,22,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74086,1.1050643390852758e-27,16,34,0,16,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74087,1.5939276473086073e-27,12,46,0,36,12,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74088,1.1928366092723272e-27,22,34,2,16,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74089,1.1316580214288782e-27,8,34,2,36,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74090,2.073829960422643e-27,12,74,2,40,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74091,2.1328449627270964e-27,30,62,2,50,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74092,8.55889933128547e-27,100,240,16,272,0,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74093,3.2362837412424396e-27,46,71,0,68,16,8,2,0,0,0,0,0,0,0,0,0
mof_unit_74094,3.657944570806399e-27,8,104,0,92,32,0,0,0,0,0,0,0,0,4,8,0
mof_unit_74095,2.7368009785816126e-27,24,102,6,30,0,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74096,1.1296214651416328e-27,9,36,2,28,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74097,1.3795427843328733e-27,10,48,0,22,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74098,9.639053261748516e-28,12,30,0,16,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74099,1.585833782037185e-27,16,50,0,24,8,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74100,2.771638250313717e-27,24,88,0,64,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_74101,1.3379077302281412e-27,10,45,2,27,3,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74102,1.0172771568050949e-27,18,26,2,14,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74103,1.1467049265818686e-27,8,38,2,12,2,0,0,8,0,0,0,0,0,0,0,0
mof_unit_74104,2.2504880068968848e-27,20,66,0,32,4,0,0,12,0,4,0,0,0,0,0,0
mof_unit_74105,1.575677293637073e-27,15,45,0,41,7,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74106,1.1919025593221422e-27,22,28,0,8,0,0,0,0,0,4,0,0,0,4,0,0
mof_unit_74107,1.8763727442691077e-27,14,62,0,28,4,0,0,8,2,0,0,0,0,0,0,0
mof_unit_74108,8.41711060916598e-28,8,26,0,10,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74109,2.0676111568209114e-27,8,70,2,36,2,0,0,0,0,0,0,0,0,0,0,6
mof_unit_74110,2.312968315750744e-27,20,69,4,61,0,0,0,0,0,0,0,0,0,5,0,0
mof_unit_74111,9.946610323538318e-28,10,28,0,30,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74112,1.358808071757251e-27,18,40,2,30,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74113,2.681585460320312e-27,32,60,0,50,4,8,2,0,0,0,0,0,0,0,0,6
mof_unit_74114,7.584897144139071e-28,10,20,2,7,3,0,0,6,0,0,0,0,0,0,0,0
mof_unit_74115,3.799868863120867e-27,35,114,6,101,9,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74116,2.918522719493134e-27,0,88,0,64,32,0,0,0,0,0,0,0,0,0,8,0
mof_unit_74117,9.179234806988082e-28,8,25,0,21,2,0,0,0,2,0,0,3,0,0,0,0
mof_unit_74118,3.997986890250739e-27,36,104,0,60,48,0,0,0,0,0,0,0,0,0,8,0
mof_unit_74119,9.264192813343308e-28,14,26,0,8,5,0,0,0,2,0,0,1,0,0,0,0
mof_unit_74120,6.93551723385258e-27,84,176,16,176,40,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74121,4.183391465775792e-27,16,124,0,130,16,0,0,10,0,0,0,0,0,0,4,0
mof_unit_74122,4.035773598074579e-27,0,124,0,116,32,0,0,0,0,0,0,0,0,0,8,0
mof_unit_74123,1.75908173440571e-27,10,56,0,56,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74124,9.647514869289596e-28,8,28,2,30,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74125,4.083662637429973e-27,24,132,0,124,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74126,7.517732548898312e-27,68,228,0,188,4,0,0,0,0,0,0,0,12,0,0,0
mof_unit_74127,6.617423705936817e-27,64,176,0,124,8,16,4,0,0,0,0,12,0,0,0,0
mof_unit_74128,3.112684606014984e-27,0,88,0,32,32,0,0,32,0,0,0,0,0,0,8,0
mof_unit_74129,1.8271174472126176e-27,20,56,0,24,4,0,0,0,0,4,0,0,0,0,0,0
mof_unit_74130,1.5677151951391225e-27,12,48,2,44,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74131,9.980046838693202e-28,10,31,2,22,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74132,3.3456053347914e-27,8,96,0,84,32,0,0,0,0,0,0,0,0,0,8,0
mof_unit_74133,1.3379068673373588e-27,8,43,0,37,2,0,0,1,2,0,0,0,0,0,0,0
mof_unit_74134,1.4655666032229648e-27,13,41,0,52,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74135,7.619271738860316e-28,8,20,0,10,2,0,0,0,2,0,0,4,0,0,0,0
mof_unit_74136,1.1484721604141073e-27,18,34,2,18,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74137,1.0764874405088954e-27,12,28,0,20,10,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74138,1.4786076726760716e-27,10,50,0,30,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74139,1.4332203212498426e-27,20,45,2,22,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74140,3.1734735316496317e-27,52,66,0,59,2,8,2,3,0,0,8,0,0,0,0,0
mof_unit_74141,1.9918100552928597e-27,28,48,0,36,12,0,0,0,0,4,0,0,0,0,0,0
mof_unit_74142,1.0218111619658187e-27,12,30,0,24,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74143,1.7308301205214725e-27,13,56,0,46,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74144,2.80157787962984e-27,8,106,2,62,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74145,2.6605583366780742e-27,52,72,0,20,8,0,0,0,0,4,0,0,0,0,0,0
mof_unit_74146,7.867742354339933e-28,11,20,0,11,2,0,0,0,2,0,0,3,0,0,0,0
mof_unit_74147,8.109861591007836e-28,12,24,2,12,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74148,1.6929402553612596e-27,26,40,0,23,0,0,0,9,0,0,0,0,6,0,0,0
mof_unit_74149,4.13605434141778e-27,30,136,0,96,0,0,0,0,0,0,0,0,6,0,0,0
mof_unit_74150,9.50976331992464e-28,11,28,2,22,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74151,1.098164454951406e-27,8,38,2,20,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74152,1.2528648547945771e-27,8,42,2,30,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74153,1.4326788279624895e-27,11,50,2,26,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74154,3.0304614021414005e-27,24,108,4,48,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74155,1.6490982282285897e-27,8,52,2,52,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74156,1.859564381625571e-27,29,50,2,29,11,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74157,9.250165979136146e-28,12,26,0,22,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74158,1.2730835461160817e-27,12,42,2,21,2,0,0,0,0,0,0,1,0,0,0,0
mof_unit_74159,3.529874165929116e-27,26,113,0,75,5,0,0,0,0,0,0,0,6,0,0,0
mof_unit_74160,1.1136153312205363e-27,8,35,2,27,2,0,0,0,0,0,0,1,0,0,0,0
mof_unit_74161,2.9627434509594276e-27,20,96,2,84,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74162,4.3966199210621085e-27,47,143,6,96,0,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74163,8.512735813789455e-27,0,312,0,200,32,0,0,0,0,0,0,0,0,0,8,0
mof_unit_74164,2.1396954442692903e-27,20,70,0,36,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_74165,1.6736219780045954e-27,27,41,0,32,0,0,0,0,0,0,0,0,6,0,0,0
mof_unit_74166,2.0309964138533072e-27,16,60,0,70,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74167,4.102791895628647e-27,16,120,0,140,20,0,0,0,0,0,0,0,0,0,4,0
mof_unit_74168,2.4244719883474534e-27,44,60,0,28,0,0,0,0,0,4,8,0,0,0,0,0
mof_unit_74169,2.4909458855937658e-27,22,70,0,70,4,0,0,0,2,0,0,0,0,6,0,0
mof_unit_74170,1.977540455560591e-27,26,60,0,22,0,0,0,0,0,0,0,0,6,0,0,0
mof_unit_74171,7.703161980704438e-28,12,22,0,12,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74172,2.0311144874716e-27,22,56,2,38,4,0,0,0,0,0,0,0,0,0,0,6
mof_unit_74173,1.98891248899023e-27,4,62,0,33,16,0,0,7,0,0,0,0,0,0,4,0
mof_unit_74174,2.5642995021379018e-27,3,85,0,62,16,0,0,0,0,0,0,0,0,0,4,0
mof_unit_74175,1.3997950488078694e-27,8,48,2,16,10,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74176,1.848735491866626e-27,36,48,0,18,0,0,0,0,0,0,0,0,6,0,0,0
mof_unit_74177,2.5803443865571822e-27,29,64,0,62,2,8,2,0,0,0,0,0,0,0,0,0
mof_unit_74178,4.268936455679993e-27,26,132,0,108,12,0,0,0,0,0,0,0,6,0,0,0
mof_unit_74179,1.0364757227264966e-27,8,28,0,4,2,0,0,6,2,0,0,0,0,8,0,0
mof_unit_74180,2.1232785282591816e-27,20,60,0,66,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74181,1.5548061102765784e-27,31,35,0,19,0,0,0,3,0,0,0,0,6,0,0,0
mof_unit_74182,1.0800890209700337e-27,9,35,2,24,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74183,9.480047036902238e-28,8,30,2,22,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74184,9.794944576534809e-28,8,32,2,17,2,0,0,0,0,0,0,1,0,0,0,0
mof_unit_74185,2.393736220809848e-27,16,74,0,76,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74186,1.9398838683156724e-27,20,58,0,32,2,0,0,0,0,4,0,0,0,2,0,0
mof_unit_74187,3.480353555089845e-27,4,104,0,88,32,0,0,0,0,0,0,0,0,0,8,0
mof_unit_74188,9.886391605347877e-28,8,26,0,16,4,0,0,0,2,0,0,0,0,6,0,0
mof_unit_74189,1.659462166463594e-27,20,48,0,26,0,0,0,0,0,4,0,0,0,2,0,0
mof_unit_74190,2.017372524508687e-27,24,58,0,14,4,0,0,14,2,0,4,0,0,0,0,0
mof_unit_74191,1.8559714216946746e-27,33,47,0,25,5,0,0,0,0,4,0,0,0,0,0,0
mof_unit_74192,4.205276579315675e-27,32,104,0,32,32,0,0,0,0,0,0,0,0,32,8,0
mof_unit_74193,1.9195599587730138e-27,12,54,2,54,14,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74194,1.95715717410557e-27,15,69,2,32,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74195,1.8741139684727082e-27,8,42,0,20,11,0,0,0,2,0,0,0,0,0,0,17
mof_unit_74196,8.49357890119785e-28,8,26,0,16,2,0,0,2,2,0,0,0,0,0,0,0
mof_unit_74197,1.1507378602807153e-27,16,34,0,18,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74198,2.598384312163989e-27,28,66,0,59,2,8,2,1,0,0,0,0,0,0,0,0
mof_unit_74199,1.377298639980659e-27,10,48,0,26,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74200,3.2757001900488365e-27,27,109,0,60,0,0,0,0,0,0,0,0,6,0,0,0
mof_unit_74201,1.1570289372686407e-27,14,32,0,20,8,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74202,8.666432261151502e-28,10,26,0,18,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74203,6.080591888630325e-27,60,196,16,136,0,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74204,5.449510130300396e-27,64,188,0,52,8,0,0,0,12,0,0,0,0,0,0,0
mof_unit_74205,1.3809781738275084e-27,13,39,0,46,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74206,1.081242228423733e-27,10,32,2,16,2,0,0,0,0,0,0,4,0,0,0,0
mof_unit_74207,1.0774466734657914e-27,12,32,0,26,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74208,8.867552163837684e-28,8,27,0,22,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74209,1.3351829598990392e-27,8,46,2,30,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74210,7.07600240446034e-27,64,224,12,192,0,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74211,9.573216328695903e-28,10,30,0,17,3,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74212,1.1305907511950203e-27,20,28,0,16,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_74213,1.5193858050246596e-27,24,39,0,26,2,0,0,0,0,4,0,0,0,0,0,0
mof_unit_74214,1.1221851226462363e-27,8,32,0,36,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74215,2.3973136403290852e-27,17,77,2,66,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74216,2.498029691127947e-27,20,66,0,68,10,0,0,0,0,4,0,2,0,0,0,0
mof_unit_74217,9.25219385625009e-28,15,24,2,14,4,0,0,0,0,0,1,0,0,0,0,0
mof_unit_74218,1.1410620397453926e-27,26,27,2,12,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74219,1.1045752475633844e-27,16,34,2,16,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74220,1.929661201219115e-27,16,60,0,56,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74221,2.1496856335094823e-27,24,64,0,42,2,0,0,0,0,4,0,0,0,0,0,0
mof_unit_74222,4.243180962822738e-27,64,116,0,49,23,0,0,0,0,0,0,0,6,0,0,0
mof_unit_74223,1.1855862574396036e-27,15,33,0,32,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74224,3.594393632308938e-27,37,103,0,91,13,0,0,0,6,0,0,0,0,0,0,0
mof_unit_74225,3.37362443730895e-27,26,103,0,84,4,0,0,0,0,0,0,0,6,0,0,0
mof_unit_74226,3.714447446716497e-27,26,124,0,80,0,0,0,0,0,0,0,0,6,0,0,0
mof_unit_74227,7.549046671077072e-28,8,22,0,18,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74228,1.464624929674607e-27,12,48,0,34,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74229,2.1454646398856017e-27,38,48,0,42,6,0,0,0,0,0,0,0,6,0,0,0
mof_unit_74230,1.7451010104011238e-27,16,48,0,56,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74231,2.4037298029701064e-27,4,80,0,52,16,0,0,0,0,0,0,0,0,0,4,0
mof_unit_74232,1.537434355350498e-27,16,44,2,32,6,0,0,0,0,0,2,0,0,0,0,0
mof_unit_74233,7.309121983485358e-28,12,20,2,8,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74234,1.493752042599547e-27,8,40,0,38,8,0,0,0,2,0,0,0,0,0,0,4
mof_unit_74235,7.226276141080575e-27,144,152,0,112,16,0,0,0,12,0,32,0,0,0,0,0
mof_unit_74236,1.7448255220469356e-27,20,50,0,34,2,0,0,0,0,4,0,0,0,0,0,0
mof_unit_74237,1.137530156564472e-27,12,34,0,15,4,0,0,0,2,0,0,0,0,3,0,0
mof_unit_74238,2.1542211801450012e-27,42,48,2,26,6,0,0,0,0,0,10,0,0,0,0,0
mof_unit_74239,2.463760226663262e-27,16,76,0,52,4,0,0,0,4,0,0,0,0,8,0,0
mof_unit_74240,2.2650991438272908e-27,36,60,0,32,8,0,0,0,0,4,0,0,0,0,0,0
mof_unit_74241,2.95232381019228e-27,55,85,8,42,0,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74242,8.783818247644003e-28,8,28,0,18,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74243,9.692659555721681e-28,8,26,2,32,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74244,1.5705419666985009e-27,22,48,0,24,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74245,2.0578448751723262e-27,22,66,0,32,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_74246,9.484722396977211e-28,10,30,2,18,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74247,1.7255621429746954e-27,13,48,2,53,9,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74248,9.187066713697678e-28,14,24,0,16,2,0,0,0,2,0,2,0,0,0,0,0
mof_unit_74249,1.5702730798776756e-27,23,43,0,28,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_74250,1.5722492421877482e-27,15,51,2,30,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74251,2.8433007433436354e-27,44,80,0,56,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_74252,1.3409768903215096e-27,22,32,0,27,9,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74253,8.652164571507568e-28,8,22,0,16,10,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74254,1.2656144598476544e-27,12,34,0,42,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74255,1.3259152615709494e-27,8,44,2,22,2,0,0,0,0,0,0,0,0,4,0,0
mof_unit_74256,9.977709158655714e-28,9,31,2,24,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74257,2.7237487837017216e-27,28,80,0,72,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_74258,1.5177428274650562e-27,20,46,0,14,2,0,0,0,0,4,0,0,0,0,0,0
mof_unit_74259,7.080969932652099e-28,10,20,0,11,3,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74260,3.963347471835167e-27,12,100,0,60,32,0,0,0,0,0,0,0,0,0,8,20
mof_unit_74261,1.1222164506081777e-27,10,37,2,19,2,0,0,0,0,0,0,0,0,1,0,0
mof_unit_74262,2.4992035995828383e-27,20,76,0,50,0,0,0,0,0,4,0,0,0,6,0,0
mof_unit_74263,1.6523945547923444e-27,24,46,0,24,10,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74264,1.2015709112445301e-27,14,34,2,27,5,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74265,9.747154962303717e-28,12,24,2,26,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74266,2.9777008416657422e-27,31,71,0,80,8,8,2,0,0,0,0,0,0,0,0,0
mof_unit_74267,1.7158726041514523e-27,20,50,0,30,2,0,0,0,0,4,0,0,0,0,0,0
mof_unit_74268,2.5431410515451626e-27,38,69,0,58,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_74269,1.7784858191297192e-27,8,64,0,40,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74270,3.054566017380725e-27,54,62,0,63,11,8,2,0,0,0,0,0,0,0,0,0
mof_unit_74271,2.7216452821694232e-27,30,68,0,62,0,8,2,2,0,0,2,0,0,0,0,0
mof_unit_74272,2.106960894954506e-27,16,64,0,34,10,0,0,8,4,0,0,0,0,0,0,0
mof_unit_74273,3.88898582292825e-27,0,124,0,44,56,0,0,0,0,0,0,0,0,0,8,0
mof_unit_74274,2.6930662724427796e-27,8,100,0,64,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74275,1.3795463615597083e-27,12,42,2,8,4,0,0,0,0,0,0,4,0,4,0,0
mof_unit_74276,7.896978953863245e-27,12,267,0,162,51,0,0,3,0,0,0,0,0,0,12,0
mof_unit_74277,1.7232545258845082e-27,8,48,0,52,14,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74278,3.619173329732827e-27,64,84,0,40,0,0,0,12,0,0,4,0,12,0,0,0
mof_unit_74279,4.3642537339579335e-27,32,120,0,56,56,0,0,0,0,0,0,0,0,0,8,0
mof_unit_74280,1.7743376434347578e-27,20,56,0,18,0,0,0,0,0,4,0,2,0,0,0,0
mof_unit_74281,2.0271697278065637e-27,28,56,0,44,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_74282,3.324886866344191e-27,32,91,0,82,2,8,2,0,0,0,0,0,0,0,0,0
mof_unit_74283,1.423487985557077e-27,17,41,2,28,2,0,0,0,0,0,3,0,0,0,0,0
mof_unit_74284,1.0794706214945205e-27,8,32,2,21,2,0,0,0,0,0,0,0,0,0,0,3
mof_unit_74285,1.6482782474132618e-27,12,52,0,48,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74286,1.1021628897741265e-27,16,32,2,14,2,0,0,4,0,0,0,0,0,0,0,0
mof_unit_74287,1.724792817199314e-27,38,36,0,18,6,0,0,0,0,0,0,0,6,0,0,0
mof_unit_74288,5.504933387423111e-27,64,136,0,128,8,16,4,0,0,0,0,0,0,0,0,0
mof_unit_74289,2.9002969414537307e-27,24,96,0,64,4,0,0,0,4,0,0,0,0,0,0,0
mof_unit_74290,1.2009520300581433e-27,16,30,0,32,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74291,2.3966856150136817e-27,18,76,0,52,4,0,0,0,2,0,0,4,0,0,0,0
mof_unit_74292,9.982600073874627e-28,9,31,0,24,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74293,1.6712663531898706e-27,8,56,2,48,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74294,9.614714128711997e-28,14,28,2,10,2,0,0,4,0,0,0,0,0,0,0,0
mof_unit_74295,2.423602655205933e-27,22,74,2,68,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74296,1.8855523020737084e-27,38,46,0,18,2,0,0,0,2,0,8,0,0,0,0,0
mof_unit_74297,1.7957001383759524e-27,10,62,0,44,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74298,8.8596243757203e-28,8,20,2,16,14,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74299,8.365602295899622e-27,80,248,12,240,0,0,0,16,0,0,0,0,0,0,0,0
mof_unit_74300,2.058200361041845e-27,24,60,0,44,2,0,0,0,2,0,4,0,0,0,0,0
mof_unit_74301,1.5315315038163324e-27,8,52,0,40,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74302,1.739200085710453e-27,14,48,2,32,2,0,0,0,0,0,0,0,0,0,0,8
mof_unit_74303,2.159931079247173e-27,34,52,8,58,0,0,0,6,0,0,0,0,0,0,0,0
mof_unit_74304,2.287235924071469e-27,27,53,0,59,1,8,2,0,0,0,0,0,0,0,0,0
mof_unit_74305,2.2104691597935572e-27,20,60,0,0,0,0,0,10,0,4,0,0,0,18,0,0
mof_unit_74306,1.1149112381901421e-27,8,36,2,28,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74307,1.1271173728468896e-27,8,38,2,24,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74308,8.433997968203988e-28,15,22,0,16,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74309,1.0194277654720363e-27,8,26,2,26,10,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74310,3.745556854340369e-27,32,96,0,56,48,0,0,0,0,0,0,0,0,0,8,0
mof_unit_74311,1.1213220308021203e-27,16,32,2,24,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74312,8.833422739007125e-28,12,26,2,12,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74313,7.426854424815697e-28,8,21,0,17,3,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74314,2.6113227897674003e-27,32,57,0,65,9,8,2,0,0,0,0,0,0,0,0,0
mof_unit_74315,1.4536210532048567e-27,8,48,0,22,2,0,0,0,2,0,0,0,0,6,0,0
mof_unit_74316,4.075438844263979e-27,32,130,0,92,4,0,0,0,0,0,0,0,6,0,0,0
mof_unit_74317,1.3335744309500798e-27,20,34,0,18,0,0,0,0,0,4,0,0,0,0,0,2
mof_unit_74318,1.2479999603404167e-27,18,38,0,16,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74319,7.749951018619315e-28,8,23,2,18,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74320,1.750989888131166e-27,18,54,0,40,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74321,9.308858972382398e-28,11,27,0,22,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74322,8.394930965031635e-28,8,24,0,24,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74323,1.3924590278378774e-27,32,24,0,16,6,0,0,0,2,0,8,0,0,0,0,0
mof_unit_74324,9.127842833180873e-28,12,26,0,16,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74325,1.25962346779e-27,8,40,2,28,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74326,2.515982100341005e-27,28,61,0,56,3,8,2,3,0,0,0,0,0,0,0,0
mof_unit_74327,1.1994996675855984e-27,8,38,2,34,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74328,9.068456511379926e-28,8,28,2,22,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74329,2.88963831763903e-27,51,77,0,33,11,0,0,0,0,4,0,0,0,0,0,0
mof_unit_74330,3.105031631856566e-27,50,84,0,11,12,0,0,13,0,0,0,0,6,0,0,0
mof_unit_74331,2.9748123273387446e-27,28,82,0,60,2,8,2,4,0,0,0,0,0,0,0,0
mof_unit_74332,7.994134700539648e-28,8,20,0,6,2,0,0,3,2,0,0,5,0,0,0,0
mof_unit_74333,1.0001905705273665e-27,20,22,0,14,2,0,0,0,2,0,4,0,0,0,0,0
mof_unit_74334,1.0964960430576787e-27,20,26,2,16,2,0,0,0,0,0,4,0,0,0,0,0
mof_unit_74335,4.534226915277099e-27,8,132,0,120,44,0,0,0,0,0,0,0,0,0,8,0
mof_unit_74336,6.600683876089821e-27,84,172,0,104,0,16,4,0,0,0,0,0,0,16,0,0
