,MOFname,Volume_MoF,O,C,Zn,H,N,P,Ba,F,Cu,V,S,Br,Cr,Cl,Ni,I,metal_type,number_of_metal_atom,total_degree_of_unsaturation,degree_of_unsaturation_per_carbon,metallic_percentage,oxygen_to_metal_ratio,electronegative_atoms_to_total_atoms_ratio,weighted_electronegativity_per_atom,nitrogen_to_oxygen_ratio
4170,mof_unit_72784,7.137325245860862e-28,8,21,0,13,3,0,0,0,2,0,0,0,0,0,0,0,Cu,2,40.5,1.9285714285714286,9.523809523809524,8.0,0.23404255319148937,0.7795744680851064,0.375
4171,mof_unit_72785,4.296023267539243e-27,26,120,0,120,24,0,0,0,0,0,0,0,6,0,0,0,Cr,6,206.0,1.7166666666666666,5.0,8.666666666666666,0.16891891891891891,0.5486486486486487,0.9230769230769231
4172,mof_unit_72786,3.828478915971717e-27,52,104,0,72,0,0,0,0,0,0,0,0,12,0,0,0,Cr,12,174.0,1.6730769230769231,11.538461538461538,8.666666666666666,0.21666666666666667,0.7453333333333333,0.0
4173,mof_unit_72787,2.5654186463496557e-27,36,76,0,28,8,0,0,0,0,4,0,0,0,0,0,0,V,4,148.0,1.9473684210526316,5.263157894736842,18.0,0.2894736842105263,0.9747368421052631,0.2222222222222222
4174,mof_unit_72788,1.2977183951746885e-27,12,42,0,28,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,74.0,1.7619047619047619,4.761904761904762,12.0,0.16279069767441862,0.5506976744186046,0.16666666666666666
4175,mof_unit_72789,7.147257411979137e-28,8,20,2,12,2,0,0,0,0,0,0,0,0,2,0,0,Zn,2,37.0,1.85,10.0,8.0,0.2608695652173913,0.8678260869565217,0.25
4176,mof_unit_72790,1.1570335616930266e-27,16,30,2,26,6,0,0,0,0,0,0,0,0,0,0,0,Zn,2,55.0,1.8333333333333333,6.666666666666667,16.0,0.275,0.916,0.375
4177,mof_unit_72791,3.746267625017478e-27,52,112,0,44,20,0,0,0,4,0,0,0,0,0,0,0,Cu,4,224.0,2.0,3.571428571428571,26.0,0.3103448275862069,1.033103448275862,0.38461538461538464
4178,mof_unit_72792,1.9824196002790286e-27,10,60,2,54,12,0,0,0,0,0,0,0,0,0,0,0,Zn,2,107.0,1.7833333333333334,3.3333333333333335,10.0,0.15942028985507245,0.513623188405797,1.2
4179,mof_unit_72793,1.1695875167332188e-27,8,34,2,24,10,0,0,0,0,0,0,0,0,0,0,0,Zn,2,68.0,2.0,5.88235294117647,8.0,0.23076923076923078,0.7425641025641025,1.25
4180,mof_unit_72794,2.5962681814292233e-27,40,68,0,20,0,0,0,24,0,4,0,0,0,0,0,0,V,4,116.0,1.7058823529411764,5.88235294117647,20.0,0.41025641025641024,1.4943589743589745,0.0
4181,mof_unit_72795,1.0353001890210055e-27,8,34,0,14,6,0,0,0,2,0,0,0,0,0,0,0,Cu,2,69.0,2.0294117647058822,5.88235294117647,8.0,0.21875,0.7150000000000001,0.75
4182,mof_unit_72796,1.1380903695552502e-27,14,30,0,36,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,46.0,1.5333333333333334,6.666666666666667,14.0,0.19047619047619047,0.6457142857142857,0.14285714285714285
4183,mof_unit_72797,9.476595892652511e-28,14,24,0,20,2,0,0,0,2,0,2,0,0,0,0,0,Cu,2,42.0,1.75,8.333333333333332,14.0,0.25,0.8474999999999999,0.14285714285714285
4184,mof_unit_72798,1.502812353924598e-27,9,52,0,34,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,91.0,1.75,3.8461538461538463,9.0,0.1111111111111111,0.3741414141414141,0.2222222222222222
4185,mof_unit_72799,8.260377975867054e-28,8,23,0,16,2,0,0,0,2,0,0,0,0,0,0,2,Cu,2,41.0,1.7826086956521738,8.695652173913043,8.0,0.18867924528301888,0.6339622641509435,0.25
4186,mof_unit_72800,1.1018871417149452e-27,16,28,0,24,6,0,0,0,2,0,0,0,0,0,0,0,Cu,2,52.0,1.8571428571428572,7.142857142857142,16.0,0.2894736842105263,0.9642105263157895,0.375
4187,mof_unit_72801,1.800621179374018e-27,24,52,0,26,0,0,0,0,0,4,0,0,0,2,0,0,V,4,92.0,1.7692307692307692,7.6923076923076925,12.0,0.24074074074074073,0.8229629629629629,0.0
4188,mof_unit_72802,1.580877957325259e-27,14,50,0,36,4,0,0,0,2,0,0,0,0,0,0,0,Cu,2,88.0,1.76,4.0,14.0,0.16981132075471697,0.5690566037735848,0.2857142857142857
4189,mof_unit_72803,1.1598675254051867e-27,8,40,2,21,2,0,0,1,0,0,0,0,0,0,0,0,Zn,2,73.0,1.825,5.0,8.0,0.14864864864864866,0.5078378378378379,0.25
4190,mof_unit_72804,1.162828903737796e-27,8,36,2,26,6,0,0,0,0,0,0,0,0,0,0,0,Zn,2,67.0,1.8611111111111112,5.555555555555555,8.0,0.1794871794871795,0.5866666666666668,0.75
4191,mof_unit_72805,3.1346680011394425e-27,28,102,6,75,0,0,0,1,0,0,0,0,0,0,0,0,Zn,6,168.0,1.6470588235294117,5.88235294117647,9.333333333333334,0.13679245283018868,0.4731132075471698,0.0
4192,mof_unit_72806,1.5465972333925032e-27,24,44,0,28,4,0,0,0,2,0,0,0,0,0,0,0,Cu,2,80.0,1.8181818181818181,4.545454545454546,24.0,0.27450980392156865,0.9286274509803921,0.16666666666666666
4193,mof_unit_72807,8.259517095704166e-28,12,24,0,14,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,45.0,1.875,8.333333333333332,12.0,0.25925925925925924,0.8770370370370371,0.16666666666666666
4194,mof_unit_72808,2.3056967560732136e-27,26,68,0,42,0,0,0,2,0,4,2,0,0,0,0,0,V,4,116.0,1.7058823529411764,5.88235294117647,13.0,0.19444444444444445,0.6763888888888888,0.0
4195,mof_unit_72809,1.9854325468078484e-27,32,50,0,24,6,0,0,0,2,0,8,0,0,0,0,0,Cu,2,96.0,1.92,4.0,32.0,0.3114754098360656,1.0518032786885245,0.1875
4196,mof_unit_72810,2.089284183535147e-27,15,63,2,38,4,0,0,0,0,0,0,8,0,0,0,0,Zn,2,109.0,1.7301587301587302,3.1746031746031744,15.0,0.2076923076923077,0.6726153846153846,0.26666666666666666
4197,mof_unit_72811,1.838783713832612e-27,22,54,0,44,4,0,0,0,2,0,0,0,0,0,0,0,Cu,2,92.0,1.7037037037037037,3.7037037037037033,22.0,0.20634920634920634,0.6971428571428571,0.18181818181818182
4198,mof_unit_72812,2.1232407537491148e-27,24,64,0,28,0,0,0,0,0,4,0,4,0,0,0,0,V,4,114.0,1.78125,6.25,12.0,0.22580645161290322,0.7612903225806452,0.0
4199,mof_unit_72813,1.1296109847885403e-27,26,24,0,14,2,0,0,0,2,0,4,0,0,0,0,0,Cu,2,45.0,1.875,8.333333333333332,26.0,0.3888888888888889,1.3266666666666667,0.07692307692307693
4200,mof_unit_72814,1.0864474118165499e-27,8,36,0,24,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,64.0,1.7777777777777777,5.555555555555555,8.0,0.1388888888888889,0.4666666666666667,0.25
4201,mof_unit_72815,1.5482279461743873e-27,12,48,0,24,12,0,0,0,2,0,0,0,0,0,0,0,Cu,2,98.0,2.0416666666666665,4.166666666666666,12.0,0.24489795918367346,0.7934693877551021,1.0
4202,mof_unit_72816,2.8041443848986342e-27,20,88,0,68,4,0,0,0,0,4,0,0,0,0,0,0,V,4,148.0,1.6818181818181819,4.545454545454546,10.0,0.13043478260869565,0.43999999999999995,0.2
4203,mof_unit_72817,3.755325716283721e-27,0,116,0,100,32,0,0,0,0,0,0,0,0,0,8,0,Ni,8,216.0,1.8620689655172413,6.896551724137931,0.0,0.125,0.38,0
4204,mof_unit_72818,1.9000726092773138e-27,38,40,2,12,2,0,0,10,0,0,10,0,0,0,0,0,Zn,2,73.0,1.825,5.0,38.0,0.43859649122807015,1.5491228070175438,0.05263157894736842
4205,mof_unit_72819,2.1019021851775708e-27,12,64,2,68,6,0,0,0,0,0,0,0,0,0,0,0,Zn,2,102.0,1.59375,3.125,12.0,0.11842105263157894,0.3915789473684211,0.5
4206,mof_unit_72820,1.061580738352849e-27,15,30,2,17,5,0,0,0,0,0,0,0,0,0,0,0,Zn,2,58.5,1.95,6.666666666666667,15.0,0.2898550724637681,0.9681159420289854,0.3333333333333333
4207,mof_unit_72821,1.9800674186498518e-27,22,58,0,44,0,0,0,0,0,4,0,0,0,0,0,0,V,4,96.0,1.6551724137931034,6.896551724137931,11.0,0.171875,0.5912499999999999,0.0
4208,mof_unit_72822,1.920995193282411e-27,12,59,0,55,7,0,0,0,2,0,0,0,0,0,0,0,Cu,2,99.5,1.6864406779661016,3.389830508474576,12.0,0.14074074074074075,0.46340740740740743,0.5833333333333334
4209,mof_unit_72823,1.1242412573388989e-27,10,35,0,28,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,60.0,1.7142857142857142,5.714285714285714,10.0,0.15584415584415584,0.5257142857142857,0.2
4210,mof_unit_72824,2.6178913741063927e-27,30,64,0,63,3,8,2,0,0,0,0,0,0,0,0,0,Ba,2,101.5,1.5859375,3.125,30.0,0.19411764705882353,0.6607058823529413,0.1
4211,mof_unit_72825,3.105914859215196e-27,26,96,0,46,12,0,0,2,0,0,0,0,6,0,0,0,Cr,6,182.0,1.8958333333333333,6.25,8.666666666666666,0.2127659574468085,0.7121276595744681,0.46153846153846156
4212,mof_unit_72826,3.5926353666765284e-27,52,84,0,32,0,0,0,0,0,0,0,4,12,16,0,0,Cr,12,144.0,1.7142857142857142,14.285714285714285,8.666666666666666,0.36,1.2064,0.0
4213,mof_unit_72827,1.315677054062732e-27,8,40,0,32,6,0,0,2,2,0,0,0,0,0,0,0,Cu,2,71.0,1.775,5.0,8.0,0.17777777777777778,0.5968888888888889,0.75
4214,mof_unit_72828,9.796908574598126e-28,8,30,0,22,4,0,0,0,2,0,0,0,0,0,0,0,Cu,2,55.0,1.8333333333333333,6.666666666666667,8.0,0.18181818181818182,0.6012121212121212,0.5
4215,mof_unit_72829,1.33759680052003e-27,8,36,0,24,13,0,0,0,2,0,0,3,0,0,0,0,Cu,2,73.5,2.0416666666666665,5.555555555555555,8.0,0.27906976744186046,0.8827906976744186,1.625
4216,mof_unit_72830,9.806521094135876e-28,12,28,0,24,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,48.0,1.7142857142857142,7.142857142857142,12.0,0.20588235294117646,0.6964705882352941,0.16666666666666666
4217,mof_unit_72831,2.759007774454064e-27,36,84,0,32,8,0,0,0,0,4,0,0,0,0,0,0,V,4,162.0,1.9285714285714286,4.761904761904762,18.0,0.2682926829268293,0.9034146341463415,0.2222222222222222
4218,mof_unit_72832,1.0452883592643187e-27,8,34,0,24,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,60.0,1.7647058823529411,5.88235294117647,8.0,0.14285714285714285,0.48000000000000004,0.25
4219,mof_unit_72833,1.8991073528401033e-27,26,49,4,64,0,0,0,0,0,0,0,0,0,0,0,0,Zn,4,68.0,1.3877551020408163,8.16326530612245,13.0,0.18181818181818182,0.6254545454545455,0.0
4220,mof_unit_72834,1.9821728218929028e-27,16,56,4,44,8,0,0,0,0,0,0,4,0,0,0,0,Zn,4,98.0,1.75,7.142857142857142,8.0,0.21212121212121213,0.6909090909090909,0.5
4221,mof_unit_72835,1.1840061661873444e-27,22,30,0,11,9,0,0,0,2,0,0,0,0,0,0,0,Cu,2,65.5,2.183333333333333,6.666666666666667,22.0,0.4189189189189189,1.3924324324324324,0.4090909090909091
4222,mof_unit_72836,9.83060688914081e-28,8,31,2,24,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,54.0,1.7419354838709677,6.451612903225806,8.0,0.14925373134328357,0.5014925373134329,0.25
4223,mof_unit_72837,2.540013684023109e-27,42,54,0,56,0,8,2,0,0,0,2,0,0,0,0,0,Ba,2,82.0,1.5185185185185186,3.7037037037037033,42.0,0.25609756097560976,0.8809756097560975,0.0
4224,mof_unit_72838,2.5869925243997444e-27,34,86,0,32,4,0,0,0,2,0,0,0,0,0,0,0,Cu,2,162.0,1.8837209302325582,2.3255813953488373,34.0,0.24050632911392406,0.8172151898734178,0.11764705882352941
4225,mof_unit_72839,8.772522965417286e-28,12,24,2,19,3,0,0,0,0,0,0,0,0,0,0,0,Zn,2,43.5,1.8125,8.333333333333332,12.0,0.25,0.8400000000000001,0.25
4226,mof_unit_72840,1.154537934943288e-27,13,33,0,21,7,0,0,0,2,0,0,0,0,0,0,0,Cu,2,64.5,1.9545454545454546,6.0606060606060606,13.0,0.2631578947368421,0.868421052631579,0.5384615384615384
4227,mof_unit_72841,1.3979004925085665e-27,20,36,0,6,2,0,0,0,2,0,0,10,0,0,0,0,Cu,2,68.0,1.8888888888888888,5.555555555555555,20.0,0.42105263157894735,1.374736842105263,0.1
4228,mof_unit_72842,1.8758600698583637e-27,2,60,0,40,16,0,0,0,0,0,0,0,0,0,4,0,Ni,4,118.0,1.9666666666666666,6.666666666666667,1.0,0.14754098360655737,0.4550819672131148,8.0
4229,mof_unit_72843,1.0606998902270557e-27,12,34,0,18,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,63.0,1.8529411764705883,5.88235294117647,12.0,0.20588235294117646,0.6964705882352941,0.16666666666666666
4230,mof_unit_72844,2.8848358152149692e-27,40,76,0,64,8,0,0,0,0,4,0,0,0,0,0,0,V,4,130.0,1.7105263157894737,5.263157894736842,20.0,0.25,0.8433333333333333,0.2
4231,mof_unit_72845,1.0769575819439004e-27,12,32,2,26,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,55.0,1.71875,6.25,12.0,0.1891891891891892,0.64,0.16666666666666666
4232,mof_unit_72846,1.4475408901813227e-27,29,32,0,20,0,0,0,0,0,4,3,0,0,0,0,0,V,4,56.0,1.75,12.5,14.5,0.32954545454545453,1.1336363636363638,0.0
4233,mof_unit_72847,1.2573390063320649e-27,8,40,2,27,2,0,0,0,0,0,0,0,0,3,0,0,Zn,2,69.0,1.725,5.0,8.0,0.15853658536585366,0.5253658536585366,0.25
4234,mof_unit_72848,2.5185540426594853e-27,0,84,0,56,20,0,0,0,0,0,0,0,0,0,4,0,Ni,4,162.0,1.9285714285714286,4.761904761904762,0.0,0.12195121951219512,0.37073170731707317,0
4235,mof_unit_72849,3.173468333360988e-27,26,104,0,62,10,0,0,0,4,0,0,0,0,0,0,0,Cu,4,189.0,1.8173076923076923,3.8461538461538463,13.0,0.17475728155339806,0.581747572815534,0.38461538461538464
4236,mof_unit_72850,1.2171815228393294e-27,12,36,2,34,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,59.0,1.6388888888888888,5.555555555555555,12.0,0.16279069767441862,0.5506976744186046,0.16666666666666666
4237,mof_unit_72851,2.1064834231366433e-27,28,54,0,30,22,0,0,0,2,0,0,0,0,0,0,0,Cu,2,117.0,2.1666666666666665,3.7037037037037033,28.0,0.36764705882352944,1.2,0.7857142857142857
4238,mof_unit_72852,2.817848682260026e-27,40,84,0,32,8,0,0,0,0,4,0,0,0,0,0,0,V,4,162.0,1.9285714285714286,4.761904761904762,20.0,0.2857142857142857,0.9638095238095238,0.2
4239,mof_unit_72853,2.4550933181366643e-27,32,72,0,36,0,0,0,0,0,4,4,0,0,0,0,0,V,4,128.0,1.7777777777777777,5.555555555555555,16.0,0.21621621621621623,0.7437837837837837,0.0
4240,mof_unit_72854,3.510007743486254e-27,28,107,0,78,12,0,0,0,0,4,0,0,0,0,0,0,V,4,189.0,1.766355140186916,3.7383177570093453,14.0,0.17467248908296942,0.5799126637554586,0.42857142857142855
4241,mof_unit_72855,2.6244272565602567e-27,32,78,0,48,0,0,0,0,0,0,0,0,6,0,0,0,Cr,6,134.0,1.7179487179487178,7.6923076923076925,10.666666666666666,0.1951219512195122,0.671219512195122,0.0
4242,mof_unit_72856,5.909822267496786e-27,64,188,12,116,8,0,0,0,0,0,0,0,0,0,0,0,Zn,12,328.0,1.7446808510638299,6.382978723404255,10.666666666666666,0.18556701030927836,0.6301030927835052,0.125
4243,mof_unit_72857,2.7787179131343862e-27,56,48,0,49,7,8,2,0,0,0,6,0,0,0,0,0,Ba,2,80.5,1.6770833333333333,4.166666666666666,56.0,0.35795454545454547,1.2154545454545453,0.125
4244,mof_unit_72858,7.367945876425506e-28,11,20,2,13,3,0,0,0,0,0,0,0,0,0,0,0,Zn,2,38.5,1.925,10.0,11.0,0.2857142857142857,0.9583673469387753,0.2727272727272727
4245,mof_unit_72859,2.4991015857861906e-27,24,60,0,68,4,8,2,0,0,0,0,0,0,0,0,0,Ba,2,92.0,1.5333333333333334,3.3333333333333335,24.0,0.1686746987951807,0.5706024096385542,0.16666666666666666
4246,mof_unit_72860,1.1651305434243613e-27,16,32,0,8,2,0,0,0,2,0,0,6,0,0,0,0,Cu,2,61.0,1.90625,6.25,16.0,0.36363636363636365,1.195151515151515,0.125
4247,mof_unit_72861,1.0154070127751053e-27,10,26,2,30,6,0,0,0,0,0,0,0,0,0,0,0,Zn,2,45.0,1.7307692307692308,7.6923076923076925,10.0,0.21621621621621623,0.7113513513513514,0.6
4248,mof_unit_72862,1.1211218443294434e-27,8,34,0,3,2,0,0,7,2,0,0,0,0,6,0,0,Cu,2,64.0,1.8823529411764706,5.88235294117647,8.0,0.3709677419354839,1.2970967741935482,0.25
4249,mof_unit_72863,1.622110967157346e-27,21,47,0,36,4,0,0,0,2,0,0,0,0,0,0,0,Cu,2,82.0,1.7446808510638299,4.25531914893617,21.0,0.22727272727272727,0.7672727272727272,0.19047619047619047
4250,mof_unit_72864,1.2469405775985142e-27,9,41,2,19,2,0,0,0,0,0,0,3,0,0,0,0,Zn,2,75.0,1.829268292682927,4.878048780487805,9.0,0.18421052631578946,0.6042105263157895,0.2222222222222222
4251,mof_unit_72865,3.168780515823944e-27,28,100,0,68,4,0,0,0,0,4,0,0,0,0,0,0,V,4,172.0,1.72,4.0,14.0,0.1568627450980392,0.5317647058823529,0.14285714285714285
4252,mof_unit_72866,1.1977184348164955e-27,8,40,0,28,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,70.0,1.75,5.0,8.0,0.125,0.42000000000000004,0.25
4253,mof_unit_72867,1.122512426335258e-27,19,32,0,18,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,59.0,1.84375,6.25,19.0,0.2876712328767123,0.9786301369863013,0.10526315789473684
4254,mof_unit_72868,1.0498290078463072e-27,8,30,0,36,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,46.0,1.5333333333333334,6.666666666666667,8.0,0.1282051282051282,0.4307692307692308,0.25
4255,mof_unit_72869,2.2118903157790765e-27,16,66,2,78,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,97.0,1.4696969696969697,3.0303030303030303,16.0,0.10975609756097561,0.3726829268292683,0.125
4256,mof_unit_72870,2.870278797454009e-27,36,88,0,36,8,0,0,0,0,4,0,0,0,0,0,0,V,4,168.0,1.9090909090909092,4.545454545454546,18.0,0.2558139534883721,0.8613953488372093,0.2222222222222222
4257,mof_unit_72871,1.2955227067475634e-27,22,34,2,12,9,0,0,0,0,0,0,0,0,1,0,0,Zn,2,72.5,2.1323529411764706,5.88235294117647,22.0,0.4,1.3275,0.4090909090909091
4258,mof_unit_72872,1.4416892256634606e-27,25,39,0,30,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,67.0,1.7179487179487178,5.128205128205128,25.0,0.2755102040816326,0.9395918367346938,0.08
4259,mof_unit_72873,6.877376256134677e-27,80,204,0,152,0,0,0,0,0,0,0,0,12,0,0,0,Cr,12,334.0,1.6372549019607843,5.88235294117647,13.333333333333334,0.17857142857142858,0.6142857142857142,0.0
4260,mof_unit_72874,1.2733081448580723e-27,16,32,0,32,8,0,0,0,2,0,0,0,0,0,0,0,Cu,2,58.0,1.8125,6.25,16.0,0.26666666666666666,0.8817777777777778,0.5
4261,mof_unit_72875,2.202352825851477e-27,26,66,0,36,0,0,0,0,0,0,0,0,6,0,0,0,Cr,6,116.0,1.7575757575757576,9.090909090909092,8.666666666666666,0.19402985074626866,0.6674626865671641,0.0
4262,mof_unit_72876,3.533364286871695e-27,36,116,0,48,8,0,0,0,0,4,0,0,0,0,0,0,V,4,218.0,1.8793103448275863,3.4482758620689653,18.0,0.20754716981132076,0.6988679245283018,0.2222222222222222
4263,mof_unit_72877,4.582648274469296e-27,103,112,6,40,26,0,0,0,0,0,0,0,0,0,0,0,Zn,6,232.0,2.0714285714285716,5.357142857142857,34.333333333333336,0.44947735191637633,1.5099651567944252,0.2524271844660194
4264,mof_unit_72878,1.4319775239512428e-27,8,50,2,32,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,88.0,1.76,4.0,8.0,0.10638297872340426,0.3574468085106383,0.25
4265,mof_unit_72879,2.2133478765402653e-27,26,68,0,27,3,0,0,0,0,4,0,0,0,2,0,0,V,4,126.5,1.8602941176470589,5.88235294117647,13.0,0.23846153846153847,0.8067692307692307,0.11538461538461539
4266,mof_unit_72880,1.1026789235946149e-27,8,36,2,22,4,0,0,0,0,0,0,0,0,0,0,0,Zn,2,67.0,1.8611111111111112,5.555555555555555,8.0,0.16666666666666666,0.5511111111111111,0.5
4267,mof_unit_72881,9.423907278837414e-28,8,29,0,24,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,50.0,1.7241379310344827,6.896551724137931,8.0,0.15384615384615385,0.5169230769230769,0.25
4268,mof_unit_72882,2.2091478310561984e-27,12,70,0,70,4,0,0,0,2,0,0,0,0,0,0,0,Cu,2,111.0,1.5857142857142856,2.857142857142857,12.0,0.10126582278481013,0.3382278481012658,0.3333333333333333
4269,mof_unit_72883,1.6694635649063738e-27,10,58,2,38,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,101.0,1.7413793103448276,3.4482758620689653,10.0,0.10909090909090909,0.368,0.2
4270,mof_unit_72884,1.9745850043661218e-27,12,66,0,30,6,0,0,0,2,0,0,4,0,0,0,0,Cu,2,123.0,1.8636363636363635,3.0303030303030303,12.0,0.18333333333333332,0.5946666666666667,0.5
4271,mof_unit_72885,2.309641507360669e-27,18,70,0,76,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,106.0,1.5142857142857142,2.857142857142857,18.0,0.11904761904761904,0.40476190476190477,0.1111111111111111
4272,mof_unit_72886,7.856112404531014e-27,98,216,0,144,12,0,0,0,0,0,0,0,6,24,0,0,Cr,6,362.0,1.6759259259259258,2.7777777777777777,32.666666666666664,0.268,0.8988800000000001,0.12244897959183673
4273,mof_unit_72887,1.3420828440329089e-27,16,42,0,26,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,75.0,1.7857142857142858,4.761904761904762,16.0,0.20454545454545456,0.6945454545454545,0.125
4274,mof_unit_72888,2.569185323787925e-27,27,81,0,42,0,0,0,0,0,0,0,0,6,0,0,0,Cr,6,143.0,1.7654320987654322,7.4074074074074066,9.0,0.17307692307692307,0.5953846153846154,0.0
4275,mof_unit_72889,1.7413705157326435e-27,12,58,0,35,4,0,0,0,2,0,0,0,0,0,0,1,Cu,2,104.0,1.793103448275862,3.4482758620689653,12.0,0.14285714285714285,0.47714285714285715,0.3333333333333333
4276,mof_unit_72890,1.0489397360634117e-27,16,32,2,14,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,61.0,1.90625,6.25,16.0,0.2727272727272727,0.926060606060606,0.125
4277,mof_unit_72891,2.2037178855585725e-27,24,72,0,36,4,0,0,0,4,0,0,0,0,0,0,0,Cu,4,132.0,1.8333333333333333,5.555555555555555,12.0,0.2,0.6765714285714286,0.16666666666666666
4278,mof_unit_72892,1.8886850312472244e-27,36,42,0,32,6,0,0,0,2,0,6,0,0,0,0,0,Cu,2,76.0,1.8095238095238095,4.761904761904762,36.0,0.3387096774193548,1.1458064516129034,0.16666666666666666
4279,mof_unit_72893,1.6758697330939662e-27,16,56,0,28,4,0,0,0,2,0,0,0,0,0,0,0,Cu,2,104.0,1.8571428571428572,3.571428571428571,16.0,0.18867924528301888,0.6339622641509435,0.25
4280,mof_unit_72894,1.658629158510729e-27,18,48,0,30,2,0,0,0,2,0,0,0,0,6,0,0,Cu,2,82.0,1.7083333333333333,4.166666666666666,18.0,0.24528301886792453,0.8203773584905661,0.1111111111111111
4281,mof_unit_72895,1.3636919162982981e-27,8,40,0,38,8,0,0,0,2,0,0,0,0,0,0,0,Cu,2,71.0,1.775,5.0,8.0,0.16666666666666666,0.54,1.0
4282,mof_unit_72896,2.1722971335363593e-27,30,64,0,20,8,0,0,0,0,4,0,0,0,0,0,0,V,4,128.0,2.0,6.25,15.0,0.30158730158730157,1.012063492063492,0.26666666666666666
4283,mof_unit_72897,7.037433071452218e-28,8,18,0,13,2,0,0,0,2,0,0,0,0,3,0,0,Cu,2,32.0,1.7777777777777777,11.11111111111111,8.0,0.2826086956521739,0.9365217391304348,0.25
4284,mof_unit_72898,2.2473706086955176e-27,64,40,0,0,28,0,0,0,4,0,0,0,0,0,0,0,Cu,4,110.0,2.75,10.0,32.0,0.6764705882352942,2.244705882352941,0.4375
4285,mof_unit_72899,9.509717075680779e-28,9,30,0,16,4,0,0,0,2,0,0,0,0,0,0,0,Cu,2,58.0,1.9333333333333333,6.666666666666667,9.0,0.21311475409836064,0.7068852459016394,0.4444444444444444
4286,mof_unit_72900,1.775983201289128e-27,26,46,0,34,2,0,0,0,2,0,6,0,0,0,0,0,Cu,2,79.0,1.7173913043478262,4.3478260869565215,26.0,0.2413793103448276,0.8234482758620689,0.07692307692307693
4287,mof_unit_72901,9.064520724103508e-28,13,23,2,26,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,37.0,1.608695652173913,8.695652173913043,13.0,0.22727272727272727,0.7696969696969697,0.15384615384615385
4288,mof_unit_72902,2.27028617300336e-27,50,52,0,24,0,0,0,0,0,4,6,0,0,0,0,0,V,4,94.0,1.8076923076923077,7.6923076923076925,25.0,0.36764705882352944,1.2647058823529411,0.0
4289,mof_unit_72903,1.4064979844038903e-27,20,40,0,20,0,0,0,0,0,4,0,0,0,0,0,0,V,4,72.0,1.8,10.0,10.0,0.23809523809523808,0.819047619047619,0.0
4290,mof_unit_72904,1.0882286445856528e-27,8,34,2,30,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,57.0,1.6764705882352942,5.88235294117647,8.0,0.13157894736842105,0.4421052631578948,0.25
4291,mof_unit_72905,1.5191568625072273e-27,17,44,0,24,6,0,0,0,2,0,3,0,0,0,0,0,Cu,2,84.0,1.9090909090909092,4.545454545454546,17.0,0.23958333333333334,0.7991666666666667,0.35294117647058826
4292,mof_unit_72906,7.551501846679802e-28,8,22,2,15,2,0,0,0,0,0,0,0,0,1,0,0,Zn,2,40.0,1.8181818181818181,9.090909090909092,8.0,0.22,0.7352000000000001,0.25
4293,mof_unit_72907,3.587083929507802e-27,4,112,0,80,32,0,0,0,0,0,0,0,0,0,8,0,Ni,8,218.0,1.9464285714285714,7.142857142857142,1.0,0.15254237288135594,0.4705084745762712,8.0
4294,mof_unit_72908,1.1693948826492814e-27,8,39,0,14,8,0,0,0,2,0,0,0,0,0,0,0,Cu,2,81.0,2.076923076923077,5.128205128205128,8.0,0.22535211267605634,0.7301408450704225,1.0
4295,mof_unit_72909,2.7709219420559568e-27,34,67,0,58,4,8,2,0,0,0,0,2,0,0,0,0,Ba,2,110.0,1.6417910447761195,2.9850746268656714,34.0,0.22857142857142856,0.7716571428571428,0.11764705882352941
4296,mof_unit_72910,2.0998640162060957e-27,28,44,0,49,2,8,2,3,0,0,0,0,0,0,0,0,Ba,2,66.0,1.5,4.545454545454546,28.0,0.2426470588235294,0.840735294117647,0.07142857142857142
4297,mof_unit_72911,1.1089148719146547e-27,14,34,2,17,2,0,0,0,0,0,0,1,0,0,0,0,Zn,2,63.0,1.8529411764705883,5.88235294117647,14.0,0.24285714285714285,0.8171428571428571,0.14285714285714285
