id,CO2_working_capacity [mL/g]
73157,90.60714759901613
73158,301.2969109794023
73159,129.39754406145164
73160,166.27052056690928
73161,98.8160530366316
73162,61.66159338294641
73163,73.55885191421005
73164,74.61725242789343
73165,347.9222088834301
73166,66.63723434277186
73167,60.59494467638034
73168,76.00292169996719
73169,218.91097592389877
73170,95.99628349151187
73171,70.34646567465428
73172,100.8774229519613
73173,63.920974191886856
73174,97.47071579982124
73175,447.20896247764193
73176,186.7049300538622
73177,54.330889863520284
73178,77.26960265004452
73179,53.924055889247015
73180,79.02279131913177
73181,141.4115253748903
73182,67.79548140187696
73183,138.14971780857218
73184,75.5614805874642
73185,71.92329495644775
73186,69.28764461166271
73187,71.0769326907183
73188,54.35879534503282
73189,73.39931449924278
73190,100.25222892400494
73191,184.17018441082263
73192,360.44459361211653
73193,74.7375566622412
73194,115.46475904815019
73195,231.9767646231574
73196,138.98576983319828
73197,190.52758760398797
73198,82.2436292431709
73199,151.60550494367084
73200,77.96711759289805
73201,135.49390822920878
73202,77.72052647114124
73203,67.0463202907598
73204,70.95732032781298
73205,192.16659035285585
73206,116.53105503594166
73207,89.41244841116809
73208,79.50020974664268
73209,201.61147664105277
73210,50.43338810264841
73211,64.5548776603542
73212,75.15126865261892
73213,54.98469481053836
73214,111.33039306403607
73215,153.6400682321319
73216,78.04084938289357
73217,111.91610972145209
73218,163.576020451195
73219,111.62582216996655
73220,84.96296890028019
73221,235.7036997243028
73222,70.87219300817695
73223,107.40531140821282
73224,75.08891882615724
73225,79.29576851844907
73226,103.37383077742457
73227,254.3423365331904
73228,102.38172782725688
73229,76.53128085819257
73230,216.01211597663115
73231,205.03784108182276
73232,73.44541212986
73233,109.97779796013326
73234,103.79195175248462
73235,81.47414610419482
73236,96.07447853061659
73237,71.706725628851
73238,282.85465713131964
73239,61.81076629238349
73240,68.09236208122591
73241,102.50901860656283
73242,69.79657710507233
73243,90.85711668134495
73244,87.54613197818527
73245,71.83983626793766
73246,157.37915856489383
73247,383.4458732828099
73248,256.4986963277379
73249,57.3388891393093
73250,58.47363970158416
73251,82.80945798814285
73252,128.27994105806437
73253,169.55056098065228
73254,184.38366066608836
73255,97.95612466418724
73256,78.33235788398342
73257,98.68934559991438
73258,106.49354694201081
73259,126.62695165317344
73260,152.70077813540536
73261,600.4532775975799
73262,202.83492240902973
73263,101.84950232861776
73264,269.8513267873764
73265,112.36913628908958
73266,169.46197430380397
73267,84.59380800435422
73268,53.096007867582685
73269,87.46793693908056
73270,162.23248750657774
73271,313.73594554843237
73272,78.46242971516592
73273,114.44742313949278
73274,80.0128729193989
73275,110.38208150634414
73276,210.8520030976964
73277,127.0870325963027
73278,61.08696023471647
73279,138.48442079344227
73280,141.99036401620185
73281,104.73657332915012
73282,94.19443319763828
73283,173.47661939615904
73284,87.56089190229109
73285,121.19037508549569
73286,62.148887936145755
73287,324.1420718940206
73288,83.0294052763116
73289,155.3695569127882
73290,154.97722510659315
73291,63.69105581528267
73292,155.96272136279066
73293,97.69313211941211
73294,222.78317689574732
73295,148.83856181809898
73296,73.36975395271098
73297,93.37654618990341
73298,70.3045328387985
73299,151.48663871663484
73300,134.5409163647002
73301,101.87933419728385
73302,70.75788499299718
73303,311.33941140060426
73304,217.63277734922048
73305,184.65639367548482
73306,119.12043139072215
73307,71.38326894644756
73308,105.37097874356591
73309,240.76445443765755
73310,132.42395254405278
73311,104.54742110322421
73312,54.11547365499432
73313,97.18516281957922
73314,77.79199272131534
73315,81.68499053475786
73316,144.5419858959948
73317,105.39992881529552
73318,165.69556183211824
73319,213.97931628204304
73320,93.99380404543156
73321,61.555425031795565
73322,82.25533679326587
73323,99.2961168549519
73324,82.08981672523733
73325,61.37697646406771
73326,74.58458524292395
73327,82.54765926075864
73328,70.20441497124251
73329,82.4867203093953
73330,162.7262395265734
73331,319.2557773130195
73332,85.02234774937132
73333,53.59614952384105
73334,55.1262571341084
73335,271.7953498796222
73336,116.6630803864911
73337,227.6637194475013
73338,81.83473322067697
73339,156.95033393163573
73340,58.304171896501586
73341,89.0556598045661
73342,58.88642919670529
73343,73.74215714814183
73344,147.6316667003142
73345,195.87350188048998
73346,132.56148573392846
73347,78.61470926304072
73348,172.68848286044994
73349,78.72968201744955
73350,91.54908308655207
73351,108.12384025036773
73352,311.14628430541086
73353,185.97360837307514
73354,74.76808040234975
73355,101.43294145582992
73356,173.80448506324484
73357,80.98176426097739
73358,168.61968187008898
73359,277.67679978480186
73360,128.50897763773213
73361,91.32560861063747
73362,57.54881107461573
73363,51.47643178353054
73364,86.52180952456972
73365,59.550869971387854
73366,79.68025911496288
73367,55.954454382946594
73368,161.9491186695168
73369,77.34771629250896
73370,279.9083158105499
73371,221.4971099791744
73372,210.4611364310266
73373,177.15764679218114
73374,119.97863686761373
73375,62.00042046425786
73376,169.79735559400984
73377,125.92292497909678
73378,62.07941590365873
73379,196.57313313599104
73380,78.45536177356745
73381,65.16715675471796
73382,110.95359445002963
73383,74.62558201741639
73384,81.50411363392804
73385,59.12975088674382
73386,240.09949815091977
73387,144.37243669427193
73388,156.71406661708897
73389,92.6776610702717
73390,70.15329788114074
73391,147.61839904794704
73392,128.30223017139696
73393,245.77778204193703
73394,53.25182816931006
73395,66.27257739427522
73396,103.3213435105446
73397,100.60154260580701
73398,185.86800979840632
73399,137.72759483203117
73400,71.30492468016898
73401,68.32295876316586
73402,138.36552743419287
73403,57.561766706528445
73404,86.84386889798152
73405,77.77880646558846
73406,86.77346080413118
73407,81.57608183005063
73408,83.48952691776101
73409,269.57452394596555
73410,100.6950130810727
73411,115.75008140457804
73412,291.0078330025503
73413,69.70208917180302
73414,22.91858333126605
73415,112.0217082961209
73416,136.31899883960926
73417,89.62539558827193
73418,55.64787393729647
73419,165.9706010796562
73420,90.82405607928074
73421,94.48689132619818
73422,146.6593566998436
73423,86.06218982906874
73424,198.57719981655703
73425,85.90265241410147
73426,168.00318371653685
73427,283.22544596005145
73428,108.1555849400806
73429,81.267764922741
73430,96.78615648888045
73431,134.66097640912704
73432,156.75655566332
73433,71.57771195399228
73434,152.80643097450104
73435,58.147754686078756
73436,77.98490275880128
73437,52.27909761953127
73438,81.42430422812426
73439,242.63077087064033
73440,58.46653106166558
73441,91.76958658509615
73442,54.0394627590707
73443,80.25633027050459
73444,52.899516377924
73445,59.156489683078874
73446,65.5840703462804
73447,160.8031625030954
73448,209.75976871386604
73449,71.38377089239602
73450,79.88083400274273
73451,183.67173851790363
73452,104.19273524316306
73453,223.03393281226562
73454,55.10471415664513
73455,67.25039523407209
73456,200.23310593439163
73457,198.3487194472646
73458,168.41594607944455
73459,313.2135961754817
73460,215.4518357693056
73461,128.63856108907288
73462,58.45379248746026
73463,116.86288200618823
73464,106.69800173631113
73465,64.64669307060065
73466,66.35663299148077
73467,91.36708019886494
73468,106.51959386690343
73469,88.53168249880964
73470,180.73231591155843
73471,74.98469042826663
73472,66.90003696205297
73473,257.22242098876455
73474,196.3542575702528
73475,99.75918234155846
73476,62.62465129863746
73477,127.51140754655835
73478,147.30271574469123
73479,83.44968326233932
73480,193.3387562374504
73481,304.54360590284006
73482,72.67210334879032
73483,281.80192725024307
73484,82.15752516385142
73485,114.8613928858981
73486,78.14511847910431
73487,179.1737873077234
73488,139.00807251263757
73489,59.587227137383806
73490,76.60151259265565
73491,115.20279752748537
73492,133.6965347505511
73493,79.33258693207331
73494,103.67684333700866
73495,78.26143427807791
73496,115.61566841924677
73497,114.86855579024358
73498,105.38686465452908
73499,178.6765623644087
73500,166.99568323524778
73501,97.15572436800788
73502,183.33513627809344
73503,100.5643986056216
73504,199.2831528777872
73505,259.0868381668073
73506,164.41494849044466
73507,57.34310819849763
73508,85.07217605933518
73509,111.751661375854
73510,153.42607646481105
73511,65.98353792460746
73512,54.37109980382324
73513,86.47006839355906
73514,71.20777778998355
73515,119.50782513407297
73516,47.83648255864112
73517,112.3148040316964
73518,251.7908231822512
73519,72.93326446915894
73520,132.84678095814292
73521,116.34058689766441
73522,84.95217027933514
73523,186.70959679457212
73524,180.0679022690893
73525,149.3048017736768
73526,139.82236450209297
73527,175.1865457509324
73528,164.75578335554997
73529,120.37788738823336
73530,107.38242538618478
73531,90.47133730469322
73532,64.14750104181233
73533,249.54628369405685
73534,73.20278231126396
73535,115.77536862749461
73536,123.30931955772344
73537,79.50072525869784
73538,184.4248473660748
73539,63.446201155185335
73540,105.31345845109472
73541,125.1410831169034
73542,76.1839613940776
73543,89.88210702563806
73544,69.81959878816754
73545,87.93254896185262
73546,68.14212256065618
73547,78.48458316743135
73548,102.39498191351736
73549,68.81903058740976
73550,180.01586268373092
73551,95.26565368216727
73552,76.57459743693327
73553,98.34414244844693
73554,73.21261773863226
73555,77.64764934586877
73556,115.27666497854803
73557,66.61902862756044
73558,250.1664718286354
73559,62.58117192661619
73560,100.62463211943579
73561,284.87926289745195
73562,61.34916594530215
73563,78.94657693160742
73564,240.93267416092237
73565,67.57141001726687
73566,82.2257762467341
73567,73.24909699958862
73568,109.56323130503252
73569,153.9286193219579
73570,191.7534210067467
73571,55.817287477952206
73572,152.0383180123032
73573,102.84654334162967
73574,68.56953631881596
73575,86.41104226324252
73576,163.97415855106402
73577,82.16989745317541
73578,72.81594477828845
73579,208.15291763791248
73580,74.45368587923186
73581,160.987715818845
73582,68.15170023199691
73583,275.11253429355065
73584,79.59730237240124
73585,83.50739348030454
73586,79.42008832038444
73587,60.44395390864345
73588,156.9901097565238
73589,82.67977957405508
73590,73.16128359082306
73591,90.32783502786297
73592,81.52077281297396
73593,109.8827131181685
73594,80.1218223224263
73595,60.85058439131599
73596,139.6065006120454
73597,71.57502586486272
73598,168.14011999771714
73599,95.26927583266014
73600,89.51393645550228
73601,93.6141022845881
73602,56.77274837388289
73603,117.76192146429163
73604,151.38687356785346
73605,237.2144213680745
73606,103.1786145017971
73607,70.68096516792367
73608,73.47407731334862
73609,284.36478186639596
73610,72.6278371425796
73611,139.58729100493713
73612,240.30081917456897
73613,70.82233756599969
73614,101.56495324027266
73615,194.98720099659187
73616,83.69075297866318
73617,48.69208334304342
73618,87.7120997277354
73619,128.82514932082967
73620,86.67895930475517
73621,161.34260517050689
73622,105.5202330496433
73623,144.73028345719763
73624,87.80596362009582
73625,241.73622179385956
73626,82.9233725862279
73627,62.928681316225166
73628,328.40074411396336
73629,116.80080350186081
73630,194.63035812556302
73631,72.2364413977479
73632,162.12333461194964
73633,80.99915600978589
73634,71.96416963597976
73635,56.08747005928622
73636,79.37987838008148
73637,89.48774030343581
73638,81.04582341688514
73639,173.04418617851474
73640,113.36948743213993
73641,135.46872953514588
73642,57.86559323251545
73643,80.47600623653902
73644,167.0325559132989
73645,60.98552645480915
73646,289.14933064703524
73647,59.312391381446574
73648,80.69667252836366
73649,151.02341043674772
73650,136.26158707599177
73651,267.97019616586095
73652,227.60728444356732
73653,227.21837129626442
73654,64.80426340009429
73655,138.1971720498609
73656,213.5434644055066
73657,70.06827909035844
73658,84.35402706816829
73659,66.5539113153289
73660,61.88873070767404
73661,51.87329466936835
73662,86.48078561786384
73663,86.55618603898527
73664,78.42329149729342
73665,65.46869060867014
73666,373.0931973976784
73667,145.95866728801877
73668,107.36588830209932
73669,167.61245271093418
73670,108.05978109445995
73671,124.30242639978802
73672,131.59001683207418
73673,279.4537427067469
73674,81.32318246867136
73675,114.06976986076329
73676,197.96840721161897
73677,233.8339646324278
73678,59.27561366614246
73679,70.29914709443268
73680,136.23049355940122
73681,77.88391666041555
73682,115.82439653716229
73683,101.0231365041861
73684,138.32992997017294
73685,83.00297850043096
73686,220.02773782866967
73687,54.558596964729944
73688,108.51923799668033
73689,78.72211212990261
73690,87.11496040846548
73691,68.06833650623382
73692,62.219879372584856
73693,117.96347311175496
73694,59.90548800091547
73695,76.10561712779902
73696,152.98751136693159
73697,76.9248743123121
73698,63.42429189284077
73699,158.20677247114332
73700,75.32130623418355
73701,76.12786554281148
73702,67.32241769462154
73703,66.0242633769656
73704,107.74222566847747
73705,115.84197821146482
73706,91.66105773137691
73707,162.47895653337412
73708,244.98210275089446
73709,83.31616564005124
73710,125.25743961419714
73711,82.04614742772206
73712,70.81678902835328
73713,84.34400171530596
73714,90.3973206264567
73715,80.73836117429856
73716,184.14174985114818
73717,75.5003110122867
73718,60.53680034300025
73719,109.37603259847354
73720,211.69798551243787
73721,231.65568200942903
73722,69.33428488654856
73723,56.631158918099445
73724,124.79437412759059
73725,58.41667561948829
73726,105.00561635752011
73727,246.41191613421847
73728,64.58338005056221
73729,91.49054533607726
73730,94.00080415649644
73731,151.40315289591138
73732,65.02620490595011
73733,82.94205311517432
73734,53.701517474695706
73735,113.45721944426522
73736,187.55736993539995
73737,53.59846932808931
