id,CO2_working_capacity [mL/g]
73246,116.9603852166229
73247,343.8516817960095
73248,259.3619812780133
73249,62.32696696168385
73250,59.790700852651966
73251,77.82899580706102
73252,146.88490106557578
73253,152.91873148395217
73254,184.9236600640989
73255,95.30940793985506
73256,73.78102785852279
73257,105.75129545147833
73258,120.94773829867215
73259,129.90299876707837
73260,175.21657431797036
73261,562.0750524674733
73262,215.30800609497567
73263,95.89630050074963
73264,260.404908614827
73265,123.75751085292741
73266,154.4331263872781
73267,86.92743517625989
73268,58.749950292811675
73269,87.86061667399996
73270,168.92222834771803
73271,300.5680065875706
73272,84.61205611522995
73273,155.363754358184
73274,84.22368282356616
73275,112.75546606682595
73276,211.29347120815652
73277,125.16169944512767
73278,63.83579433928945
73279,154.58226351735038
73280,130.9997594728871
73281,99.60054699297505
73282,87.18185296187072
73283,161.052649348474
73284,79.72981048425412
73285,125.90931070588873
73286,63.83579433928945
73287,310.6325581830809
73288,80.03665231530671
73289,155.58464140618594
73290,158.3231384682622
73291,72.32381521184321
73292,150.16633653812295
73293,105.37688981206027
73294,219.61417328143096
73295,160.6782158016589
73296,79.72866628097326
73297,91.05227405009457
73298,75.53654267274406
73299,155.57788781608912
73300,130.26018554248924
73301,106.6321366259679
73302,82.57053234188702
73303,285.06260094714503
73304,189.6220378093185
73305,190.88144282539315
73306,127.66761625981944
73307,79.52476088410323
73308,118.87832108193341
73309,251.77622050721902
73310,125.78802515811658
73311,112.2517654566697
73312,57.447791144388404
73313,107.2570669691021
73314,78.45246101184775
73315,87.4249961590554
73316,159.6234278210801
73317,111.33891449771288
73318,143.30516342548685
73319,207.51067934680896
73320,93.62013133263729
73321,63.83579433928945
73322,82.68398986477418
73323,105.28472563315613
73324,83.16122030878644
73325,68.91386617567646
73326,75.25405004565631
73327,80.43374666856248
73328,64.47151089140063
73329,83.61177128117647
73330,182.05840760442004
73331,332.8068828775594
73332,81.17269268252572
73333,63.83579433928945
73334,52.76028333033709
73335,234.6303343433952
73336,117.96187006875142
73337,242.5443140114163
73338,76.96583396863072
73339,164.00935434843115
73340,63.83579433928945
73341,86.70007361213207
73342,59.3377498441118
73343,82.42237197071303
73344,181.28874949995446
73345,177.61889887464787
73346,138.81277017822083
73347,78.25391383521988
73348,171.79800189610148
73349,85.04629521401831
73350,88.12566717790374
73351,133.24901195650193
73352,489.41446035586733
73353,189.5190595140403
73354,80.00374949413244
73355,101.09826722653712
73356,166.66538505209348
73357,86.7666467079007
73358,170.78284241939673
73359,269.6539781598427
73360,127.7396173443229
73361,84.0399265673983
73362,63.83579433928945
73363,63.83579433928945
73364,91.87808183751402
73365,57.668901451567095
73366,87.68782802489018
73367,61.82086631537747
73368,186.56330336558437
73369,80.65759190065641
73370,265.4315052572734
73371,219.006461802304
73372,219.1541477477274
73373,203.46890684042575
73374,125.08015403081792
73375,71.00999077143452
73376,184.3702284723205
73377,135.97366694961937
73378,72.86401869739892
73379,172.14290941679076
73380,79.59049675795903
73381,63.83579433928945
73382,107.81146136608028
73383,80.4334257334959
73384,82.39385061088258
73385,59.96148016917094
73386,219.03967160484632
73387,152.73451475573222
73388,149.5377224185723
73389,98.32976971258442
73390,69.06396611094853
73391,140.01887206584524
73392,129.36310226289072
73393,210.04531287311084
73394,56.210181805444435
73395,78.28475150900915
73396,107.13006040492563
73397,87.43692657131324
73398,178.19482382848435
73399,160.6688389162352
73400,71.72171311953223
73401,23.216256933368882
73402,127.69326315774917
73403,57.784563658824695
73404,89.64246211737976
73405,83.01781814881703
73406,93.16344073288649
73407,81.71056590042404
73408,83.10137289571757
73409,255.24360296660598
73410,110.44982668738193
73411,103.20554082743435
73412,278.2533914078987
73413,76.32947554638638
73414,69.2763134954396
73415,192.76575027720497
73416,132.12437176099598
73417,81.76093875217937
73418,63.1635330506832
73419,170.0518360599068
73420,96.65926082991261
73421,90.57536454114889
73422,139.47584993318304
73423,95.37545079507889
73424,176.35377284216884
73425,89.93412232441302
73426,174.5074194504054
73427,295.42188256336897
73428,104.50506272683221
73429,77.21154464634809
73430,93.58403311449571
73431,114.15839882615698
73432,144.72562203019316
73433,80.32266127442834
73434,159.12525287554854
73435,62.356213913838744
73436,76.31581487550868
73437,79.0682656361321
73438,85.63703899571193
73439,234.16040168372308
73440,61.20635938505801
73441,90.66371936034965
73442,59.38678314080663
73443,87.92102223501071
73444,53.241281272957096
73445,63.83579433928945
73446,73.92593701793531
73447,154.2501096771332
73448,223.00313595498278
73449,74.15822423765029
73450,86.397222538864
73451,188.967441903073
73452,115.50024229324843
73453,210.47444491823097
73454,60.201986117330236
73455,63.83579433928945
73456,199.25550384191206
73457,174.5163219100785
73458,170.5639088891914
73459,330.8747421471279
73460,211.93908093253765
73461,158.24792803309288
73462,64.05969538617758
73463,115.87975498633476
73464,95.87696067456325
73465,63.83579433928945
73466,63.83579433928945
73467,99.08469271138419
73468,97.06927630802308
73469,90.73085060406017
73470,183.76059138279402
73471,77.21440515455028
73472,70.93178029107754
73473,264.49010503108906
73474,185.32895919210046
73475,99.62864974184909
73476,64.72744963015309
73477,138.77353237790612
73478,155.514565932082
73479,84.8476782688977
73480,172.21262209473252
73481,280.09363307969846
73482,76.14492392940132
73483,264.1418765301455
73484,84.57510672147698
73485,111.56753189470994
73486,89.04896945707237
73487,176.73532277524305
73488,125.87905908743842
73489,70.34312956416603
73490,88.803998325378
73491,119.79011155980062
73492,134.28144611200815
73493,81.66150469633216
73494,115.41199910363603
73495,99.49515470784819
73496,112.81049945389604
73497,111.08597580414808
73498,99.2060340739505
73499,144.03806748797916
73500,150.06804668555657
73501,87.43395443352269
73502,173.51427891000804
73503,104.80305791300587
73504,206.51089684590323
73505,242.70988859837718
73506,161.17904194991445
73507,62.28133836743457
73508,86.07900844349545
73509,114.03557837154467
73510,145.1382608036305
73511,80.70380655024469
73512,55.95234536368956
73513,100.31352517394201
73514,80.78828224124935
73515,101.72930928963497
73516,48.00950944707283
73517,121.49282557871938
73518,247.46190436081218
73519,72.99098340047975
73520,147.61247481522304
73521,133.5161973762834
73522,84.10294147003738
73523,199.55363856507125
73524,177.04425766107772
73525,154.0302552028238
73526,129.67426974049295
73527,161.50254449703237
73528,140.86139638412425
73529,122.60599583401954
73530,95.57157002815957
73531,87.15034551055116
73532,69.97719381976613
73533,269.56606985899543
73534,80.65847098366488
73535,124.39656233899136
73536,117.33130243140415
73537,79.219202793317
73538,165.3336998775444
73539,70.88751915928587
73540,107.33409138508257
73541,133.07037670770086
73542,93.75355659814547
73543,84.53983177154971
73544,70.52879747703487
73545,89.47077581045521
73546,75.22491472308981
73547,73.76164617124074
73548,119.37364947296136
73549,76.90325163064661
73550,167.38296795358104
73551,100.10043824342794
73552,78.09417189425169
73553,123.15300872446629
73554,82.08434362340746
73555,76.58658639581681
73556,118.30125192481604
73557,70.65383656971618
73558,257.4431523759958
73559,63.457007238527595
73560,86.84771769645984
73561,223.39925354934024
73562,63.83579433928945
73563,85.89412193774525
73564,224.0724357820506
73565,71.28136230078017
73566,82.18814518689997
73567,79.51573284114322
73568,112.67288807882373
73569,143.8560275367326
73570,184.3910194831558
73571,78.42290707832483
73572,143.49526861449368
73573,117.27931095061736
73574,77.81910263479107
73575,80.16064488059699
73576,133.61551980254228
73577,78.339268609233
73578,75.44031796756268
73579,186.2200702887207
73580,75.18065359129814
73581,163.94773481564675
73582,65.40808313788766
73583,259.4168751280979
73584,82.41419510336438
73585,85.78864593042708
73586,80.29693065430733
73587,63.83579433928945
73588,163.58351537616818
73589,103.38646448279717
73590,77.0457049391148
73591,101.4184487934008
73592,88.01908882840034
73593,110.72224474411861
73594,82.44093038978077
73595,59.52181308164772
73596,145.63442641657127
73597,80.91071199230232
73598,153.88069946179507
73599,92.29753001584238
73600,87.41372157062928
73601,91.83179741943302
73602,58.39685195107516
73603,133.4494707898308
73604,158.26241197218485
73605,242.0775069802188
73606,98.92312283590634
73607,78.3283568169691
73608,63.83579433928945
73609,289.62038122580316
73610,78.59075611814889
73611,133.06945576359675
73612,230.99972151840325
73613,71.08955476055057
73614,114.20567395683484
73615,225.077716040184
73616,86.39930163994752
73617,54.58306892525435
73618,100.9553673997154
73619,127.4823948653041
73620,102.49252078537178
73621,157.9161369890379
73622,107.37353849087545
73623,155.53856629358313
73624,92.2888647690446
73625,246.70109290122548
73626,94.97708665525532
73627,64.14708740017859
73628,337.44138059083
73629,120.10967916392825
73630,211.09457518906493
73631,85.8460514462502
73632,163.8063001271725
73633,78.41891632054033
73634,70.51487168588478
73635,58.855258855747266
73636,73.99263569699083
73637,101.69215059040384
73638,93.35667155036789
73639,170.5785323652688
73640,96.28131095106356
73641,138.23424983645452
73642,61.40485074689171
73643,88.87087840251466
73644,201.0394562937725
73645,63.83579433928945
73646,252.1531657197727
73647,69.08055705852114
73648,82.47213085973227
73649,130.66442418940113
73650,136.04418894207686
73651,241.08757579048734
73652,242.39096286438274
73653,189.8435667274536
73654,68.20232522565989
73655,181.2267392636108
73656,198.1399056430647
73657,74.42680502728648
73658,89.03801580371284
73659,68.94929461628776
73660,67.47363518012882
73661,49.95337128428402
73662,140.64840712950001
73663,76.14998912197395
73664,88.21019868370256
73665,63.59418604894496
73666,378.41312330178005
73667,146.02381832822897
73668,94.61122067934814
73669,176.33672142254414
73670,119.18650246804653
73671,119.37881234142382
73672,135.57830285498346
73673,253.62017386283236
73674,83.02416708165599
73675,114.56099093664035
73676,205.82825400557783
73677,240.64862034159
73678,73.67947284049639
73679,80.14611908040938
73680,126.06528514824915
73681,93.0181269162161
73682,104.0020039868091
73683,106.37090943546606
73684,137.59059362987
73685,80.99189461044985
73686,217.62175257327561
73687,59.53561328951089
73688,93.062011298147
73689,82.28806762219638
73690,91.20143908756397
73691,67.64063304434153
73692,62.4528711836751
73693,100.63786494297277
73694,62.8118858935956
73695,80.0333731961481
73696,191.89395109937396
73697,80.78911946316218
73698,63.83579433928945
73699,175.8457465854629
73700,69.84089409235723
73701,81.54778205317258
73702,84.28085112651398
73703,67.53713846221707
73704,122.49232900565418
73705,114.50551103121673
73706,85.04036489213577
73707,151.57867409027477
73708,248.08100205795364
73709,78.34582684755019
73710,112.66046928711673
73711,100.69337275579345
73712,82.39058544542253
73713,90.84203367408413
73714,94.9499048504854
73715,89.07922107552268
73716,190.25201939132677
73717,81.17269268252572
73718,63.990931559737064
73719,111.53995938638072
73720,214.00450739149187
73721,262.30110461780095
73722,79.51239790719045
73723,59.33752658493505
73724,128.17458203543572
73725,59.474928654529165
73726,100.56328242423807
73727,211.9418716722471
73728,64.45720835038976
73729,102.11759885910747
73730,91.68772548193333
73731,155.45609993516928
73732,72.40206755329582
73733,95.6408082803507
73734,49.45028463686383
73735,134.60762776924713
73736,173.699081693567
73737,56.097756856249774
73738,85.70897031172267
73739,100.82354680954013
73740,75.2238542420002
73741,139.62183352738367
73742,322.4939275405121
73743,85.59768956580886
73744,85.24182839176002
73745,56.38881705424548
73746,81.53075854094503
73747,63.83579433928945
73748,63.98261515540294
73749,115.63838390886555
73750,82.94185421392616
73751,106.90258721120942
73752,187.17891263808906
73753,267.69270210684465
73754,96.91292511580185
73755,83.20811868960352
73756,64.80235308395437
73757,93.94409435180727
73758,159.35247490269086
73759,71.38757785412135
73760,100.20083510447493
73761,63.83579433928945
73762,146.75555028004334
73763,96.51308188393229
73764,62.37913984055179
73765,330.9150683359293
73766,129.7184471500933
73767,76.39928590021795
73768,138.63287909655054
73769,98.61690892128838
73770,105.82124534229537
73771,85.0282809891939
73772,67.53570123126671
73773,63.83579433928945
73774,280.17833202987987
73775,142.2111097371963
73776,82.61916098132396
73777,108.39727949218674
73778,70.50337383828189
73779,63.96654049467658
73780,76.8938747452229
73781,94.47084647196347
73782,77.31169034082124
73783,306.81013781785936
73784,121.59753413261744
73785,92.94745143307459
73786,63.02067508495712
73787,78.87283013428022
73788,96.37768914692897
73789,85.69839340822391
73790,136.5240566351145
73791,76.62551721476343
73792,119.9269694351514
73793,170.9028163195054
73794,51.52026000154446
73795,69.19354015565769
73796,85.71480295771538
73797,148.33393684490665
73798,70.88675170586579
73799,89.7371937768166
73800,198.55871195125985
73801,118.60401927589287
73802,172.03546593797745
73803,61.16388432668039
73804,130.01063759767135
73805,74.53129032200782
73806,119.85382414736706
73807,81.09176123095206
73808,216.37418029356894
73809,93.08316510514452
73810,99.53122501859265
73811,63.83579433928945
73812,82.03831037190032
73813,269.70097421654964
73814,356.03808860739883
73815,69.28468571456789
73816,343.2060162568341
73817,73.97102141794126
73818,118.2361160599978
73819,63.96680561494897
73820,63.83579433928945
73821,128.07830151546017
73822,88.70358751063246
73823,74.92721256458562
73824,117.77017415811021
73825,64.41314257037776
