,MOFname,Mass,Volume,Pore_Volume
1177,mof_unit_69791,1.4009856054946983e-27,2425.995469,1025.0098635053018
1178,mof_unit_69792,1.990251572504003e-27,3732.269802,1742.018229495997
1179,mof_unit_69793,2.3824575558198183e-27,2882.271504,499.81394818018185
1180,mof_unit_69794,3.4147881223674184e-27,5168.677134,1753.8890116325815
1181,mof_unit_69795,3.3130522886137474e-27,4388.120497,1075.0682083862525
1182,mof_unit_69796,1.1897698107160204e-27,1654.90116,465.13134928397966
1183,mof_unit_69797,1.6148988649312456e-27,2516.06023,901.1613650687547
1184,mof_unit_69798,9.344377790121324e-28,1392.052547,457.61476798786765
1185,mof_unit_69799,1.0080627117024314e-27,1575.556384,567.4936722975687
1186,mof_unit_69800,4.761449996270533e-27,7762.247447,3000.797450729467
1187,mof_unit_69801,1.3547585188061071e-27,2381.166416,1026.4078971938932
1188,mof_unit_69802,9.864823138672013e-28,1764.596394,778.1140801327988
1189,mof_unit_69803,1.1465576211171692e-27,1522.926712,376.36909088283096
1190,mof_unit_69804,9.830015305416822e-28,1556.066547,573.0650164583178
1191,mof_unit_69805,3.364603316931423e-27,5919.453153,2554.849836068578
1192,mof_unit_69806,4.4617371599990525e-27,6295.117139,1833.3799790009482
1193,mof_unit_69807,1.224330536323006e-27,1894.117773,669.7872366769942
1194,mof_unit_69808,1.425910452830468e-27,1999.361651,573.4511981695322
1195,mof_unit_69809,1.1821296330456745e-27,1609.403827,427.27419395432577
1196,mof_unit_69810,9.62041251177612e-28,1074.052244,112.01099282238812
1197,mof_unit_69811,9.061969740472564e-28,1131.315137,225.11816295274383
1198,mof_unit_69812,2.1638324128526563e-27,3130.930786,967.098373147344
1199,mof_unit_69813,1.4191613632418129e-27,2025.367502,606.2061387581872
1200,mof_unit_69814,1.2183614126155512e-27,1737.685229,519.3238163844488
1201,mof_unit_69815,8.440225278320552e-28,1120.040937,276.0184091679449
1202,mof_unit_69816,1.1579456740486628e-27,2030.381,872.4353259513373
1203,mof_unit_69817,5.471828620440322e-28,892.773614,345.5907519559678
1204,mof_unit_69818,2.6464137180285625e-27,3282.726964,636.3132459714378
1205,mof_unit_69819,6.467757296069511e-27,12153.69183,5685.93453393049
1206,mof_unit_69820,1.9744954401091e-27,3486.817793,1512.3223528909004
1207,mof_unit_69821,2.4187258921617204e-27,4095.433901,1676.70800883828
1208,mof_unit_69822,2.3552236024426347e-27,4235.069569,1879.845966557366
1209,mof_unit_69823,9.053429459786844e-28,1638.728869,733.3859230213158
1210,mof_unit_69824,8.404139317656748e-28,1064.866925,224.4529932343252
1211,mof_unit_69825,1.2557979030542309e-27,1608.311577,352.5136739457693
1212,mof_unit_69826,1.4855454773180248e-27,2023.389874,537.8443966819752
1213,mof_unit_69827,3.5559499081876574e-27,6855.29642,3299.3465118123427
1214,mof_unit_69828,2.2785786570972982e-27,3702.0012,1423.422542902702
1215,mof_unit_69829,1.5592193852235374e-27,2430.436016,871.2166307764629
1216,mof_unit_69830,3.7599101171742055e-27,6988.010263,3228.1001458257947
1217,mof_unit_69831,1.1260125969092278e-27,1863.757475,737.7448780907725
1218,mof_unit_69832,1.019096170295138e-27,1998.241203,979.1450327048623
1219,mof_unit_69833,2.6447082631310696e-27,4157.047898,1512.3396348689307
1220,mof_unit_69834,1.4577514277532642e-27,2583.644248,1125.8928202467362
1221,mof_unit_69835,1.3811663753506634e-27,2478.031649,1096.8652736493368
1222,mof_unit_69836,1.7949961062172813e-27,2587.167551,792.171444782719
1223,mof_unit_69837,9.95368133688699e-28,1628.137554,632.7694203113012
1224,mof_unit_69838,2.029762873447298e-27,2380.094432,350.33155855270206
1225,mof_unit_69839,2.584534616180071e-27,5029.445962,2444.9113458199295
1226,mof_unit_69840,2.291575916091219e-27,3829.678897,1538.102980908781
1227,mof_unit_69841,1.0227733848430383e-27,1512.194923,489.4215381569619
1228,mof_unit_69842,8.623490665335522e-28,1271.304209,408.9551424664477
1229,mof_unit_69843,1.0965038088237798e-27,1403.858233,307.3544241762202
1230,mof_unit_69844,8.905074689676025e-28,1215.3958,324.88833103239756
1231,mof_unit_69845,1.054314730273531e-27,1634.974509,580.659778726469
1232,mof_unit_69846,4.17067434856381e-27,5183.578532,1012.9041834361913
1233,mof_unit_69847,4.3428724728020344e-27,7776.688825,3433.8163521979673
1234,mof_unit_69848,1.2142057438292748e-27,2466.43053,1252.2247861707256
1235,mof_unit_69849,6.557029600087782e-28,944.711033,289.0080729912218
1236,mof_unit_69850,2.7514954888086007e-27,4325.968768,1574.4732791913996
1237,mof_unit_69851,1.643894890718621e-27,2234.040008,590.1451172813792
1238,mof_unit_69852,9.812806115553284e-28,1436.996191,455.71557944467156
1239,mof_unit_69853,3.0086699552418278e-27,4336.611537,1327.9415817581726
1240,mof_unit_69854,1.872092284710365e-27,2865.239655,993.1473702896352
1241,mof_unit_69855,1.7305765272612514e-27,2294.910944,564.3344167387492
1242,mof_unit_69856,1.4651218064303415e-27,2023.886869,558.7650625696585
1243,mof_unit_69857,9.807723860258571e-28,1393.227966,412.45557997414295
1244,mof_unit_69858,1.3269266441225392e-27,1640.691181,313.7645368774609
1245,mof_unit_69859,4.985194136682589e-28,772.845908,274.32649433174123
1246,mof_unit_69860,1.057557417797826e-27,1632.096766,574.539348202174
1247,mof_unit_69861,1.4146974059624827e-27,3031.27586,1616.5784540375178
1248,mof_unit_69862,1.1118398030737425e-27,1784.411357,672.5715539262576
1249,mof_unit_69863,2.8267925653145524e-27,5126.416372,2299.6238066854476
1250,mof_unit_69864,1.5961812711760615e-27,2868.784466,1272.6031948239388
1251,mof_unit_69865,2.165783490985913e-27,3867.450973,1701.667482014087
1252,mof_unit_69866,2.1518566657862253e-27,3178.544254,1026.687588213775
1253,mof_unit_69867,3.261315863364879e-27,3862.200253,600.8843896351215
1254,mof_unit_69868,1.1134851097154067e-27,1647.813867,534.3287572845935
1255,mof_unit_69869,3.240006816004641e-27,5047.678366,1807.6715499953596
1256,mof_unit_69870,1.44047475700981e-27,2005.573463,565.0987059901901
1257,mof_unit_69871,1.238098382344922e-27,1648.252002,410.15361965507816
1258,mof_unit_69872,1.1727303567238626e-27,1540.9118,368.1814432761376
1259,mof_unit_69873,1.2100362257764233e-27,1507.195645,297.15941922357695
1260,mof_unit_69874,1.888420086240749e-27,2240.020559,351.6004727592512
1261,mof_unit_69875,2.704597075678437e-27,4616.937792,1912.340716321563
1262,mof_unit_69876,1.2598598057676871e-27,1732.705767,472.84596123231313
1263,mof_unit_69877,2.2229058832128727e-27,2597.990943,375.08505978712736
1264,mof_unit_69878,1.3853204628685265e-27,1824.974742,439.6542791314738
1265,mof_unit_69879,3.963754295255492e-27,3894.551935,-69.20236025549157
1266,mof_unit_69880,2.5363496913075133e-27,4277.909886,1741.5601946924874
1267,mof_unit_69881,1.9479029560901896e-27,4304.052068,2356.1491119098105
1268,mof_unit_69882,1.1806705885041715e-27,2232.823516,1052.1529274958284
1269,mof_unit_69883,1.4013291840873386e-27,2537.969407,1136.6402229126618
1270,mof_unit_69884,1.1079064634039564e-27,1626.406797,518.500333596044
1271,mof_unit_69885,1.8707949987576605e-27,3751.603485,1880.80848624234
1272,mof_unit_69886,3.815967504369884e-27,5104.373275,1288.4057706301166
1273,mof_unit_69887,8.893725357964963e-28,1134.360327,244.9877912035038
1274,mof_unit_69888,1.0998353888321447e-27,1147.74216,47.906771167855375
1275,mof_unit_69889,8.193024554293768e-28,1341.921498,522.6190425706234
1276,mof_unit_69890,3.2123406013075812e-27,3840.280552,627.9399506924194
1277,mof_unit_69891,1.5705231029356039e-27,2274.602756,704.0796530643963
1278,mof_unit_69892,7.867895363257903e-28,1110.517058,323.7275216742096
1279,mof_unit_69893,1.3951742099574115e-27,2372.274676,977.1004660425887
1280,mof_unit_69894,1.5691816248453923e-27,2486.276294,917.0946691546076
1281,mof_unit_69895,2.451870540820524e-27,3413.119796,961.2492551794766
1282,mof_unit_69896,3.235286666242671e-27,4114.529462,879.2427957573301
1283,mof_unit_69897,2.2471952521118672e-27,1977.128065,-270.06718711186704
1284,mof_unit_69898,5.465020899329632e-27,7545.005957,2079.9850576703698
1285,mof_unit_69899,1.7071056445616527e-27,2715.208711,1008.1030664383479
1286,mof_unit_69900,1.3032715779685628e-27,1629.71904,326.44746203143717
1287,mof_unit_69901,1.6557845308338634e-27,2862.540508,1206.7559771661367
1288,mof_unit_69902,8.786115557899267e-28,1434.692879,556.0813232100734
1289,mof_unit_69903,4.0870130127213874e-27,6244.515176,2157.502163278613
1290,mof_unit_69904,2.38718145822201e-27,3866.332584,1479.1511257779905
1291,mof_unit_69905,1.6940857032469424e-27,2379.754583,685.6688797530577
1292,mof_unit_69906,1.1612175867711084e-27,1506.692765,345.4751782288917
1293,mof_unit_69907,1.5083339734907843e-27,1588.633085,80.29911150921583
1294,mof_unit_69908,6.84554033365393e-28,1258.651536,574.097502634607
1295,mof_unit_69909,1.1262450251172271e-27,1491.924009,365.678983882773
1296,mof_unit_69910,2.4414556699335085e-27,3268.179687,826.7240170664912
1297,mof_unit_69911,8.045449021892769e-28,1202.574743,398.02984081072316
1298,mof_unit_69912,1.926444723383744e-27,2262.017606,335.5728826162564
1299,mof_unit_69913,6.0302339151218526e-27,13562.12212,7531.888204878148
1300,mof_unit_69914,2.301593487326153e-27,2265.251821,-36.341666326152705
1301,mof_unit_69915,1.9345072253257973e-27,1942.255916,7.7486906742030195
1302,mof_unit_69916,1.264964362673269e-27,1872.69082,607.7264573267311
1303,mof_unit_69917,2.16524806540629e-27,2882.052593,716.8045275937104
1304,mof_unit_69918,2.2281025562995064e-27,4045.275576,1817.1730197004943
1305,mof_unit_69919,1.184033219022153e-27,1510.662811,326.629591977847
1306,mof_unit_69920,1.2974319844612222e-27,1719.411639,421.9796545387778
1307,mof_unit_69921,1.1644038072967996e-27,1675.365448,510.9616407032007
1308,mof_unit_69922,9.377045260244595e-28,1338.421003,400.7164769755405
1309,mof_unit_69923,1.5209617254845167e-27,3094.698329,1573.7366035154835
1310,mof_unit_69924,2.4347763642364965e-27,4214.187542,1779.4111777635035
1311,mof_unit_69925,9.829622575936636e-28,1309.442535,326.4802774063363
1312,mof_unit_69926,2.012691896802348e-27,4925.659563,2912.9676661976523
1313,mof_unit_69927,2.5240835962918124e-27,3495.455531,971.371934708188
1314,mof_unit_69928,1.9693663740777264e-27,4296.673625,2327.3072509222743
1315,mof_unit_69929,1.0980320355955305e-27,1617.613344,519.5813084044698
1316,mof_unit_69930,8.0033777935881505e-28,1048.745476,248.40769664118508
1317,mof_unit_69931,3.451680676235172e-27,3928.084756,476.40407976482874
1318,mof_unit_69932,1.2801340670675503e-27,1517.255047,237.12097993244998
1319,mof_unit_69933,1.862671330144885e-27,2261.079494,398.40816385511545
1320,mof_unit_69934,1.6241078066022667e-27,2670.274087,1046.1662803977333
1321,mof_unit_69935,1.4412479209537163e-27,1643.892513,202.64459204628378
1322,mof_unit_69936,1.763434415887877e-27,3519.894195,1756.4597791121232
1323,mof_unit_69937,3.29656122954596e-27,6301.009625,3004.44839545404
1324,mof_unit_69938,1.0880929654285814e-27,1639.866782,551.7738165714188
1325,mof_unit_69939,2.4560328323573627e-27,3659.726986,1203.694153642638
1326,mof_unit_69940,1.252584350380447e-27,1956.976808,704.392457619553
1327,mof_unit_69941,7.892964124504453e-28,1081.812077,292.5156645495548
1328,mof_unit_69942,8.896683802842876e-28,1116.887872,227.2194917157125
1329,mof_unit_69943,5.271966405454798e-28,780.027275,252.83063445452026
1330,mof_unit_69944,2.0736522579495512e-27,3467.057161,1393.404903050449
1331,mof_unit_69945,8.455892972379092e-28,1580.434537,734.8452397620911
1332,mof_unit_69946,1.768146046780259e-27,1972.951688,204.80564121974152
1333,mof_unit_69947,2.7776051957601067e-27,4341.799541,1564.1943452398937
1334,mof_unit_69948,1.7538914803105815e-27,2036.705139,282.8136586894185
1335,mof_unit_69949,4.4353139488176506e-27,6845.500576,2410.1866271823496
1336,mof_unit_69950,1.103289013579964e-27,1506.364458,403.07544442003626
1337,mof_unit_69951,1.5115331736130782e-27,1853.076791,341.54361738692177
1338,mof_unit_69952,1.9398816546389638e-27,2475.157192,535.2755373610364
1339,mof_unit_69953,3.31906244567992e-27,5177.526017,1858.463571320081
1340,mof_unit_69954,1.5379886758854683e-27,2302.073242,764.0845661145319
1341,mof_unit_69955,2.556694499936719e-27,4268.575667,1711.8811670632815
1342,mof_unit_69956,1.0316439941529196e-27,1669.1008,637.4568058470805
1343,mof_unit_69957,1.5495758701514152e-27,2878.307801,1328.731930848585
1344,mof_unit_69958,2.4173128755445564e-27,2794.074865,376.76198945544394
1345,mof_unit_69959,1.3425478884484106e-27,2784.855453,1442.3075645515898
1346,mof_unit_69960,1.7211460777984698e-27,2901.252055,1180.1059772015305
1347,mof_unit_69961,2.255668893109687e-27,5804.534787,3548.865893890313
1348,mof_unit_69962,1.0178464606474155e-27,1135.846752,118.00029135258453
1349,mof_unit_69963,1.3529778761880742e-27,2260.229881,907.2520048119262
1350,mof_unit_69964,1.120777274435826e-27,1896.375252,775.5979775641742
1351,mof_unit_69965,1.6538100372189445e-27,2026.945589,373.1355517810555
1352,mof_unit_69966,1.6721912199053366e-27,2555.13629,882.9450700946637
1353,mof_unit_69967,7.046484816992078e-28,940.988104,236.33962230079226
1354,mof_unit_69968,2.824809266864552e-27,4615.911206,1791.1019391354487
1355,mof_unit_69969,8.714017607801837e-28,1304.565452,433.1636912198165
1356,mof_unit_69970,1.5127728634135464e-27,2256.975226,744.2023625864538
1357,mof_unit_69971,1.1416645527127371e-27,1452.377464,310.7129112872629
1358,mof_unit_69972,1.6737214467834504e-27,2861.012183,1187.2907362165495
1359,mof_unit_69973,1.2725710648504335e-27,1648.985185,376.41412014956677
1360,mof_unit_69974,1.257410334988275e-27,1635.369676,377.95934101172514
1361,mof_unit_69975,9.21689181977772e-28,1272.418028,350.7288460222282
1362,mof_unit_69976,1.97094680914327e-27,3415.97328,1445.0264708567304
1363,mof_unit_69977,2.296230184825686e-27,2005.987229,-290.2429558256859
1364,mof_unit_69978,1.5154640042997236e-27,3050.54666,1535.0826557002765
1365,mof_unit_69979,2.8959658391791622e-27,3871.944927,975.9790878208379
1366,mof_unit_69980,2.5939317984107017e-27,5168.951152,2575.019353589298
1367,mof_unit_69981,1.0294220507742891e-27,1796.92376,767.5017092257108
1368,mof_unit_69982,2.2485811422162828e-27,2875.850318,627.2691757837172
1369,mof_unit_69983,8.626427478471747e-28,1337.112514,474.4697661528254
1370,mof_unit_69984,1.0932534978330284e-27,1651.552967,558.2994691669717
1371,mof_unit_69985,1.6115521222262923e-27,2925.199755,1313.6476327737082
1372,mof_unit_69986,1.3704046198612531e-27,2453.697532,1083.2929121387472
1373,mof_unit_69987,2.1463031294162407e-27,2006.80079,-139.50233941624037
1374,mof_unit_69988,1.4102641323336204e-27,2396.838513,986.5743806663802
1375,mof_unit_69989,1.33914854229221e-27,1613.045527,273.89698470779024
1376,mof_unit_69990,9.811117629631951e-28,1338.744009,357.63224603680493
1377,mof_unit_69991,1.067986486661738e-27,1332.795461,264.80897433826203
1378,mof_unit_69992,3.869082222253322e-27,3916.475902,47.393679746678565
1379,mof_unit_69993,2.5040174584802926e-27,3728.396132,1224.3786735197075
1380,mof_unit_69994,1.1491072725531538e-27,2003.436857,854.3295844468462
1381,mof_unit_69995,1.166097263287647e-27,2516.864082,1350.7668187123534
1382,mof_unit_69996,4.018876355156125e-27,6284.476966,2265.6006108438755
1383,mof_unit_69997,1.5845422251158268e-27,1953.978057,369.43583188417347
1384,mof_unit_69998,1.1720125394237055e-27,1731.36842,559.3558805762945
1385,mof_unit_69999,6.836625581053426e-28,1109.784403,426.1218448946576
1386,mof_unit_70000,1.5908405334070453e-27,2960.249697,1369.409163592955
1387,mof_unit_70001,1.543432866103898e-27,2231.726256,688.2933898961022
1388,mof_unit_70002,3.3938589015497614e-27,4327.011422,933.1525204502386
1389,mof_unit_70003,2.1982599256391787e-27,2906.621066,708.3611403608218
1390,mof_unit_70004,1.92546484908872e-27,3712.943248,1787.4783989112805
1391,mof_unit_70005,1.973197606113065e-27,2257.618927,284.4213208869351
1392,mof_unit_70006,1.0262031494844403e-27,1579.65555,553.4524005155597
1393,mof_unit_70007,5.651664941383004e-28,709.401752,144.2352578616996
1394,mof_unit_70008,5.833815502501352e-27,10587.57364,4753.758137498649
1395,mof_unit_70009,5.129261084393889e-27,7875.429203,2746.168118606112
1396,mof_unit_70010,1.1360630162083511e-27,1566.008557,429.9455407916491
1397,mof_unit_70011,3.3252210201675816e-27,4304.114786,978.8937658324191
1398,mof_unit_70012,1.0509317352815843e-27,1441.411604,390.4798687184157
1399,mof_unit_70013,9.377099946315267e-28,1112.579669,174.86967436847328
1400,mof_unit_70014,1.39253305351654e-27,1888.185613,495.6525594834603
1401,mof_unit_70015,1.8236306042607685e-27,3070.82437,1247.1937657392316
1402,mof_unit_70016,9.363911843210432e-28,1493.856375,557.465190678957
1403,mof_unit_70017,8.140597462468399e-28,1333.123657,519.0639107531604
1404,mof_unit_70018,9.608884842040389e-28,1545.441528,584.5530437959612
1405,mof_unit_70019,8.45611257831768e-28,1141.137028,295.52577016823216
1406,mof_unit_70020,8.0330953044292665e-28,1265.359738,462.0502075570736
1407,mof_unit_70021,2.6471377654709732e-27,6476.079561,3828.941795529027
1408,mof_unit_70022,1.0603342355083142e-27,1490.328759,429.99452349168604
1409,mof_unit_70023,1.3940664740882656e-27,1967.486425,573.4199509117346
1410,mof_unit_70024,2.835913150784731e-27,4353.284919,1517.3717682152692
1411,mof_unit_70025,4.172398770175584e-27,6333.520916,2161.122145824417
1412,mof_unit_70026,2.3884651313707595e-27,3458.09033,1069.625198629241
1413,mof_unit_70027,1.7428004350195967e-27,2602.561174,859.7607389804036
1414,mof_unit_70028,3.4976384248733545e-27,4243.157265,745.5188401266458
1415,mof_unit_70029,1.8474687063854496e-27,2741.958184,894.4894776145507
1416,mof_unit_70030,2.864367527408805e-27,3321.599752,457.23222459119506
1417,mof_unit_70031,1.2967652179372171e-27,1829.393373,532.6281550627831
1418,mof_unit_70032,2.4120984372907044e-27,2301.836466,-110.26197129070397
1419,mof_unit_70033,1.4993322163915227e-27,2377.40968,878.0774636084776
1420,mof_unit_70034,8.575509678737515e-28,1124.533857,266.9828891262485
1421,mof_unit_70035,2.4341431396517297e-27,3833.283206,1399.1400663482705
1422,mof_unit_70036,2.0667342652113625e-27,4459.016083,2392.281817788638
1423,mof_unit_70037,1.4574666217018787e-27,2475.947009,1018.4803872981213
