id,CO2_working_capacity [mL/g]
74762,97.54507649793423
74763,87.45179656273167
74764,87.65833455739427
74765,63.68840374715195
74766,120.79370574602619
74767,63.637926242657514
74768,67.14853726014366
74769,182.49276298402964
74770,84.64930086226879
74771,96.864077868421
74772,85.27526377909548
74773,89.45423370082752
74774,143.31991713608403
74775,57.92542159442567
74776,104.28000352296463
74777,196.86507248762962
74778,270.2539220801117
74779,105.65860568326222
74780,108.83346745753887
74781,113.82606591347509
74782,200.35733439152625
74783,85.87477280909313
74784,121.98561904784457
74785,214.88094849970616
74786,157.49068872033422
74787,113.31070931379908
74788,97.22155999711775
74789,236.96360669719542
74790,64.94714363692923
74791,78.17733128636006
74792,191.43110691856384
74793,74.38601836643305
74794,96.11791546669242
74795,116.19068292544522
74796,54.9732143366336
74797,70.68971850553025
74798,89.38000002455648
74799,113.01382112104348
74800,50.25657352563219
74801,282.3905700024818
74802,86.47830515550523
74803,181.51998088981264
74804,81.15872503027998
74805,110.28865216669622
74806,60.80848827591643
74807,223.529915982536
74808,226.63852094487777
74809,93.05813682118371
74810,102.860819356059
74811,148.24377037051113
74812,166.01332871898353
74813,78.74573519667962
74814,97.8656743501379
74815,120.52380633187728
74816,113.0179839744434
74817,58.288008451174264
74818,119.18703038297487
74819,67.60948606356777
74820,120.29218656407612
74821,109.06464535821935
74822,103.63450542817189
74823,100.79010211973896
74824,137.3332571956464
74825,100.25346612977849
74826,76.77391479881273
74827,50.85350112139862
74828,70.2899334140713
74829,62.344499783908375
74830,91.01954797576853
74831,67.05674517986743
74832,126.30203290026635
74833,102.71184036790355
74834,86.34458221109473
74835,57.32922656783296
74836,168.8661623869554
74837,87.88152396565648
74838,175.84082558110856
74839,326.988358027766
74840,88.95454012777073
74841,104.20022325152111
74842,74.44139129350113
74843,238.08171656178132
74844,68.82448110839962
74845,56.8739522684847
74846,116.8821817131152
74847,62.399291306870325
74848,62.25356818170923
74849,51.18226188725241
74850,242.02242708082014
74851,203.16570227346108
74852,128.4799145414288
74853,80.56733240160393
74854,139.92766836652441
74855,106.71899374819127
74856,85.16755285439335
74857,199.43864613534384
74858,224.5375590669567
74859,138.82087262584383
74860,244.22101833624305
74861,55.957833818451434
74862,59.43802577310471
74863,159.88621317458637
74864,76.85403228463781
74865,88.93305143200804
74866,427.44359204701396
74867,112.92773842908947
74868,129.05208595035612
74869,151.07173157082264
74870,64.20791157214576
74871,62.07932137110126
74872,76.23351131024452
74873,344.6842989883199
74874,107.12918597315
74875,188.49483013327978
74876,81.3878215042605
74877,69.01501886206142
74878,65.10704139419784
74879,114.44642409471867
74880,105.8958418147286
74881,130.87635761416863
74882,58.88793609212833
74883,155.5608456989301
74884,83.79033443586836
74885,177.48192006724292
74886,69.88650873290796
74887,63.534343287108925
74888,53.99646706641282
74889,69.30482555280432
74890,100.9740932631657
74891,75.36134701063487
74892,67.94073523899581
74893,151.57701825138048
74894,73.84052177789512
74895,61.7395953238058
74896,66.11516122998555
74897,89.1871599106344
74898,131.82451143044977
74899,54.85407300720489
74900,354.0024858534727
74901,58.97678626762753
74902,73.91189494596397
74903,74.68194142837247
74904,98.637767375
74905,197.43515084177483
74906,103.57669060385807
74907,63.68195016157388
74908,93.56516771405991
74909,103.2729999830607
74910,184.4650950175099
74911,65.86468071298147
74912,83.93769712060875
74913,251.8825755975456
74914,255.52970029915173
74915,120.83740407864313
74916,101.86745555648493
74917,95.91809850349675
74918,123.05434444765554
74919,264.9257488021978
74920,249.8383122480546
74921,102.02792308977756
74922,85.9307503964316
74923,124.07299932584637
74924,68.01167816802612
74925,125.72847774956647
74926,56.99364011777318
74927,191.9667196372975
74928,75.49516297970239
74929,141.92781477244205
74930,148.00261557536942
74931,62.96470680008436
74932,112.58911704959569
74933,194.44064062122055
74934,138.83532633192232
74935,91.7994318156528
74936,81.60070843176204
74937,153.74119038372027
74938,172.1140252607981
74939,300.0849760561955
74940,105.99282001963154
74941,122.94055203600324
74942,106.00823885652618
74943,288.6832229239771
74944,241.217903334918
74945,183.92759854947235
74946,112.16559904252439
74947,83.02411359247822
74948,50.88210620342035
74949,317.80938256178564
74950,268.161239396662
74951,87.9314782064554
74952,90.71284568170144
74953,56.92256927983952
74954,79.84950763600827
74955,64.75071044563123
74956,198.4814921834997
74957,209.44049446081596
74958,193.221878077781
74959,81.07616564720914
74960,52.85172889376605
74961,246.21914145587135
74962,100.63134391451835
74963,323.7978448549523
74964,81.44065950942584
74965,68.44751031406531
74966,69.79493758619205
74967,116.15944989686376
74968,70.77915008513558
74969,94.23294521419966
74970,64.34651831104779
74971,229.01162645679744
74972,55.99681114972657
74973,91.86666538648599
74974,70.3207362036142
74975,134.2400245578708
74976,189.58480003912888
74977,74.67353432499779
74978,128.84805962143201
74979,79.14817149086254
74980,59.656843022488815
74981,63.551204006186765
74982,119.36418421411351
74983,69.0038675313058
74984,60.66843965483119
74985,122.11579542720766
74986,52.81636789603105
74987,193.62346552196897
74988,351.43700535091585
74989,129.31060147210695
74990,76.22291812743079
74991,94.15073467359248
74992,89.28021945186201
74993,175.7015676696077
74994,130.65857526409343
74995,98.01171143351631
74996,74.66680166544877
74997,66.70357706963819
74998,70.69986982122333
74999,100.93808109283184
75000,74.83053668981786
75001,65.00283052221461
75002,71.26186665829331
75003,237.97306376242722
75004,90.0431262918472
75005,90.37660805904277
75006,398.0352421122529
75007,99.2544394542107
75008,61.375636353366744
75009,108.05287430464513
75010,104.60565959089168
75011,351.6876602891518
75012,79.3324765925066
75013,118.65387118956907
75014,75.05469122889626
75015,96.22416125304711
75016,69.4777002497218
75017,86.53475949421072
75018,91.9098404554074
75019,81.16909727953339
75020,168.8359293734365
75021,192.47163421922738
75022,110.81161353208047
75023,82.57186259448184
75024,81.17474852744499
75025,77.85250081226373
75026,190.2169490956448
75027,128.16950288916456
75028,52.169439547137216
75029,98.80746760549799
75030,73.34933996095211
75031,77.40629641697113
75032,106.57494506685582
75033,87.7286844542363
75034,105.46992842274004
75035,159.23513360037475
75036,95.42734692559229
75037,59.318000709434685
75038,60.62725298795276
75039,56.713042868071426
75040,341.6387647434114
75041,72.4834548256887
75042,74.61662649108952
75043,99.90190269488217
75044,216.7670699323291
75045,66.34368792794206
75046,107.17639598656798
75047,60.730789431172866
75048,72.98989268637663
75049,68.77034075803654
75050,187.1493680070318
75051,160.11098400201723
75052,148.96100210391853
75053,91.34600638136205
75054,127.47581802205552
75055,75.8924131492586
75056,144.81392801144898
75057,83.01068315762654
75058,156.04252737277892
75059,70.30652668726033
75060,133.07954196202996
75061,125.14685270987344
75062,72.55215353486933
75063,190.7149798529581
75064,140.8161701215164
75065,135.3457272588318
75066,199.66897518602934
75067,156.28829851652335
75068,193.39518301373704
75069,83.98800020387135
75070,202.36978330832966
75071,119.80131870535043
75072,119.36152138330742
75073,62.22268399559145
75074,144.4423642753017
75075,94.47507676823967
75076,86.03946133619628
75077,227.74337479584386
75078,229.91038418022157
75079,116.33991773140737
75080,121.93997882551314
75081,90.72418306177103
75082,195.52647092983398
75083,68.41494005603975
75084,224.80770267083017
75085,107.94124471626763
75086,120.94756852867313
75087,202.81681329745294
75088,62.33774386819512
75089,196.9936790759062
75090,100.25281495717961
75091,64.53391648253648
75092,93.01711294745498
75093,245.79513506935092
75094,273.44434222826845
75095,154.52571382837147
75096,79.0357860771471
75097,114.27673549230279
75098,90.37209636317918
75099,142.73750138680668
75100,78.34835711822005
75101,73.97127956136437
75102,74.11580499406682
75103,284.70609325173007
75104,245.28187152445696
75105,123.66572574950042
75106,366.13192436492676
75107,120.16801027508832
75108,121.62822994380481
75109,294.9019677555008
75110,77.7201616096258
75111,57.04611765239271
75112,124.4446444585685
75113,71.32437922778469
75114,181.88059097260037
75115,362.3958215789181
75116,73.8593011305232
75117,151.5672274062332
75118,76.19344093924985
75119,60.18619983304049
75120,197.21482194171483
75121,123.53594472492948
75122,82.8422503880799
75123,90.25751324194256
75124,187.20388045602277
75125,254.04414303948994
75126,77.32024860926349
75127,298.4008111538788
75128,120.14473085467877
75129,71.5248706197435
75130,96.98244011634749
75131,142.82747948627178
75132,108.91639893923762
75133,359.6185704447435
75134,246.1600707986883
75135,84.57120666273305
75136,205.80485830434702
75137,246.88873293682224
75138,123.28374325177127
75139,95.30035664073078
75140,97.36937617706091
75141,212.2857466192438
75142,218.7379368274619
75143,63.63829834128545
75144,110.19268560493798
75145,2.168244552605543
75146,192.8616400936212
75147,238.00552936771368
75148,229.47498227322097
75149,57.63353347698282
75150,198.29234979969266
75151,60.14540852095422
75152,390.4116854233272
75153,164.67207595846395
75154,208.07019475115396
75155,234.3509161812206
75156,73.92010437194256
75157,96.64677226971286
75158,105.47757970077676
75159,149.2803557513351
75160,232.58940127662402
75161,127.12842906864124
75162,153.01964463184538
75163,258.5527225770707
75164,181.01576399281015
75165,145.76412837018376
75166,103.13852121331222
75167,162.05010623295522
75168,105.67700130918026
75169,167.03053008690904
75170,269.05241561054214
75171,225.9040447656825
75172,187.3876041535607
75173,67.65902169341028
75174,82.777981978188
75175,195.4213065551167
75176,84.25584144748454
75177,75.2924738802224
75178,133.8564838971372
75179,95.09126046800121
75180,52.880049087775774
75181,231.69385290386572
75182,92.1053085158892
75183,55.32227773387355
75184,85.85621439002539
75185,67.06076849628187
75186,84.1013158641566
75187,159.67790771144115
75188,54.245366164248225
75189,229.93150077735635
75190,76.25360463615247
75191,82.99147356595992
75192,76.5232017201662
75193,52.406710562849966
75194,401.50980607515885
75195,61.5934535876883
75196,156.70156055516242
75197,253.58767104768305
75198,209.3951449405376
75199,339.4669645891991
75200,310.212663486399
75201,150.4401290341665
75202,94.93221156072757
75203,215.90845234839236
75204,64.65894162151925
75205,77.66239329764046
75206,269.6062379058799
75207,112.30625232388
75208,123.29446434348834
75209,106.62427139122012
75210,190.78109712790751
75211,74.52934610667688
75212,65.54333866352192
75213,89.70974917739072
75214,115.83658456864616
75215,208.57164416461126
75216,87.9058731696213
75217,92.2128450193595
75218,252.1010905167945
75219,216.68716175198222
75220,92.7416785662157
75221,87.39177240281454
75222,358.5586940154279
75223,103.65252895546199
75224,57.683185387646546
75225,142.96092335671136
75226,62.929706272895174
75227,116.16828723927698
75228,186.5544055571441
75229,56.09483588202053
75230,91.05629271527614
75231,102.68488647354324
75232,147.13913745310543
75233,384.98978980350466
75234,108.26358678078974
75235,114.96603657245159
75236,73.55551748506888
75237,147.69018063681585
75238,70.83254623824281
75239,129.39807953391568
75240,185.7373467387137
75241,90.46433031057607
75242,70.16932694629513
75243,89.02756448350097
75244,75.32940466904395
75245,69.45124636289277
75246,201.14516021150024
75247,80.478412457612
75248,77.18942105730152
75249,119.7774346246705
75250,207.19548390155944
75251,88.597534750441
75252,67.5470781468155
75253,192.00623186035028
75254,105.19715687230682
75255,243.45207652163617
75256,82.17132167768492
75257,88.33390287255621
75258,261.5375117209705
75259,240.8120832688374
75260,72.18375263705941
75261,106.38565151798115
75262,61.61590741426714
75263,101.85586235860866
75264,66.49408554211647
75265,86.8909741619561
75266,93.66606458263816
75267,91.52013691114878
75268,88.63972143238199
75269,71.18173754438611
75270,242.90760320432508
75271,89.30519657226147
75272,60.98452581117128
75273,101.47128679856614
75274,304.7457439325976
75275,106.7864598806669
75276,126.1407165169788
75277,74.6743599188285
75278,75.83374947494981
75279,63.10696475677291
75280,70.48142467046716
75281,76.51281784283067
75282,219.4477614725572
75283,60.573275430739386
75284,53.30915438830699
75285,79.53214239063469
75286,166.2357506738257
75287,67.62647469154898
75288,135.51103207428747
75289,228.76166920348885
75290,53.093860447806065
75291,290.2166413696557
75292,80.49999417803164
75293,113.93374195393086
75294,163.43617362197557
75295,97.3384222224504
75296,185.9761410331845
75297,209.1071406025237
75298,69.02156547229647
75299,82.9774035865915
75300,96.68535424619581
75301,114.5978682362841
75302,222.88209227131875
75303,126.37959220802445
75304,70.0965816645358
75305,108.69781425149598
75306,208.61643553694773
75307,110.27943109757298
75308,105.6592568558611
75309,113.75204154268228
75310,100.42706176778758
75311,77.68912625844044
75312,151.74669522571423
75313,77.88341988262786
75314,82.04969193868195
75315,171.77360152857528
75316,158.57089103720028
75317,101.76583774681508
75318,60.782348347304705
75319,214.1770774326577
75320,281.0807828321861
75321,112.90609856825922
75322,136.7130385513883
75323,100.05802132546093
75324,73.21888450761806
75325,110.4818876354105
75326,165.7993720079267
75327,140.59772497076023
75328,140.83718206591203
75329,53.27439805084239
75330,81.49514870225259
75331,134.36053800098995
75332,232.3748864176253
75333,65.10642510584533
75334,155.2209801146492
75335,115.46336964483747
75336,91.05862995978278
75337,78.76140985138095
75338,96.00929755158474
75339,205.44559707908553
75340,155.49377492124665
75341,113.17783521938351
